Measure,kWh,label,time
BS1 - Main 1R,48.25,unclassified,2022-01-07 09:00:00
BS1 - Main 1R,48.125,unclassified,2022-01-07 09:15:00
BS1 - Main 1R,48.0,unclassified,2022-01-07 09:30:00
BS1 - Main 1R,47.875,unclassified,2022-01-07 09:45:00
BS1 - Main 1R,47.75,unclassified,2022-01-07 10:00:00
BS1 - Main 1R,47.375,unclassified,2022-01-07 10:15:00
BS1 - Main 1R,47.0,unclassified,2022-01-07 10:30:00
BS1 - Main 1R,46.625,unclassified,2022-01-07 10:45:00
BS1 - Main 1R,46.25,unclassified,2022-01-07 11:00:00
BS1 - Main 1R,46.6875,unclassified,2022-01-07 11:15:00
BS1 - Main 1R,47.125,unclassified,2022-01-07 11:30:00
BS1 - Main 1R,47.5625,unclassified,2022-01-07 11:45:00
BS1 - Main 1R,48.0,unclassified,2022-01-07 12:00:00
BS1 - Main 1R,46.4375,unclassified,2022-01-07 12:15:00
BS1 - Main 1R,44.875,unclassified,2022-01-07 12:30:00
BS1 - Main 1R,43.3125,unclassified,2022-01-07 12:45:00
BS1 - Main 1R,41.75,unclassified,2022-01-07 13:00:00
BS1 - Main 1R,41.0,unclassified,2022-01-07 13:15:00
BS1 - Main 1R,40.25,unclassified,2022-01-07 13:30:00
BS1 - Main 1R,39.5,unclassified,2022-01-07 13:45:00
BS1 - Main 1R,38.75,unclassified,2022-01-07 14:00:00
BS1 - Main 1R,38.6875,unclassified,2022-01-07 14:15:00
BS1 - Main 1R,38.625,unclassified,2022-01-07 14:30:00
BS1 - Main 1R,38.5625,unclassified,2022-01-07 14:45:00
BS1 - Main 1R,38.5,unclassified,2022-01-07 15:00:00
BS1 - Main 1R,38.625,unclassified,2022-01-07 15:15:00
BS1 - Main 1R,38.75,unclassified,2022-01-07 15:30:00
BS1 - Main 1R,38.875,unclassified,2022-01-07 15:45:00
BS1 - Main 1R,39.0,unclassified,2022-01-07 16:00:00
BS1 - Main 1R,39.0625,unclassified,2022-01-07 16:15:00
BS1 - Main 1R,39.125,unclassified,2022-01-07 16:30:00
BS1 - Main 1R,39.1875,unclassified,2022-01-07 16:45:00
BS1 - Main 1R,39.25,unclassified,2022-01-07 17:00:00
BS1 - Main 1R,39.1875,unclassified,2022-01-07 17:15:00
BS1 - Main 1R,39.125,unclassified,2022-01-07 17:30:00
BS1 - Main 1R,39.0625,unclassified,2022-01-07 17:45:00
BS1 - Main 1R,39.0,unclassified,2022-01-07 18:00:00
BS1 - Main 1R,39.125,unclassified,2022-01-07 18:15:00
BS1 - Main 1R,39.25,unclassified,2022-01-07 18:30:00
BS1 - Main 1R,39.375,unclassified,2022-01-07 18:45:00
BS1 - Main 1R,39.5,unclassified,2022-01-07 19:00:00
BS1 - Main 1R,39.4375,unclassified,2022-01-07 19:15:00
BS1 - Main 1R,39.375,unclassified,2022-01-07 19:30:00
BS1 - Main 1R,39.3125,unclassified,2022-01-07 19:45:00
BS1 - Main 1R,39.25,unclassified,2022-01-07 20:00:00
BS1 - Main 1R,39.1875,unclassified,2022-01-07 20:15:00
BS1 - Main 1R,39.125,unclassified,2022-01-07 20:30:00
BS1 - Main 1R,39.0625,unclassified,2022-01-07 20:45:00
BS1 - Main 1R,39.0,unclassified,2022-01-07 21:00:00
BS1 - Main 1R,38.75,unclassified,2022-01-07 21:15:00
BS1 - Main 1R,38.5,unclassified,2022-01-07 21:30:00
BS1 - Main 1R,38.25,unclassified,2022-01-07 21:45:00
BS1 - Main 1R,38.0,unclassified,2022-01-07 22:00:00
BS1 - Main 1R,38.25,unclassified,2022-01-07 22:15:00
BS1 - Main 1R,38.5,unclassified,2022-01-07 22:30:00
BS1 - Main 1R,38.75,unclassified,2022-01-07 22:45:00
BS1 - Main 1R,39.0,unclassified,2022-01-07 23:00:00
BS1 - Main 1R,39.375,unclassified,2022-01-07 23:15:00
BS1 - Main 1R,39.75,unclassified,2022-01-07 23:30:00
BS1 - Main 1R,40.125,unclassified,2022-01-07 23:45:00
BS1 - Main 1R,40.5,unclassified,2022-01-08 00:00:00
BS1 - Main 1R,40.25,unclassified,2022-01-08 00:15:00
BS1 - Main 1R,40.0,unclassified,2022-01-08 00:30:00
BS1 - Main 1R,39.75,unclassified,2022-01-08 00:45:00
BS1 - Main 1R,39.5,unclassified,2022-01-08 01:00:00
BS1 - Main 1R,39.25,unclassified,2022-01-08 01:15:00
BS1 - Main 1R,39.0,unclassified,2022-01-08 01:30:00
BS1 - Main 1R,38.75,unclassified,2022-01-08 01:45:00
BS1 - Main 1R,38.5,unclassified,2022-01-08 02:00:00
BS1 - Main 1R,38.75,unclassified,2022-01-08 02:15:00
BS1 - Main 1R,39.0,unclassified,2022-01-08 02:30:00
BS1 - Main 1R,39.25,unclassified,2022-01-08 02:45:00
BS1 - Main 1R,39.5,unclassified,2022-01-08 03:00:00
BS1 - Main 1R,39.4375,unclassified,2022-01-08 03:15:00
BS1 - Main 1R,39.375,unclassified,2022-01-08 03:30:00
BS1 - Main 1R,39.3125,unclassified,2022-01-08 03:45:00
BS1 - Main 1R,39.25,unclassified,2022-01-08 04:00:00
BS1 - Main 1R,39.25,unclassified,2022-01-08 04:15:00
BS1 - Main 1R,39.25,unclassified,2022-01-08 04:30:00
BS1 - Main 1R,39.25,unclassified,2022-01-08 04:45:00
BS1 - Main 1R,39.25,unclassified,2022-01-08 05:00:00
BS1 - Main 1R,39.125,unclassified,2022-01-08 05:15:00
BS1 - Main 1R,39.0,unclassified,2022-01-08 05:30:00
BS1 - Main 1R,38.875,unclassified,2022-01-08 05:45:00
BS1 - Main 1R,38.75,unclassified,2022-01-08 06:00:00
BS1 - Main 1R,38.875,unclassified,2022-01-08 06:15:00
BS1 - Main 1R,39.0,unclassified,2022-01-08 06:30:00
BS1 - Main 1R,39.125,unclassified,2022-01-08 06:45:00
BS1 - Main 1R,39.25,unclassified,2022-01-08 07:00:00
BS1 - Main 1R,39.0625,unclassified,2022-01-08 07:15:00
BS1 - Main 1R,38.875,unclassified,2022-01-08 07:30:00
BS1 - Main 1R,38.6875,unclassified,2022-01-08 07:45:00
BS1 - Main 1R,38.5,unclassified,2022-01-08 08:00:00
BS1 - Main 1R,38.5,unclassified,2022-01-08 08:15:00
BS1 - Main 1R,38.5,unclassified,2022-01-08 08:30:00
BS1 - Main 1R,38.5,unclassified,2022-01-08 08:45:00
BS1 - Main 1R,38.5,unclassified,2022-01-08 09:00:00
BS1 - Main 1R,38.5625,unclassified,2022-01-08 09:15:00
BS1 - Main 1R,38.625,unclassified,2022-01-08 09:30:00
BS1 - Main 1R,38.6875,unclassified,2022-01-08 09:45:00
BS1 - Main 1R,38.75,unclassified,2022-01-08 10:00:00
BS1 - Main 1R,38.6875,unclassified,2022-01-08 10:15:00
BS1 - Main 1R,38.625,unclassified,2022-01-08 10:30:00
BS1 - Main 1R,38.5625,unclassified,2022-01-08 10:45:00
BS1 - Main 1R,38.5,unclassified,2022-01-08 11:00:00
BS1 - Main 1R,38.4375,unclassified,2022-01-08 11:15:00
BS1 - Main 1R,38.375,unclassified,2022-01-08 11:30:00
BS1 - Main 1R,38.3125,unclassified,2022-01-08 11:45:00
BS1 - Main 1R,38.25,unclassified,2022-01-08 12:00:00
BS1 - Main 1R,38.3125,unclassified,2022-01-08 12:15:00
BS1 - Main 1R,38.375,unclassified,2022-01-08 12:30:00
BS1 - Main 1R,38.4375,unclassified,2022-01-08 12:45:00
BS1 - Main 1R,38.5,unclassified,2022-01-08 13:00:00
BS1 - Main 1R,38.4375,unclassified,2022-01-08 13:15:00
BS1 - Main 1R,38.375,unclassified,2022-01-08 13:30:00
BS1 - Main 1R,38.3125,unclassified,2022-01-08 13:45:00
BS1 - Main 1R,38.25,unclassified,2022-01-08 14:00:00
BS1 - Main 1R,38.3125,unclassified,2022-01-08 14:15:00
BS1 - Main 1R,38.375,unclassified,2022-01-08 14:30:00
BS1 - Main 1R,38.4375,unclassified,2022-01-08 14:45:00
BS1 - Main 1R,38.5,unclassified,2022-01-08 15:00:00
BS1 - Main 1R,38.5,unclassified,2022-01-08 15:15:00
BS1 - Main 1R,38.5,unclassified,2022-01-08 15:30:00
BS1 - Main 1R,38.5,unclassified,2022-01-08 15:45:00
BS1 - Main 1R,38.5,unclassified,2022-01-08 16:00:00
BS1 - Main 1R,38.25,unclassified,2022-01-08 16:15:00
BS1 - Main 1R,38.0,unclassified,2022-01-08 16:30:00
BS1 - Main 1R,37.75,unclassified,2022-01-08 16:45:00
BS1 - Main 1R,37.5,unclassified,2022-01-08 17:00:00
BS1 - Main 1R,37.8125,unclassified,2022-01-08 17:15:00
BS1 - Main 1R,38.125,unclassified,2022-01-08 17:30:00
BS1 - Main 1R,38.4375,unclassified,2022-01-08 17:45:00
BS1 - Main 1R,38.75,unclassified,2022-01-08 18:00:00
BS1 - Main 1R,38.75,unclassified,2022-01-08 18:15:00
BS1 - Main 1R,38.75,unclassified,2022-01-08 18:30:00
BS1 - Main 1R,38.75,unclassified,2022-01-08 18:45:00
BS1 - Main 1R,38.75,unclassified,2022-01-08 19:00:00
BS1 - Main 1R,38.625,unclassified,2022-01-08 19:15:00
BS1 - Main 1R,38.5,unclassified,2022-01-08 19:30:00
BS1 - Main 1R,38.375,unclassified,2022-01-08 19:45:00
BS1 - Main 1R,38.25,unclassified,2022-01-08 20:00:00
BS1 - Main 1R,38.375,unclassified,2022-01-08 20:15:00
BS1 - Main 1R,38.5,unclassified,2022-01-08 20:30:00
BS1 - Main 1R,38.625,unclassified,2022-01-08 20:45:00
BS1 - Main 1R,38.75,unclassified,2022-01-08 21:00:00
BS1 - Main 1R,38.6875,unclassified,2022-01-08 21:15:00
BS1 - Main 1R,38.625,unclassified,2022-01-08 21:30:00
BS1 - Main 1R,38.5625,unclassified,2022-01-08 21:45:00
BS1 - Main 1R,38.5,unclassified,2022-01-08 22:00:00
BS1 - Main 1R,38.5,unclassified,2022-01-08 22:15:00
BS1 - Main 1R,38.5,unclassified,2022-01-08 22:30:00
BS1 - Main 1R,38.5,unclassified,2022-01-08 22:45:00
BS1 - Main 1R,38.5,unclassified,2022-01-08 23:00:00
BS1 - Main 1R,38.25,unclassified,2022-01-08 23:15:00
BS1 - Main 1R,38.0,unclassified,2022-01-08 23:30:00
BS1 - Main 1R,37.75,unclassified,2022-01-08 23:45:00
BS1 - Main 1R,37.5,unclassified,2022-01-09 00:00:00
BS1 - Main 1R,37.6875,unclassified,2022-01-09 00:15:00
BS1 - Main 1R,37.875,unclassified,2022-01-09 00:30:00
BS1 - Main 1R,38.0625,unclassified,2022-01-09 00:45:00
BS1 - Main 1R,38.25,unclassified,2022-01-09 01:00:00
BS1 - Main 1R,38.1875,unclassified,2022-01-09 01:15:00
BS1 - Main 1R,38.125,unclassified,2022-01-09 01:30:00
BS1 - Main 1R,38.0625,unclassified,2022-01-09 01:45:00
BS1 - Main 1R,38.0,unclassified,2022-01-09 02:00:00
BS1 - Main 1R,38.0,unclassified,2022-01-09 02:15:00
BS1 - Main 1R,38.0,unclassified,2022-01-09 02:30:00
BS1 - Main 1R,38.0,unclassified,2022-01-09 02:45:00
BS1 - Main 1R,38.0,unclassified,2022-01-09 03:00:00
BS1 - Main 1R,38.3125,unclassified,2022-01-09 03:15:00
BS1 - Main 1R,38.625,unclassified,2022-01-09 03:30:00
BS1 - Main 1R,38.9375,unclassified,2022-01-09 03:45:00
BS1 - Main 1R,39.25,unclassified,2022-01-09 04:00:00
BS1 - Main 1R,38.9375,unclassified,2022-01-09 04:15:00
BS1 - Main 1R,38.625,unclassified,2022-01-09 04:30:00
BS1 - Main 1R,38.3125,unclassified,2022-01-09 04:45:00
BS1 - Main 1R,38.0,unclassified,2022-01-09 05:00:00
BS1 - Main 1R,37.9375,unclassified,2022-01-09 05:15:00
BS1 - Main 1R,37.875,unclassified,2022-01-09 05:30:00
BS1 - Main 1R,37.8125,unclassified,2022-01-09 05:45:00
BS1 - Main 1R,37.75,unclassified,2022-01-09 06:00:00
BS1 - Main 1R,37.75,unclassified,2022-01-09 06:15:00
BS1 - Main 1R,37.75,unclassified,2022-01-09 06:30:00
BS1 - Main 1R,37.75,unclassified,2022-01-09 06:45:00
BS1 - Main 1R,37.75,unclassified,2022-01-09 07:00:00
BS1 - Main 1R,37.4375,unclassified,2022-01-09 07:15:00
BS1 - Main 1R,37.125,unclassified,2022-01-09 07:30:00
BS1 - Main 1R,36.8125,unclassified,2022-01-09 07:45:00
BS1 - Main 1R,36.5,unclassified,2022-01-09 08:00:00
BS1 - Main 1R,36.875,unclassified,2022-01-09 08:15:00
BS1 - Main 1R,37.25,unclassified,2022-01-09 08:30:00
BS1 - Main 1R,37.625,unclassified,2022-01-09 08:45:00
BS1 - Main 1R,38.0,unclassified,2022-01-09 09:00:00
BS1 - Main 1R,38.0625,unclassified,2022-01-09 09:15:00
BS1 - Main 1R,38.125,unclassified,2022-01-09 09:30:00
BS1 - Main 1R,38.1875,unclassified,2022-01-09 09:45:00
BS1 - Main 1R,38.25,unclassified,2022-01-09 10:00:00
BS1 - Main 1R,38.25,unclassified,2022-01-09 10:15:00
BS1 - Main 1R,38.25,unclassified,2022-01-09 10:30:00
BS1 - Main 1R,38.25,unclassified,2022-01-09 10:45:00
BS1 - Main 1R,38.25,unclassified,2022-01-09 11:00:00
BS1 - Main 1R,38.25,unclassified,2022-01-09 11:15:00
BS1 - Main 1R,38.25,unclassified,2022-01-09 11:30:00
BS1 - Main 1R,38.25,unclassified,2022-01-09 11:45:00
BS1 - Main 1R,38.25,unclassified,2022-01-09 12:00:00
BS1 - Main 1R,38.25,unclassified,2022-01-09 12:15:00
BS1 - Main 1R,38.25,unclassified,2022-01-09 12:30:00
BS1 - Main 1R,38.25,unclassified,2022-01-09 12:45:00
BS1 - Main 1R,38.25,unclassified,2022-01-09 13:00:00
BS1 - Main 1R,38.3125,unclassified,2022-01-09 13:15:00
BS1 - Main 1R,38.375,unclassified,2022-01-09 13:30:00
BS1 - Main 1R,38.4375,unclassified,2022-01-09 13:45:00
BS1 - Main 1R,38.5,unclassified,2022-01-09 14:00:00
BS1 - Main 1R,38.4375,unclassified,2022-01-09 14:15:00
BS1 - Main 1R,38.375,unclassified,2022-01-09 14:30:00
BS1 - Main 1R,38.3125,unclassified,2022-01-09 14:45:00
BS1 - Main 1R,38.25,unclassified,2022-01-09 15:00:00
BS1 - Main 1R,38.25,unclassified,2022-01-09 15:15:00
BS1 - Main 1R,38.25,unclassified,2022-01-09 15:30:00
BS1 - Main 1R,38.25,unclassified,2022-01-09 15:45:00
BS1 - Main 1R,38.25,unclassified,2022-01-09 16:00:00
BS1 - Main 1R,38.0625,unclassified,2022-01-09 16:15:00
BS1 - Main 1R,37.875,unclassified,2022-01-09 16:30:00
BS1 - Main 1R,37.6875,unclassified,2022-01-09 16:45:00
BS1 - Main 1R,37.5,unclassified,2022-01-09 17:00:00
BS1 - Main 1R,38.0,unclassified,2022-01-09 17:15:00
BS1 - Main 1R,38.5,unclassified,2022-01-09 17:30:00
BS1 - Main 1R,39.0,unclassified,2022-01-09 17:45:00
BS1 - Main 1R,39.5,unclassified,2022-01-09 18:00:00
BS1 - Main 1R,39.0625,unclassified,2022-01-09 18:15:00
BS1 - Main 1R,38.625,unclassified,2022-01-09 18:30:00
BS1 - Main 1R,38.1875,unclassified,2022-01-09 18:45:00
BS1 - Main 1R,37.75,unclassified,2022-01-09 19:00:00
BS1 - Main 1R,37.9375,unclassified,2022-01-09 19:15:00
BS1 - Main 1R,38.125,unclassified,2022-01-09 19:30:00
BS1 - Main 1R,38.3125,unclassified,2022-01-09 19:45:00
BS1 - Main 1R,38.5,unclassified,2022-01-09 20:00:00
BS1 - Main 1R,38.6875,unclassified,2022-01-09 20:15:00
BS1 - Main 1R,38.875,unclassified,2022-01-09 20:30:00
BS1 - Main 1R,39.0625,unclassified,2022-01-09 20:45:00
BS1 - Main 1R,39.25,unclassified,2022-01-09 21:00:00
BS1 - Main 1R,39.3125,unclassified,2022-01-09 21:15:00
BS1 - Main 1R,39.375,unclassified,2022-01-09 21:30:00
BS1 - Main 1R,39.4375,unclassified,2022-01-09 21:45:00
BS1 - Main 1R,39.5,unclassified,2022-01-09 22:00:00
BS1 - Main 1R,39.5,unclassified,2022-01-09 22:15:00
BS1 - Main 1R,39.5,unclassified,2022-01-09 22:30:00
BS1 - Main 1R,39.5,unclassified,2022-01-09 22:45:00
BS1 - Main 1R,39.5,unclassified,2022-01-09 23:00:00
BS1 - Main 1R,39.375,unclassified,2022-01-09 23:15:00
BS1 - Main 1R,39.25,unclassified,2022-01-09 23:30:00
BS1 - Main 1R,39.125,unclassified,2022-01-09 23:45:00
BS1 - Main 1R,49.0,unclassified,2022-02-14 00:00:00
BS1 - Main 1R,50.125,unclassified,2022-02-14 00:15:00
BS1 - Main 1R,51.25,unclassified,2022-02-14 00:30:00
BS1 - Main 1R,52.375,unclassified,2022-02-14 00:45:00
BS1 - Main 1R,53.5,unclassified,2022-02-14 01:00:00
BS1 - Main 1R,56.5,unclassified,2022-02-14 01:15:00
BS1 - Main 1R,59.5,unclassified,2022-02-14 01:30:00
BS1 - Main 1R,62.5,unclassified,2022-02-14 01:45:00
BS1 - Main 1R,65.5,unclassified,2022-02-14 02:00:00
BS1 - Main 1R,70.75,unclassified,2022-02-14 02:15:00
BS1 - Main 1R,76.0,unclassified,2022-02-14 02:30:00
BS1 - Main 1R,81.25,unclassified,2022-02-14 02:45:00
BS1 - Main 1R,86.5,unclassified,2022-02-14 03:00:00
BS1 - Main 1R,90.625,unclassified,2022-02-14 03:15:00
BS1 - Main 1R,94.75,unclassified,2022-02-14 03:30:00
BS1 - Main 1R,98.875,unclassified,2022-02-14 03:45:00
BS1 - Main 1R,103.0,unclassified,2022-02-14 04:00:00
BS1 - Main 1R,106.875,unclassified,2022-02-14 04:15:00
BS1 - Main 1R,110.75,unclassified,2022-02-14 04:30:00
BS1 - Main 1R,114.625,unclassified,2022-02-14 04:45:00
BS1 - Main 1R,118.5,unclassified,2022-02-14 05:00:00
BS1 - Main 1R,118.875,unclassified,2022-02-14 05:15:00
BS1 - Main 1R,119.25,unclassified,2022-02-14 05:30:00
BS1 - Main 1R,119.625,unclassified,2022-02-14 05:45:00
BS1 - Main 1R,120.0,unclassified,2022-02-14 06:00:00
BS1 - Main 1R,121.375,unclassified,2022-02-14 06:15:00
BS1 - Main 1R,122.75,unclassified,2022-02-14 06:30:00
BS1 - Main 1R,124.125,unclassified,2022-02-14 06:45:00
BS1 - Main 1R,125.5,unclassified,2022-02-14 07:00:00
BS1 - Main 1R,123.4375,unclassified,2022-02-14 07:15:00
BS1 - Main 1R,121.375,unclassified,2022-02-14 07:30:00
BS1 - Main 1R,119.3125,unclassified,2022-02-14 07:45:00
BS1 - Main 1R,117.25,unclassified,2022-02-14 08:00:00
BS1 - Main 1R,119.9375,unclassified,2022-02-14 08:15:00
BS1 - Main 1R,122.625,unclassified,2022-02-14 08:30:00
BS1 - Main 1R,125.3125,unclassified,2022-02-14 08:45:00
BS1 - Main 1R,128.0,unclassified,2022-02-14 09:00:00
BS1 - Main 1R,128.375,unclassified,2022-02-14 09:15:00
BS1 - Main 1R,128.75,unclassified,2022-02-14 09:30:00
BS1 - Main 1R,129.125,unclassified,2022-02-14 09:45:00
BS1 - Main 1R,129.5,unclassified,2022-02-14 10:00:00
BS1 - Main 1R,128.5,unclassified,2022-02-14 10:15:00
BS1 - Main 1R,127.5,unclassified,2022-02-14 10:30:00
BS1 - Main 1R,126.5,unclassified,2022-02-14 10:45:00
BS1 - Main 1R,125.5,unclassified,2022-02-14 11:00:00
BS1 - Main 1R,180.1875,unclassified,2022-02-14 11:15:00
BS1 - Main 1R,234.875,unclassified,2022-02-14 11:30:00
BS1 - Main 1R,289.5625,unclassified,2022-02-14 11:45:00
BS1 - Main 1R,344.25,unclassified,2022-02-14 12:00:00
BS1 - Main 1R,288.9375,unclassified,2022-02-14 12:15:00
BS1 - Main 1R,233.625,unclassified,2022-02-14 12:30:00
BS1 - Main 1R,178.3125,unclassified,2022-02-14 12:45:00
BS1 - Main 1R,123.0,unclassified,2022-02-14 13:00:00
BS1 - Main 1R,123.875,unclassified,2022-02-14 13:15:00
BS1 - Main 1R,124.75,unclassified,2022-02-14 13:30:00
BS1 - Main 1R,125.625,unclassified,2022-02-14 13:45:00
BS1 - Main 1R,126.5,unclassified,2022-02-14 14:00:00
BS1 - Main 1R,125.5,unclassified,2022-02-14 14:15:00
BS1 - Main 1R,124.5,unclassified,2022-02-14 14:30:00
BS1 - Main 1R,123.5,unclassified,2022-02-14 14:45:00
BS1 - Main 1R,122.5,unclassified,2022-02-14 15:00:00
BS1 - Main 1R,123.0,unclassified,2022-02-14 15:15:00
BS1 - Main 1R,123.5,unclassified,2022-02-14 15:30:00
BS1 - Main 1R,124.0,unclassified,2022-02-14 15:45:00
BS1 - Main 1R,124.5,unclassified,2022-02-14 16:00:00
BS1 - Main 1R,124.0625,unclassified,2022-02-14 16:15:00
BS1 - Main 1R,123.625,unclassified,2022-02-14 16:30:00
BS1 - Main 1R,123.1875,unclassified,2022-02-14 16:45:00
BS1 - Main 1R,122.75,unclassified,2022-02-14 17:00:00
BS1 - Main 1R,124.4375,unclassified,2022-02-14 17:15:00
BS1 - Main 1R,126.125,unclassified,2022-02-14 17:30:00
BS1 - Main 1R,127.8125,unclassified,2022-02-14 17:45:00
BS1 - Main 1R,129.5,unclassified,2022-02-14 18:00:00
BS1 - Main 1R,120.375,unclassified,2022-02-14 18:15:00
BS1 - Main 1R,111.25,unclassified,2022-02-14 18:30:00
BS1 - Main 1R,102.125,unclassified,2022-02-14 18:45:00
BS1 - Main 1R,93.0,unclassified,2022-02-14 19:00:00
BS1 - Main 1R,87.875,unclassified,2022-02-14 19:15:00
BS1 - Main 1R,82.75,unclassified,2022-02-14 19:30:00
BS1 - Main 1R,77.625,unclassified,2022-02-14 19:45:00
BS1 - Main 1R,72.5,unclassified,2022-02-14 20:00:00
BS1 - Main 1R,71.25,unclassified,2022-02-14 20:15:00
BS1 - Main 1R,70.0,unclassified,2022-02-14 20:30:00
BS1 - Main 1R,68.75,unclassified,2022-02-14 20:45:00
BS1 - Main 1R,67.5,unclassified,2022-02-14 21:00:00
BS1 - Main 1R,65.25,unclassified,2022-02-14 21:15:00
BS1 - Main 1R,63.0,unclassified,2022-02-14 21:30:00
BS1 - Main 1R,60.75,unclassified,2022-02-14 21:45:00
BS1 - Main 1R,58.5,unclassified,2022-02-14 22:00:00
BS1 - Main 1R,59.6875,unclassified,2022-02-14 22:15:00
BS1 - Main 1R,60.875,unclassified,2022-02-14 22:30:00
BS1 - Main 1R,62.0625,unclassified,2022-02-14 22:45:00
BS1 - Main 1R,63.25,unclassified,2022-02-14 23:00:00
BS1 - Main 1R,66.0625,unclassified,2022-02-14 23:15:00
BS1 - Main 1R,68.875,unclassified,2022-02-14 23:30:00
BS1 - Main 1R,71.6875,unclassified,2022-02-14 23:45:00
BS1 - Main 1R,74.5,unclassified,2022-02-15 00:00:00
BS1 - Main 1R,78.125,unclassified,2022-02-15 00:15:00
BS1 - Main 1R,81.75,unclassified,2022-02-15 00:30:00
BS1 - Main 1R,85.375,unclassified,2022-02-15 00:45:00
BS1 - Main 1R,89.0,unclassified,2022-02-15 01:00:00
BS1 - Main 1R,94.0,unclassified,2022-02-15 01:15:00
BS1 - Main 1R,99.0,unclassified,2022-02-15 01:30:00
BS1 - Main 1R,104.0,unclassified,2022-02-15 01:45:00
BS1 - Main 1R,109.0,unclassified,2022-02-15 02:00:00
BS1 - Main 1R,112.5625,unclassified,2022-02-15 02:15:00
BS1 - Main 1R,116.125,unclassified,2022-02-15 02:30:00
BS1 - Main 1R,119.6875,unclassified,2022-02-15 02:45:00
BS1 - Main 1R,123.25,unclassified,2022-02-15 03:00:00
BS1 - Main 1R,124.5625,unclassified,2022-02-15 03:15:00
BS1 - Main 1R,125.875,unclassified,2022-02-15 03:30:00
BS1 - Main 1R,127.1875,unclassified,2022-02-15 03:45:00
BS1 - Main 1R,128.5,unclassified,2022-02-15 04:00:00
BS1 - Main 1R,128.0625,unclassified,2022-02-15 04:15:00
BS1 - Main 1R,127.625,unclassified,2022-02-15 04:30:00
BS1 - Main 1R,127.1875,unclassified,2022-02-15 04:45:00
BS1 - Main 1R,126.75,unclassified,2022-02-15 05:00:00
BS1 - Main 1R,125.75,unclassified,2022-02-15 05:15:00
BS1 - Main 1R,124.75,unclassified,2022-02-15 05:30:00
BS1 - Main 1R,123.75,unclassified,2022-02-15 05:45:00
BS1 - Main 1R,122.75,unclassified,2022-02-15 06:00:00
BS1 - Main 1R,123.0,unclassified,2022-02-15 06:15:00
BS1 - Main 1R,123.25,unclassified,2022-02-15 06:30:00
BS1 - Main 1R,123.5,unclassified,2022-02-15 06:45:00
BS1 - Main 1R,123.75,unclassified,2022-02-15 07:00:00
BS1 - Main 1R,123.75,unclassified,2022-02-15 07:15:00
BS1 - Main 1R,123.75,unclassified,2022-02-15 07:30:00
BS1 - Main 1R,123.75,unclassified,2022-02-15 07:45:00
BS1 - Main 1R,123.75,unclassified,2022-02-15 08:00:00
BS1 - Main 1R,108.875,unclassified,2022-02-15 08:15:00
BS1 - Main 1R,94.0,unclassified,2022-02-15 08:30:00
BS1 - Main 1R,79.125,unclassified,2022-02-15 08:45:00
BS1 - Main 1R,64.25,unclassified,2022-02-15 09:00:00
BS1 - Main 1R,89.625,unclassified,2022-02-15 09:15:00
BS1 - Main 1R,115.0,unclassified,2022-02-15 09:30:00
BS1 - Main 1R,140.375,unclassified,2022-02-15 09:45:00
BS1 - Main 1R,165.75,unclassified,2022-02-15 10:00:00
BS1 - Main 1R,150.75,unclassified,2022-02-15 10:15:00
BS1 - Main 1R,135.75,unclassified,2022-02-15 10:30:00
BS1 - Main 1R,120.75,unclassified,2022-02-15 10:45:00
BS1 - Main 1R,105.75,unclassified,2022-02-15 11:00:00
BS1 - Main 1R,110.875,unclassified,2022-02-15 11:15:00
BS1 - Main 1R,116.0,unclassified,2022-02-15 11:30:00
BS1 - Main 1R,121.125,unclassified,2022-02-15 11:45:00
BS1 - Main 1R,126.25,unclassified,2022-02-15 12:00:00
BS1 - Main 1R,125.6875,unclassified,2022-02-15 12:15:00
BS1 - Main 1R,125.125,unclassified,2022-02-15 12:30:00
BS1 - Main 1R,124.5625,unclassified,2022-02-15 12:45:00
BS1 - Main 1R,124.0,unclassified,2022-02-15 13:00:00
BS1 - Main 1R,124.3125,unclassified,2022-02-15 13:15:00
BS1 - Main 1R,124.625,unclassified,2022-02-15 13:30:00
BS1 - Main 1R,124.9375,unclassified,2022-02-15 13:45:00
BS1 - Main 1R,125.25,unclassified,2022-02-15 14:00:00
