,Measure,kWh,label,time
1699,Sub - Feeder F06,1409.6875,3,2022-02-24 16:45:00
1700,Sub - Feeder F06,1380.25,3,2022-02-24 17:00:00
1701,Sub - Feeder F06,1378.6875,3,2022-02-24 17:15:00
1702,Sub - Feeder F06,1377.125,3,2022-02-24 17:30:00
1703,Sub - Feeder F06,1375.5625,3,2022-02-24 17:45:00
1704,Sub - Feeder F06,1374.0,3,2022-02-24 18:00:00
1705,Sub - Feeder F06,1405.5,3,2022-02-24 18:15:00
1706,Sub - Feeder F06,1437.0,3,2022-02-24 18:30:00
1707,Sub - Feeder F06,1468.5,3,2022-02-24 18:45:00
1708,Sub - Feeder F06,1500.0,3,2022-02-24 19:00:00
1709,Sub - Feeder F06,1426.25,3,2022-02-24 19:15:00
1710,Sub - Feeder F06,1352.5,3,2022-02-24 19:30:00
1711,Sub - Feeder F06,1278.75,1,2022-02-24 19:45:00
1712,Sub - Feeder F06,1205.0,1,2022-02-24 20:00:00
1713,Sub - Feeder F06,1189.75,1,2022-02-24 20:15:00
1714,Sub - Feeder F06,1174.5,1,2022-02-24 20:30:00
1715,Sub - Feeder F06,1159.25,1,2022-02-24 20:45:00
1716,Sub - Feeder F06,1144.0,1,2022-02-24 21:00:00
1717,Sub - Feeder F06,1128.4375,1,2022-02-24 21:15:00
1718,Sub - Feeder F06,1112.875,1,2022-02-24 21:30:00
1719,Sub - Feeder F06,1097.3125,1,2022-02-24 21:45:00
1720,Sub - Feeder F06,1081.75,1,2022-02-24 22:00:00
1721,Sub - Feeder F06,1099.3125,1,2022-02-24 22:15:00
1722,Sub - Feeder F06,1116.875,1,2022-02-24 22:30:00
1723,Sub - Feeder F06,1134.4375,1,2022-02-24 22:45:00
1724,Sub - Feeder F06,1152.0,1,2022-02-24 23:00:00
1725,Sub - Feeder F06,1127.875,1,2022-02-24 23:15:00
1726,Sub - Feeder F06,1103.75,1,2022-02-24 23:30:00
1727,Sub - Feeder F06,1079.625,1,2022-02-24 23:45:00
1728,Sub - Feeder F06,1055.5,2,2022-02-25 00:00:00
1729,Sub - Feeder F06,1086.625,2,2022-02-25 00:15:00
1730,Sub - Feeder F06,1117.75,2,2022-02-25 00:30:00
1731,Sub - Feeder F06,1148.875,2,2022-02-25 00:45:00
1732,Sub - Feeder F06,1180.0,2,2022-02-25 01:00:00
1733,Sub - Feeder F06,1209.375,2,2022-02-25 01:15:00
1734,Sub - Feeder F06,1238.75,2,2022-02-25 01:30:00
1735,Sub - Feeder F06,1268.125,2,2022-02-25 01:45:00
1736,Sub - Feeder F06,1297.5,2,2022-02-25 02:00:00
1737,Sub - Feeder F06,1331.0,2,2022-02-25 02:15:00
1738,Sub - Feeder F06,1364.5,2,2022-02-25 02:30:00
1739,Sub - Feeder F06,1398.0,2,2022-02-25 02:45:00
1740,Sub - Feeder F06,1431.5,3,2022-02-25 03:00:00
1741,Sub - Feeder F06,1415.5625,3,2022-02-25 03:15:00
1742,Sub - Feeder F06,1399.625,3,2022-02-25 03:30:00
1743,Sub - Feeder F06,1383.6875,3,2022-02-25 03:45:00
1744,Sub - Feeder F06,1367.75,3,2022-02-25 04:00:00
1745,Sub - Feeder F06,1371.5,3,2022-02-25 04:15:00
1746,Sub - Feeder F06,1375.25,3,2022-02-25 04:30:00
1747,Sub - Feeder F06,1379.0,3,2022-02-25 04:45:00
1748,Sub - Feeder F06,1382.75,3,2022-02-25 05:00:00
1749,Sub - Feeder F06,1365.625,3,2022-02-25 05:15:00
1750,Sub - Feeder F06,1348.5,3,2022-02-25 05:30:00
1751,Sub - Feeder F06,1331.375,3,2022-02-25 05:45:00
1752,Sub - Feeder F06,1314.25,3,2022-02-25 06:00:00
1753,Sub - Feeder F06,1353.4375,3,2022-02-25 06:15:00
1754,Sub - Feeder F06,1392.625,3,2022-02-25 06:30:00
1755,Sub - Feeder F06,1431.8125,3,2022-02-25 06:45:00
1756,Sub - Feeder F06,1471.0,3,2022-02-25 07:00:00
1757,Sub - Feeder F06,1436.0,3,2022-02-25 07:15:00
1758,Sub - Feeder F06,1401.0,3,2022-02-25 07:30:00
1759,Sub - Feeder F06,1366.0,3,2022-02-25 07:45:00
1760,Sub - Feeder F06,1331.0,3,2022-02-25 08:00:00
1761,Sub - Feeder F06,1340.375,3,2022-02-25 08:15:00
1762,Sub - Feeder F06,1349.75,3,2022-02-25 08:30:00
1763,Sub - Feeder F06,1359.125,3,2022-02-25 08:45:00
1764,Sub - Feeder F06,1368.5,3,2022-02-25 09:00:00
1765,Sub - Feeder F06,1355.5,3,2022-02-25 09:15:00
1766,Sub - Feeder F06,1342.5,3,2022-02-25 09:30:00
1767,Sub - Feeder F06,1329.5,3,2022-02-25 09:45:00
1768,Sub - Feeder F06,1316.5,3,2022-02-25 10:00:00
1769,Sub - Feeder F06,1342.9375,3,2022-02-25 10:15:00
1770,Sub - Feeder F06,1369.375,3,2022-02-25 10:30:00
1771,Sub - Feeder F06,1395.8125,3,2022-02-25 10:45:00
1772,Sub - Feeder F06,1422.25,3,2022-02-25 11:00:00
1773,Sub - Feeder F06,1409.8125,3,2022-02-25 11:15:00
1774,Sub - Feeder F06,1397.375,3,2022-02-25 11:30:00
1775,Sub - Feeder F06,1384.9375,3,2022-02-25 11:45:00
1776,Sub - Feeder F06,1372.5,3,2022-02-25 12:00:00
1777,Sub - Feeder F06,1376.625,3,2022-02-25 12:15:00
1778,Sub - Feeder F06,1380.75,3,2022-02-25 12:30:00
1779,Sub - Feeder F06,1384.875,3,2022-02-25 12:45:00
1780,Sub - Feeder F06,1389.0,3,2022-02-25 13:00:00
1781,Sub - Feeder F06,1381.375,3,2022-02-25 13:15:00
1782,Sub - Feeder F06,1373.75,3,2022-02-25 13:30:00
1783,Sub - Feeder F06,1366.125,3,2022-02-25 13:45:00
1784,Sub - Feeder F06,1358.5,3,2022-02-25 14:00:00
1785,Sub - Feeder F06,1371.0625,3,2022-02-25 14:15:00
1786,Sub - Feeder F06,1383.625,3,2022-02-25 14:30:00
1787,Sub - Feeder F06,1396.1875,3,2022-02-25 14:45:00
1788,Sub - Feeder F06,1408.75,3,2022-02-25 15:00:00
1789,Sub - Feeder F06,1434.4375,3,2022-02-25 15:15:00
1790,Sub - Feeder F06,1460.125,3,2022-02-25 15:30:00
1791,Sub - Feeder F06,1485.8125,3,2022-02-25 15:45:00
1792,Sub - Feeder F06,1511.5,3,2022-02-25 16:00:00
1793,Sub - Feeder F06,1469.9375,3,2022-02-25 16:15:00
1794,Sub - Feeder F06,1428.375,3,2022-02-25 16:30:00
1795,Sub - Feeder F06,1386.8125,3,2022-02-25 16:45:00
1796,Sub - Feeder F06,1345.25,3,2022-02-25 17:00:00
1797,Sub - Feeder F06,1360.0,3,2022-02-25 17:15:00
1798,Sub - Feeder F06,1374.75,3,2022-02-25 17:30:00
1799,Sub - Feeder F06,1389.5,3,2022-02-25 17:45:00
1800,Sub - Feeder F06,1404.25,3,2022-02-25 18:00:00
1801,Sub - Feeder F06,1428.0,3,2022-02-25 18:15:00
1802,Sub - Feeder F06,1451.75,3,2022-02-25 18:30:00
1803,Sub - Feeder F06,1475.5,3,2022-02-25 18:45:00
1804,Sub - Feeder F06,1499.25,3,2022-02-25 19:00:00
1805,Sub - Feeder F06,1415.5625,3,2022-02-25 19:15:00
1806,Sub - Feeder F06,1331.875,1,2022-02-25 19:30:00
1807,Sub - Feeder F06,1248.1875,1,2022-02-25 19:45:00
1808,Sub - Feeder F06,1164.5,1,2022-02-25 20:00:00
1809,Sub - Feeder F06,1156.5,1,2022-02-25 20:15:00
1810,Sub - Feeder F06,1148.5,1,2022-02-25 20:30:00
1811,Sub - Feeder F06,1140.5,1,2022-02-25 20:45:00
1812,Sub - Feeder F06,1132.5,1,2022-02-25 21:00:00
1813,Sub - Feeder F06,1130.8125,1,2022-02-25 21:15:00
1814,Sub - Feeder F06,1129.125,1,2022-02-25 21:30:00
1815,Sub - Feeder F06,1127.4375,1,2022-02-25 21:45:00
1816,Sub - Feeder F06,1125.75,1,2022-02-25 22:00:00
1817,Sub - Feeder F06,1129.875,1,2022-02-25 22:15:00
1818,Sub - Feeder F06,1134.0,1,2022-02-25 22:30:00
1819,Sub - Feeder F06,1138.125,1,2022-02-25 22:45:00
1820,Sub - Feeder F06,1142.25,1,2022-02-25 23:00:00
1821,Sub - Feeder F06,1176.375,1,2022-02-25 23:15:00
1822,Sub - Feeder F06,1210.5,1,2022-02-25 23:30:00
1823,Sub - Feeder F06,1244.625,1,2022-02-25 23:45:00
1824,Sub - Feeder F06,1278.75,2,2022-02-26 00:00:00
1825,Sub - Feeder F06,1262.3125,2,2022-02-26 00:15:00
1826,Sub - Feeder F06,1245.875,2,2022-02-26 00:30:00
1827,Sub - Feeder F06,1229.4375,2,2022-02-26 00:45:00
1828,Sub - Feeder F06,1213.0,2,2022-02-26 01:00:00
1829,Sub - Feeder F06,1242.6875,2,2022-02-26 01:15:00
1830,Sub - Feeder F06,1272.375,2,2022-02-26 01:30:00
1831,Sub - Feeder F06,1302.0625,2,2022-02-26 01:45:00
1832,Sub - Feeder F06,1331.75,2,2022-02-26 02:00:00
1833,Sub - Feeder F06,1328.875,2,2022-02-26 02:15:00
1834,Sub - Feeder F06,1326.0,2,2022-02-26 02:30:00
1835,Sub - Feeder F06,1323.125,2,2022-02-26 02:45:00
1836,Sub - Feeder F06,1320.25,3,2022-02-26 03:00:00
1837,Sub - Feeder F06,1333.8125,3,2022-02-26 03:15:00
1838,Sub - Feeder F06,1347.375,3,2022-02-26 03:30:00
1839,Sub - Feeder F06,1360.9375,2,2022-02-26 03:45:00
1840,Sub - Feeder F06,1374.5,3,2022-02-26 04:00:00
1841,Sub - Feeder F06,1415.0625,3,2022-02-26 04:15:00
1842,Sub - Feeder F06,1455.625,3,2022-02-26 04:30:00
1843,Sub - Feeder F06,1496.1875,3,2022-02-26 04:45:00
1844,Sub - Feeder F06,1536.75,3,2022-02-26 05:00:00
1845,Sub - Feeder F06,1503.625,3,2022-02-26 05:15:00
1846,Sub - Feeder F06,1470.5,3,2022-02-26 05:30:00
1847,Sub - Feeder F06,1437.375,3,2022-02-26 05:45:00
1848,Sub - Feeder F06,1404.25,3,2022-02-26 06:00:00
1849,Sub - Feeder F06,1389.6875,3,2022-02-26 06:15:00
1850,Sub - Feeder F06,1375.125,3,2022-02-26 06:30:00
1851,Sub - Feeder F06,1360.5625,3,2022-02-26 06:45:00
1852,Sub - Feeder F06,1346.0,3,2022-02-26 07:00:00
1853,Sub - Feeder F06,1350.9375,3,2022-02-26 07:15:00
1854,Sub - Feeder F06,1355.875,3,2022-02-26 07:30:00
1855,Sub - Feeder F06,1360.8125,3,2022-02-26 07:45:00
1856,Sub - Feeder F06,1365.75,3,2022-02-26 08:00:00
1857,Sub - Feeder F06,1400.3125,3,2022-02-26 08:15:00
1858,Sub - Feeder F06,1434.875,3,2022-02-26 08:30:00
1859,Sub - Feeder F06,1469.4375,3,2022-02-26 08:45:00
1860,Sub - Feeder F06,1504.0,3,2022-02-26 09:00:00
1861,Sub - Feeder F06,1471.5,3,2022-02-26 09:15:00
1862,Sub - Feeder F06,1439.0,3,2022-02-26 09:30:00
1863,Sub - Feeder F06,1406.5,3,2022-02-26 09:45:00
1864,Sub - Feeder F06,1374.0,3,2022-02-26 10:00:00
1865,Sub - Feeder F06,1351.375,3,2022-02-26 10:15:00
1866,Sub - Feeder F06,1328.75,3,2022-02-26 10:30:00
1867,Sub - Feeder F06,1306.125,3,2022-02-26 10:45:00
1868,Sub - Feeder F06,1283.5,3,2022-02-26 11:00:00
1869,Sub - Feeder F06,1300.0625,3,2022-02-26 11:15:00
1870,Sub - Feeder F06,1316.625,3,2022-02-26 11:30:00
1871,Sub - Feeder F06,1333.1875,3,2022-02-26 11:45:00
1872,Sub - Feeder F06,1349.75,3,2022-02-26 12:00:00
1873,Sub - Feeder F06,1388.5625,3,2022-02-26 12:15:00
1874,Sub - Feeder F06,1427.375,3,2022-02-26 12:30:00
1875,Sub - Feeder F06,1466.1875,3,2022-02-26 12:45:00
1876,Sub - Feeder F06,1505.0,3,2022-02-26 13:00:00
1877,Sub - Feeder F06,1467.0,3,2022-02-26 13:15:00
1878,Sub - Feeder F06,1429.0,3,2022-02-26 13:30:00
1879,Sub - Feeder F06,1391.0,3,2022-02-26 13:45:00
1880,Sub - Feeder F06,1353.0,3,2022-02-26 14:00:00
1881,Sub - Feeder F06,1329.6875,3,2022-02-26 14:15:00
1882,Sub - Feeder F06,1306.375,3,2022-02-26 14:30:00
1883,Sub - Feeder F06,1283.0625,3,2022-02-26 14:45:00
1884,Sub - Feeder F06,1259.75,3,2022-02-26 15:00:00
1885,Sub - Feeder F06,1315.375,3,2022-02-26 15:15:00
1886,Sub - Feeder F06,1371.0,3,2022-02-26 15:30:00
1887,Sub - Feeder F06,1426.625,3,2022-02-26 15:45:00
1888,Sub - Feeder F06,1482.25,3,2022-02-26 16:00:00
1889,Sub - Feeder F06,1458.5,3,2022-02-26 16:15:00
1890,Sub - Feeder F06,1434.75,3,2022-02-26 16:30:00
1891,Sub - Feeder F06,1411.0,3,2022-02-26 16:45:00
1892,Sub - Feeder F06,1387.25,3,2022-02-26 17:00:00
1893,Sub - Feeder F06,1377.8125,3,2022-02-26 17:15:00
1894,Sub - Feeder F06,1368.375,3,2022-02-26 17:30:00
1895,Sub - Feeder F06,1358.9375,3,2022-02-26 17:45:00
1896,Sub - Feeder F06,1349.5,3,2022-02-26 18:00:00
1897,Sub - Feeder F06,1352.0,3,2022-02-26 18:15:00
1898,Sub - Feeder F06,1354.5,3,2022-02-26 18:30:00
1899,Sub - Feeder F06,1357.0,3,2022-02-26 18:45:00
1900,Sub - Feeder F06,1359.5,1,2022-02-26 19:00:00
1901,Sub - Feeder F06,1309.375,1,2022-02-26 19:15:00
1902,Sub - Feeder F06,1259.25,1,2022-02-26 19:30:00
1903,Sub - Feeder F06,1209.125,1,2022-02-26 19:45:00
1904,Sub - Feeder F06,1159.0,1,2022-02-26 20:00:00
1905,Sub - Feeder F06,1126.75,1,2022-02-26 20:15:00
1906,Sub - Feeder F06,1094.5,1,2022-02-26 20:30:00
1907,Sub - Feeder F06,1062.25,1,2022-02-26 20:45:00
1908,Sub - Feeder F06,1030.0,1,2022-02-26 21:00:00
1909,Sub - Feeder F06,1024.3125,1,2022-02-26 21:15:00
1910,Sub - Feeder F06,1018.625,1,2022-02-26 21:30:00
1911,Sub - Feeder F06,1012.9375,1,2022-02-26 21:45:00
1912,Sub - Feeder F06,1007.25,1,2022-02-26 22:00:00
1913,Sub - Feeder F06,1004.4375,1,2022-02-26 22:15:00
1914,Sub - Feeder F06,1001.625,1,2022-02-26 22:30:00
1915,Sub - Feeder F06,998.8125,1,2022-02-26 22:45:00
1916,Sub - Feeder F06,996.0,1,2022-02-26 23:00:00
1917,Sub - Feeder F06,974.3125,1,2022-02-26 23:15:00
1918,Sub - Feeder F06,952.625,1,2022-02-26 23:30:00
1919,Sub - Feeder F06,930.9375,1,2022-02-26 23:45:00
1920,Sub - Feeder F06,909.25,2,2022-02-27 00:00:00
1921,Sub - Feeder F06,907.0625,2,2022-02-27 00:15:00
1922,Sub - Feeder F06,904.875,2,2022-02-27 00:30:00
1923,Sub - Feeder F06,902.6875,2,2022-02-27 00:45:00
1924,Sub - Feeder F06,900.5,2,2022-02-27 01:00:00
1925,Sub - Feeder F06,885.5,2,2022-02-27 01:15:00
1926,Sub - Feeder F06,870.5,2,2022-02-27 01:30:00
1927,Sub - Feeder F06,855.5,2,2022-02-27 01:45:00
1928,Sub - Feeder F06,840.5,2,2022-02-27 02:00:00
1929,Sub - Feeder F06,861.0625,2,2022-02-27 02:15:00
1930,Sub - Feeder F06,881.625,2,2022-02-27 02:30:00
1931,Sub - Feeder F06,902.1875,2,2022-02-27 02:45:00
1932,Sub - Feeder F06,922.75,2,2022-02-27 03:00:00
1933,Sub - Feeder F06,896.0625,2,2022-02-27 03:15:00
1934,Sub - Feeder F06,869.375,2,2022-02-27 03:30:00
1935,Sub - Feeder F06,842.6875,2,2022-02-27 03:45:00
1936,Sub - Feeder F06,816.0,2,2022-02-27 04:00:00
1937,Sub - Feeder F06,823.5625,2,2022-02-27 04:15:00
1938,Sub - Feeder F06,831.125,2,2022-02-27 04:30:00
1939,Sub - Feeder F06,838.6875,2,2022-02-27 04:45:00
1940,Sub - Feeder F06,846.25,2,2022-02-27 05:00:00
1941,Sub - Feeder F06,843.25,2,2022-02-27 05:15:00
1942,Sub - Feeder F06,840.25,2,2022-02-27 05:30:00
1943,Sub - Feeder F06,837.25,2,2022-02-27 05:45:00
1944,Sub - Feeder F06,834.25,2,2022-02-27 06:00:00
1945,Sub - Feeder F06,854.75,0,2022-02-27 06:15:00
1946,Sub - Feeder F06,875.25,2,2022-02-27 06:30:00
1947,Sub - Feeder F06,895.75,2,2022-02-27 06:45:00
1948,Sub - Feeder F06,916.25,1,2022-02-27 07:00:00
1949,Sub - Feeder F06,895.1875,1,2022-02-27 07:15:00
1950,Sub - Feeder F06,874.125,1,2022-02-27 07:30:00
1951,Sub - Feeder F06,853.0625,0,2022-02-27 07:45:00
1952,Sub - Feeder F06,832.0,1,2022-02-27 08:00:00
1953,Sub - Feeder F06,833.5625,1,2022-02-27 08:15:00
1954,Sub - Feeder F06,835.125,1,2022-02-27 08:30:00
1955,Sub - Feeder F06,836.6875,1,2022-02-27 08:45:00
1956,Sub - Feeder F06,838.25,1,2022-02-27 09:00:00
1957,Sub - Feeder F06,856.75,1,2022-02-27 09:15:00
1958,Sub - Feeder F06,875.25,1,2022-02-27 09:30:00
1959,Sub - Feeder F06,893.75,1,2022-02-27 09:45:00
1960,Sub - Feeder F06,912.25,1,2022-02-27 10:00:00
1961,Sub - Feeder F06,891.3125,1,2022-02-27 10:15:00
1962,Sub - Feeder F06,870.375,1,2022-02-27 10:30:00
1963,Sub - Feeder F06,849.4375,1,2022-02-27 10:45:00
1964,Sub - Feeder F06,828.5,1,2022-02-27 11:00:00
1965,Sub - Feeder F06,829.3125,1,2022-02-27 11:15:00
1966,Sub - Feeder F06,830.125,1,2022-02-27 11:30:00
1967,Sub - Feeder F06,830.9375,1,2022-02-27 11:45:00
1968,Sub - Feeder F06,831.75,1,2022-02-27 12:00:00
1969,Sub - Feeder F06,829.8125,1,2022-02-27 12:15:00
1970,Sub - Feeder F06,827.875,1,2022-02-27 12:30:00
1971,Sub - Feeder F06,825.9375,1,2022-02-27 12:45:00
1972,Sub - Feeder F06,824.0,1,2022-02-27 13:00:00
1973,Sub - Feeder F06,846.8125,1,2022-02-27 13:15:00
1974,Sub - Feeder F06,869.625,1,2022-02-27 13:30:00
1975,Sub - Feeder F06,892.4375,1,2022-02-27 13:45:00
1976,Sub - Feeder F06,915.25,1,2022-02-27 14:00:00
1977,Sub - Feeder F06,890.9375,1,2022-02-27 14:15:00
1978,Sub - Feeder F06,866.625,1,2022-02-27 14:30:00
1979,Sub - Feeder F06,842.3125,1,2022-02-27 14:45:00
1980,Sub - Feeder F06,818.0,1,2022-02-27 15:00:00
1981,Sub - Feeder F06,821.0625,1,2022-02-27 15:15:00
1982,Sub - Feeder F06,824.125,1,2022-02-27 15:30:00
1983,Sub - Feeder F06,827.1875,1,2022-02-27 15:45:00
1984,Sub - Feeder F06,830.25,1,2022-02-27 16:00:00
1985,Sub - Feeder F06,859.25,1,2022-02-27 16:15:00
1986,Sub - Feeder F06,888.25,1,2022-02-27 16:30:00
1987,Sub - Feeder F06,917.25,1,2022-02-27 16:45:00
1988,Sub - Feeder F06,946.25,1,2022-02-27 17:00:00
1989,Sub - Feeder F06,937.375,1,2022-02-27 17:15:00
1990,Sub - Feeder F06,928.5,1,2022-02-27 17:30:00
1991,Sub - Feeder F06,919.625,1,2022-02-27 17:45:00
1992,Sub - Feeder F06,910.75,1,2022-02-27 18:00:00
1993,Sub - Feeder F06,911.75,1,2022-02-27 18:15:00
1994,Sub - Feeder F06,912.75,1,2022-02-27 18:30:00
1995,Sub - Feeder F06,913.75,1,2022-02-27 18:45:00
1996,Sub - Feeder F06,914.75,1,2022-02-27 19:00:00
1997,Sub - Feeder F06,917.5625,1,2022-02-27 19:15:00
1998,Sub - Feeder F06,920.375,1,2022-02-27 19:30:00
1999,Sub - Feeder F06,923.1875,1,2022-02-27 19:45:00
2000,Sub - Feeder F06,926.0,1,2022-02-27 20:00:00
2001,Sub - Feeder F06,980.5,1,2022-02-27 20:15:00
2002,Sub - Feeder F06,1035.0,1,2022-02-27 20:30:00
2003,Sub - Feeder F06,1089.5,1,2022-02-27 20:45:00
2004,Sub - Feeder F06,1144.0,1,2022-02-27 21:00:00
2005,Sub - Feeder F06,1139.875,1,2022-02-27 21:15:00
2006,Sub - Feeder F06,1135.75,1,2022-02-27 21:30:00
2007,Sub - Feeder F06,1131.625,1,2022-02-27 21:45:00
2008,Sub - Feeder F06,1127.5,1,2022-02-27 22:00:00
2009,Sub - Feeder F06,1134.5625,1,2022-02-27 22:15:00
2010,Sub - Feeder F06,1141.625,1,2022-02-27 22:30:00
2011,Sub - Feeder F06,1148.6875,1,2022-02-27 22:45:00
2012,Sub - Feeder F06,1155.75,1,2022-02-27 23:00:00
2013,Sub - Feeder F06,1202.875,1,2022-02-27 23:15:00
2014,Sub - Feeder F06,1250.0,1,2022-02-27 23:30:00
2015,Sub - Feeder F06,1297.125,1,2022-02-27 23:45:00
2016,Sub - Feeder F06,882.0,2,2022-04-25 00:00:00
2017,Sub - Feeder F06,954.5,2,2022-04-25 00:15:00
2018,Sub - Feeder F06,1027.0,2,2022-04-25 00:30:00
2019,Sub - Feeder F06,1099.5,2,2022-04-25 00:45:00
2020,Sub - Feeder F06,1172.0,2,2022-04-25 01:00:00
2021,Sub - Feeder F06,1186.5,2,2022-04-25 01:15:00
2022,Sub - Feeder F06,1201.0,2,2022-04-25 01:30:00
2023,Sub - Feeder F06,1215.5,2,2022-04-25 01:45:00
2024,Sub - Feeder F06,1230.0,2,2022-04-25 02:00:00
2025,Sub - Feeder F06,1252.6875,2,2022-04-25 02:15:00
2026,Sub - Feeder F06,1275.375,2,2022-04-25 02:30:00
2027,Sub - Feeder F06,1298.0625,2,2022-04-25 02:45:00
2028,Sub - Feeder F06,1320.75,2,2022-04-25 03:00:00
2029,Sub - Feeder F06,1313.375,2,2022-04-25 03:15:00
2030,Sub - Feeder F06,1306.0,2,2022-04-25 03:30:00
2031,Sub - Feeder F06,1298.625,2,2022-04-25 03:45:00
2032,Sub - Feeder F06,1291.25,2,2022-04-25 04:00:00
2033,Sub - Feeder F06,1302.3125,2,2022-04-25 04:15:00
2034,Sub - Feeder F06,1313.375,2,2022-04-25 04:30:00
2035,Sub - Feeder F06,1324.4375,2,2022-04-25 04:45:00
2036,Sub - Feeder F06,1335.5,3,2022-04-25 05:00:00
2037,Sub - Feeder F06,1365.9375,3,2022-04-25 05:15:00
2038,Sub - Feeder F06,1396.375,3,2022-04-25 05:30:00
2039,Sub - Feeder F06,1426.8125,3,2022-04-25 05:45:00
2040,Sub - Feeder F06,1457.25,3,2022-04-25 06:00:00
2041,Sub - Feeder F06,1429.375,3,2022-04-25 06:15:00
2042,Sub - Feeder F06,1401.5,3,2022-04-25 06:30:00
2043,Sub - Feeder F06,1373.625,3,2022-04-25 06:45:00
2044,Sub - Feeder F06,1345.75,3,2022-04-25 07:00:00
2045,Sub - Feeder F06,1341.625,3,2022-04-25 07:15:00
2046,Sub - Feeder F06,1337.5,3,2022-04-25 07:30:00
2047,Sub - Feeder F06,1333.375,3,2022-04-25 07:45:00
2048,Sub - Feeder F06,1329.25,3,2022-04-25 08:00:00
2049,Sub - Feeder F06,1325.0625,3,2022-04-25 08:15:00
2050,Sub - Feeder F06,1320.875,3,2022-04-25 08:30:00
2051,Sub - Feeder F06,1316.6875,3,2022-04-25 08:45:00
2052,Sub - Feeder F06,1312.5,3,2022-04-25 09:00:00
2053,Sub - Feeder F06,1350.3125,3,2022-04-25 09:15:00
2054,Sub - Feeder F06,1388.125,3,2022-04-25 09:30:00
2055,Sub - Feeder F06,1425.9375,3,2022-04-25 09:45:00
2056,Sub - Feeder F06,1463.75,3,2022-04-25 10:00:00
2057,Sub - Feeder F06,1429.3125,3,2022-04-25 10:15:00
2058,Sub - Feeder F06,1394.875,3,2022-04-25 10:30:00
2059,Sub - Feeder F06,1360.4375,3,2022-04-25 10:45:00
2060,Sub - Feeder F06,1326.0,3,2022-04-25 11:00:00
2061,Sub - Feeder F06,1323.75,3,2022-04-25 11:15:00
2062,Sub - Feeder F06,1321.5,3,2022-04-25 11:30:00
2063,Sub - Feeder F06,1319.25,3,2022-04-25 11:45:00
2064,Sub - Feeder F06,1317.0,3,2022-04-25 12:00:00
2065,Sub - Feeder F06,1297.0,3,2022-04-25 12:15:00
2066,Sub - Feeder F06,1277.0,3,2022-04-25 12:30:00
2067,Sub - Feeder F06,1257.0,3,2022-04-25 12:45:00
2068,Sub - Feeder F06,1237.0,3,2022-04-25 13:00:00
2069,Sub - Feeder F06,1283.625,3,2022-04-25 13:15:00
2070,Sub - Feeder F06,1330.25,3,2022-04-25 13:30:00
2071,Sub - Feeder F06,1376.875,3,2022-04-25 13:45:00
2072,Sub - Feeder F06,1423.5,3,2022-04-25 14:00:00
2073,Sub - Feeder F06,1404.9375,3,2022-04-25 14:15:00
2074,Sub - Feeder F06,1386.375,3,2022-04-25 14:30:00
2075,Sub - Feeder F06,1367.8125,3,2022-04-25 14:45:00
2076,Sub - Feeder F06,1349.25,3,2022-04-25 15:00:00
2077,Sub - Feeder F06,1342.4375,3,2022-04-25 15:15:00
2078,Sub - Feeder F06,1335.625,3,2022-04-25 15:30:00
2079,Sub - Feeder F06,1328.8125,3,2022-04-25 15:45:00
2080,Sub - Feeder F06,1322.0,3,2022-04-25 16:00:00
2081,Sub - Feeder F06,1327.0,3,2022-04-25 16:15:00
2082,Sub - Feeder F06,1332.0,3,2022-04-25 16:30:00
2083,Sub - Feeder F06,1337.0,3,2022-04-25 16:45:00
2084,Sub - Feeder F06,1342.0,3,2022-04-25 17:00:00
2085,Sub - Feeder F06,1364.375,3,2022-04-25 17:15:00
2086,Sub - Feeder F06,1386.75,3,2022-04-25 17:30:00
2087,Sub - Feeder F06,1409.125,3,2022-04-25 17:45:00
2088,Sub - Feeder F06,1431.5,3,2022-04-25 18:00:00
2089,Sub - Feeder F06,1404.4375,3,2022-04-25 18:15:00
2090,Sub - Feeder F06,1377.375,3,2022-04-25 18:30:00
2091,Sub - Feeder F06,1350.3125,3,2022-04-25 18:45:00
2092,Sub - Feeder F06,1323.25,3,2022-04-25 19:00:00
2093,Sub - Feeder F06,1325.5625,3,2022-04-25 19:15:00
2094,Sub - Feeder F06,1327.875,3,2022-04-25 19:30:00
2095,Sub - Feeder F06,1330.1875,3,2022-04-25 19:45:00
2096,Sub - Feeder F06,1332.5,1,2022-04-25 20:00:00
2097,Sub - Feeder F06,1319.125,1,2022-04-25 20:15:00
2098,Sub - Feeder F06,1305.75,1,2022-04-25 20:30:00
2099,Sub - Feeder F06,1292.375,1,2022-04-25 20:45:00
2100,Sub - Feeder F06,1279.0,1,2022-04-25 21:00:00
2101,Sub - Feeder F06,1248.0,1,2022-04-25 21:15:00
2102,Sub - Feeder F06,1217.0,1,2022-04-25 21:30:00
2103,Sub - Feeder F06,1186.0,1,2022-04-25 21:45:00
2104,Sub - Feeder F06,1155.0,1,2022-04-25 22:00:00
2105,Sub - Feeder F06,1115.6875,1,2022-04-25 22:15:00
2106,Sub - Feeder F06,1076.375,1,2022-04-25 22:30:00
2107,Sub - Feeder F06,1037.0625,1,2022-04-25 22:45:00
2108,Sub - Feeder F06,997.75,1,2022-04-25 23:00:00
2109,Sub - Feeder F06,1002.375,1,2022-04-25 23:15:00
