,Measure,kWh,label,time
1710,Sub - Feeder F08,706.5,3,2020-09-10 19:30:00
1711,Sub - Feeder F08,727.5,3,2020-09-10 19:45:00
1712,Sub - Feeder F08,748.5,1,2020-09-10 20:00:00
1713,Sub - Feeder F08,716.1875,1,2020-09-10 20:15:00
1714,Sub - Feeder F08,683.875,1,2020-09-10 20:30:00
1715,Sub - Feeder F08,651.5625,1,2020-09-10 20:45:00
1716,Sub - Feeder F08,619.25,1,2020-09-10 21:00:00
1717,Sub - Feeder F08,582.5,1,2020-09-10 21:15:00
1718,Sub - Feeder F08,545.75,1,2020-09-10 21:30:00
1719,Sub - Feeder F08,509.0,1,2020-09-10 21:45:00
1720,Sub - Feeder F08,472.25,1,2020-09-10 22:00:00
1721,Sub - Feeder F08,455.5625,1,2020-09-10 22:15:00
1722,Sub - Feeder F08,438.875,0,2020-09-10 22:30:00
1723,Sub - Feeder F08,422.1875,0,2020-09-10 22:45:00
1724,Sub - Feeder F08,405.5,0,2020-09-10 23:00:00
1725,Sub - Feeder F08,399.75,0,2020-09-10 23:15:00
1726,Sub - Feeder F08,394.0,0,2020-09-10 23:30:00
1727,Sub - Feeder F08,388.25,0,2020-09-10 23:45:00
1728,Sub - Feeder F08,382.5,0,2020-09-11 00:00:00
1729,Sub - Feeder F08,388.9375,0,2020-09-11 00:15:00
1730,Sub - Feeder F08,395.375,0,2020-09-11 00:30:00
1731,Sub - Feeder F08,401.8125,0,2020-09-11 00:45:00
1732,Sub - Feeder F08,408.25,0,2020-09-11 01:00:00
1733,Sub - Feeder F08,399.375,0,2020-09-11 01:15:00
1734,Sub - Feeder F08,390.5,0,2020-09-11 01:30:00
1735,Sub - Feeder F08,381.625,0,2020-09-11 01:45:00
1736,Sub - Feeder F08,372.75,0,2020-09-11 02:00:00
1737,Sub - Feeder F08,382.9375,0,2020-09-11 02:15:00
1738,Sub - Feeder F08,393.125,0,2020-09-11 02:30:00
1739,Sub - Feeder F08,403.3125,0,2020-09-11 02:45:00
1740,Sub - Feeder F08,413.5,0,2020-09-11 03:00:00
1741,Sub - Feeder F08,457.5625,0,2020-09-11 03:15:00
1742,Sub - Feeder F08,501.625,2,2020-09-11 03:30:00
1743,Sub - Feeder F08,545.6875,2,2020-09-11 03:45:00
1744,Sub - Feeder F08,589.75,2,2020-09-11 04:00:00
1745,Sub - Feeder F08,612.8125,2,2020-09-11 04:15:00
1746,Sub - Feeder F08,635.875,2,2020-09-11 04:30:00
1747,Sub - Feeder F08,658.9375,2,2020-09-11 04:45:00
1748,Sub - Feeder F08,682.0,3,2020-09-11 05:00:00
1749,Sub - Feeder F08,678.75,3,2020-09-11 05:15:00
1750,Sub - Feeder F08,675.5,3,2020-09-11 05:30:00
1751,Sub - Feeder F08,672.25,3,2020-09-11 05:45:00
1752,Sub - Feeder F08,669.0,3,2020-09-11 06:00:00
1753,Sub - Feeder F08,688.875,3,2020-09-11 06:15:00
1754,Sub - Feeder F08,708.75,3,2020-09-11 06:30:00
1755,Sub - Feeder F08,728.625,3,2020-09-11 06:45:00
1756,Sub - Feeder F08,748.5,3,2020-09-11 07:00:00
1757,Sub - Feeder F08,722.9375,3,2020-09-11 07:15:00
1758,Sub - Feeder F08,697.375,3,2020-09-11 07:30:00
1759,Sub - Feeder F08,671.8125,3,2020-09-11 07:45:00
1760,Sub - Feeder F08,646.25,3,2020-09-11 08:00:00
1761,Sub - Feeder F08,668.75,3,2020-09-11 08:15:00
1762,Sub - Feeder F08,691.25,3,2020-09-11 08:30:00
1763,Sub - Feeder F08,713.75,3,2020-09-11 08:45:00
1764,Sub - Feeder F08,736.25,3,2020-09-11 09:00:00
1765,Sub - Feeder F08,717.4375,3,2020-09-11 09:15:00
1766,Sub - Feeder F08,698.625,3,2020-09-11 09:30:00
1767,Sub - Feeder F08,679.8125,3,2020-09-11 09:45:00
1768,Sub - Feeder F08,661.0,3,2020-09-11 10:00:00
1769,Sub - Feeder F08,664.3125,3,2020-09-11 10:15:00
1770,Sub - Feeder F08,667.625,3,2020-09-11 10:30:00
1771,Sub - Feeder F08,670.9375,3,2020-09-11 10:45:00
1772,Sub - Feeder F08,674.25,3,2020-09-11 11:00:00
1773,Sub - Feeder F08,681.1875,3,2020-09-11 11:15:00
1774,Sub - Feeder F08,688.125,3,2020-09-11 11:30:00
1775,Sub - Feeder F08,695.0625,3,2020-09-11 11:45:00
1776,Sub - Feeder F08,702.0,3,2020-09-11 12:00:00
1777,Sub - Feeder F08,674.375,3,2020-09-11 12:15:00
1778,Sub - Feeder F08,646.75,3,2020-09-11 12:30:00
1779,Sub - Feeder F08,619.125,3,2020-09-11 12:45:00
1780,Sub - Feeder F08,591.5,3,2020-09-11 13:00:00
1781,Sub - Feeder F08,629.5625,3,2020-09-11 13:15:00
1782,Sub - Feeder F08,667.625,3,2020-09-11 13:30:00
1783,Sub - Feeder F08,705.6875,3,2020-09-11 13:45:00
1784,Sub - Feeder F08,743.75,3,2020-09-11 14:00:00
1785,Sub - Feeder F08,723.0625,3,2020-09-11 14:15:00
1786,Sub - Feeder F08,702.375,3,2020-09-11 14:30:00
1787,Sub - Feeder F08,681.6875,3,2020-09-11 14:45:00
1788,Sub - Feeder F08,661.0,3,2020-09-11 15:00:00
1789,Sub - Feeder F08,663.1875,3,2020-09-11 15:15:00
1790,Sub - Feeder F08,665.375,3,2020-09-11 15:30:00
1791,Sub - Feeder F08,667.5625,3,2020-09-11 15:45:00
1792,Sub - Feeder F08,669.75,3,2020-09-11 16:00:00
1793,Sub - Feeder F08,679.4375,3,2020-09-11 16:15:00
1794,Sub - Feeder F08,689.125,3,2020-09-11 16:30:00
1795,Sub - Feeder F08,698.8125,3,2020-09-11 16:45:00
1796,Sub - Feeder F08,708.5,3,2020-09-11 17:00:00
1797,Sub - Feeder F08,699.5625,3,2020-09-11 17:15:00
1798,Sub - Feeder F08,690.625,3,2020-09-11 17:30:00
1799,Sub - Feeder F08,681.6875,3,2020-09-11 17:45:00
1800,Sub - Feeder F08,672.75,3,2020-09-11 18:00:00
1801,Sub - Feeder F08,669.125,3,2020-09-11 18:15:00
1802,Sub - Feeder F08,665.5,3,2020-09-11 18:30:00
1803,Sub - Feeder F08,661.875,3,2020-09-11 18:45:00
1804,Sub - Feeder F08,658.25,1,2020-09-11 19:00:00
1805,Sub - Feeder F08,686.4375,3,2020-09-11 19:15:00
1806,Sub - Feeder F08,714.625,3,2020-09-11 19:30:00
1807,Sub - Feeder F08,742.8125,3,2020-09-11 19:45:00
1808,Sub - Feeder F08,771.0,1,2020-09-11 20:00:00
1809,Sub - Feeder F08,737.0,1,2020-09-11 20:15:00
1810,Sub - Feeder F08,703.0,1,2020-09-11 20:30:00
1811,Sub - Feeder F08,669.0,1,2020-09-11 20:45:00
1812,Sub - Feeder F08,635.0,1,2020-09-11 21:00:00
1813,Sub - Feeder F08,601.8125,1,2020-09-11 21:15:00
1814,Sub - Feeder F08,568.625,1,2020-09-11 21:30:00
1815,Sub - Feeder F08,535.4375,1,2020-09-11 21:45:00
1816,Sub - Feeder F08,502.25,1,2020-09-11 22:00:00
1817,Sub - Feeder F08,484.375,1,2020-09-11 22:15:00
1818,Sub - Feeder F08,466.5,1,2020-09-11 22:30:00
1819,Sub - Feeder F08,448.625,0,2020-09-11 22:45:00
1820,Sub - Feeder F08,430.75,0,2020-09-11 23:00:00
1821,Sub - Feeder F08,424.375,0,2020-09-11 23:15:00
1822,Sub - Feeder F08,418.0,0,2020-09-11 23:30:00
1823,Sub - Feeder F08,411.625,0,2020-09-11 23:45:00
1824,Sub - Feeder F08,405.25,0,2020-09-12 00:00:00
1825,Sub - Feeder F08,413.5625,0,2020-09-12 00:15:00
1826,Sub - Feeder F08,421.875,0,2020-09-12 00:30:00
1827,Sub - Feeder F08,430.1875,0,2020-09-12 00:45:00
1828,Sub - Feeder F08,438.5,0,2020-09-12 01:00:00
1829,Sub - Feeder F08,430.0625,0,2020-09-12 01:15:00
1830,Sub - Feeder F08,421.625,0,2020-09-12 01:30:00
1831,Sub - Feeder F08,413.1875,0,2020-09-12 01:45:00
1832,Sub - Feeder F08,404.75,0,2020-09-12 02:00:00
1833,Sub - Feeder F08,411.6875,0,2020-09-12 02:15:00
1834,Sub - Feeder F08,418.625,0,2020-09-12 02:30:00
1835,Sub - Feeder F08,425.5625,0,2020-09-12 02:45:00
1836,Sub - Feeder F08,432.5,0,2020-09-12 03:00:00
1837,Sub - Feeder F08,474.3125,0,2020-09-12 03:15:00
1838,Sub - Feeder F08,516.125,2,2020-09-12 03:30:00
1839,Sub - Feeder F08,557.9375,2,2020-09-12 03:45:00
1840,Sub - Feeder F08,599.75,2,2020-09-12 04:00:00
1841,Sub - Feeder F08,619.0625,2,2020-09-12 04:15:00
1842,Sub - Feeder F08,638.375,2,2020-09-12 04:30:00
1843,Sub - Feeder F08,657.6875,2,2020-09-12 04:45:00
1844,Sub - Feeder F08,677.0,3,2020-09-12 05:00:00
1845,Sub - Feeder F08,676.125,3,2020-09-12 05:15:00
1846,Sub - Feeder F08,675.25,3,2020-09-12 05:30:00
1847,Sub - Feeder F08,674.375,3,2020-09-12 05:45:00
1848,Sub - Feeder F08,673.5,3,2020-09-12 06:00:00
1849,Sub - Feeder F08,690.875,3,2020-09-12 06:15:00
1850,Sub - Feeder F08,708.25,3,2020-09-12 06:30:00
1851,Sub - Feeder F08,725.625,3,2020-09-12 06:45:00
1852,Sub - Feeder F08,743.0,3,2020-09-12 07:00:00
1853,Sub - Feeder F08,718.6875,3,2020-09-12 07:15:00
1854,Sub - Feeder F08,694.375,3,2020-09-12 07:30:00
1855,Sub - Feeder F08,670.0625,3,2020-09-12 07:45:00
1856,Sub - Feeder F08,645.75,3,2020-09-12 08:00:00
1857,Sub - Feeder F08,669.375,3,2020-09-12 08:15:00
1858,Sub - Feeder F08,693.0,3,2020-09-12 08:30:00
1859,Sub - Feeder F08,716.625,3,2020-09-12 08:45:00
1860,Sub - Feeder F08,740.25,3,2020-09-12 09:00:00
1861,Sub - Feeder F08,720.0,3,2020-09-12 09:15:00
1862,Sub - Feeder F08,699.75,3,2020-09-12 09:30:00
1863,Sub - Feeder F08,679.5,3,2020-09-12 09:45:00
1864,Sub - Feeder F08,659.25,3,2020-09-12 10:00:00
1865,Sub - Feeder F08,663.9375,3,2020-09-12 10:15:00
1866,Sub - Feeder F08,668.625,3,2020-09-12 10:30:00
1867,Sub - Feeder F08,673.3125,3,2020-09-12 10:45:00
1868,Sub - Feeder F08,678.0,3,2020-09-12 11:00:00
1869,Sub - Feeder F08,684.0,3,2020-09-12 11:15:00
1870,Sub - Feeder F08,690.0,3,2020-09-12 11:30:00
1871,Sub - Feeder F08,696.0,3,2020-09-12 11:45:00
1872,Sub - Feeder F08,702.0,3,2020-09-12 12:00:00
1873,Sub - Feeder F08,674.3125,3,2020-09-12 12:15:00
1874,Sub - Feeder F08,646.625,3,2020-09-12 12:30:00
1875,Sub - Feeder F08,618.9375,3,2020-09-12 12:45:00
1876,Sub - Feeder F08,591.25,3,2020-09-12 13:00:00
1877,Sub - Feeder F08,611.4375,3,2020-09-12 13:15:00
1878,Sub - Feeder F08,631.625,3,2020-09-12 13:30:00
1879,Sub - Feeder F08,651.8125,3,2020-09-12 13:45:00
1880,Sub - Feeder F08,672.0,3,2020-09-12 14:00:00
1881,Sub - Feeder F08,685.9375,3,2020-09-12 14:15:00
1882,Sub - Feeder F08,699.875,3,2020-09-12 14:30:00
1883,Sub - Feeder F08,713.8125,3,2020-09-12 14:45:00
1884,Sub - Feeder F08,727.75,3,2020-09-12 15:00:00
1885,Sub - Feeder F08,711.9375,3,2020-09-12 15:15:00
1886,Sub - Feeder F08,696.125,3,2020-09-12 15:30:00
1887,Sub - Feeder F08,680.3125,3,2020-09-12 15:45:00
1888,Sub - Feeder F08,664.5,3,2020-09-12 16:00:00
1889,Sub - Feeder F08,676.8125,3,2020-09-12 16:15:00
1890,Sub - Feeder F08,689.125,3,2020-09-12 16:30:00
1891,Sub - Feeder F08,701.4375,3,2020-09-12 16:45:00
1892,Sub - Feeder F08,713.75,3,2020-09-12 17:00:00
1893,Sub - Feeder F08,706.875,3,2020-09-12 17:15:00
1894,Sub - Feeder F08,700.0,3,2020-09-12 17:30:00
1895,Sub - Feeder F08,693.125,3,2020-09-12 17:45:00
1896,Sub - Feeder F08,686.25,3,2020-09-12 18:00:00
1897,Sub - Feeder F08,681.6875,3,2020-09-12 18:15:00
1898,Sub - Feeder F08,677.125,3,2020-09-12 18:30:00
1899,Sub - Feeder F08,672.5625,3,2020-09-12 18:45:00
1900,Sub - Feeder F08,668.0,3,2020-09-12 19:00:00
1901,Sub - Feeder F08,687.875,3,2020-09-12 19:15:00
1902,Sub - Feeder F08,707.75,3,2020-09-12 19:30:00
1903,Sub - Feeder F08,727.625,3,2020-09-12 19:45:00
1904,Sub - Feeder F08,747.5,1,2020-09-12 20:00:00
1905,Sub - Feeder F08,704.6875,1,2020-09-12 20:15:00
1906,Sub - Feeder F08,661.875,1,2020-09-12 20:30:00
1907,Sub - Feeder F08,619.0625,1,2020-09-12 20:45:00
1908,Sub - Feeder F08,576.25,1,2020-09-12 21:00:00
1909,Sub - Feeder F08,530.6875,1,2020-09-12 21:15:00
1910,Sub - Feeder F08,485.125,0,2020-09-12 21:30:00
1911,Sub - Feeder F08,439.5625,0,2020-09-12 21:45:00
1912,Sub - Feeder F08,394.0,0,2020-09-12 22:00:00
1913,Sub - Feeder F08,398.9375,0,2020-09-12 22:15:00
1914,Sub - Feeder F08,403.875,0,2020-09-12 22:30:00
1915,Sub - Feeder F08,408.8125,0,2020-09-12 22:45:00
1916,Sub - Feeder F08,413.75,0,2020-09-12 23:00:00
1917,Sub - Feeder F08,402.5,0,2020-09-12 23:15:00
1918,Sub - Feeder F08,391.25,0,2020-09-12 23:30:00
1919,Sub - Feeder F08,380.0,0,2020-09-12 23:45:00
1920,Sub - Feeder F08,368.75,0,2020-09-13 00:00:00
1921,Sub - Feeder F08,367.8125,0,2020-09-13 00:15:00
1922,Sub - Feeder F08,366.875,0,2020-09-13 00:30:00
1923,Sub - Feeder F08,365.9375,0,2020-09-13 00:45:00
1924,Sub - Feeder F08,365.0,0,2020-09-13 01:00:00
1925,Sub - Feeder F08,373.5,0,2020-09-13 01:15:00
1926,Sub - Feeder F08,382.0,0,2020-09-13 01:30:00
1927,Sub - Feeder F08,390.5,0,2020-09-13 01:45:00
1928,Sub - Feeder F08,399.0,0,2020-09-13 02:00:00
1929,Sub - Feeder F08,388.875,0,2020-09-13 02:15:00
1930,Sub - Feeder F08,378.75,0,2020-09-13 02:30:00
1931,Sub - Feeder F08,368.625,0,2020-09-13 02:45:00
1932,Sub - Feeder F08,358.5,0,2020-09-13 03:00:00
1933,Sub - Feeder F08,372.0625,0,2020-09-13 03:15:00
1934,Sub - Feeder F08,385.625,0,2020-09-13 03:30:00
1935,Sub - Feeder F08,399.1875,0,2020-09-13 03:45:00
1936,Sub - Feeder F08,412.75,0,2020-09-13 04:00:00
1937,Sub - Feeder F08,427.6875,0,2020-09-13 04:15:00
1938,Sub - Feeder F08,442.625,0,2020-09-13 04:30:00
1939,Sub - Feeder F08,457.5625,0,2020-09-13 04:45:00
1940,Sub - Feeder F08,472.5,0,2020-09-13 05:00:00
1941,Sub - Feeder F08,444.9375,0,2020-09-13 05:15:00
1942,Sub - Feeder F08,417.375,0,2020-09-13 05:30:00
1943,Sub - Feeder F08,389.8125,0,2020-09-13 05:45:00
1944,Sub - Feeder F08,362.25,0,2020-09-13 06:00:00
1945,Sub - Feeder F08,371.375,0,2020-09-13 06:15:00
1946,Sub - Feeder F08,380.5,0,2020-09-13 06:30:00
1947,Sub - Feeder F08,389.625,0,2020-09-13 06:45:00
1948,Sub - Feeder F08,398.75,0,2020-09-13 07:00:00
1949,Sub - Feeder F08,386.6875,0,2020-09-13 07:15:00
1950,Sub - Feeder F08,374.625,0,2020-09-13 07:30:00
1951,Sub - Feeder F08,362.5625,0,2020-09-13 07:45:00
1952,Sub - Feeder F08,350.5,0,2020-09-13 08:00:00
1953,Sub - Feeder F08,361.5625,0,2020-09-13 08:15:00
1954,Sub - Feeder F08,372.625,0,2020-09-13 08:30:00
1955,Sub - Feeder F08,383.6875,0,2020-09-13 08:45:00
1956,Sub - Feeder F08,394.75,0,2020-09-13 09:00:00
1957,Sub - Feeder F08,400.25,0,2020-09-13 09:15:00
1958,Sub - Feeder F08,405.75,0,2020-09-13 09:30:00
1959,Sub - Feeder F08,411.25,0,2020-09-13 09:45:00
1960,Sub - Feeder F08,416.75,0,2020-09-13 10:00:00
1961,Sub - Feeder F08,419.4375,0,2020-09-13 10:15:00
1962,Sub - Feeder F08,422.125,0,2020-09-13 10:30:00
1963,Sub - Feeder F08,424.8125,0,2020-09-13 10:45:00
1964,Sub - Feeder F08,427.5,0,2020-09-13 11:00:00
1965,Sub - Feeder F08,426.4375,0,2020-09-13 11:15:00
1966,Sub - Feeder F08,425.375,0,2020-09-13 11:30:00
1967,Sub - Feeder F08,424.3125,0,2020-09-13 11:45:00
1968,Sub - Feeder F08,423.25,0,2020-09-13 12:00:00
1969,Sub - Feeder F08,428.0,0,2020-09-13 12:15:00
1970,Sub - Feeder F08,432.75,0,2020-09-13 12:30:00
1971,Sub - Feeder F08,437.5,0,2020-09-13 12:45:00
1972,Sub - Feeder F08,442.25,0,2020-09-13 13:00:00
1973,Sub - Feeder F08,421.0,0,2020-09-13 13:15:00
1974,Sub - Feeder F08,399.75,0,2020-09-13 13:30:00
1975,Sub - Feeder F08,378.5,0,2020-09-13 13:45:00
1976,Sub - Feeder F08,357.25,0,2020-09-13 14:00:00
1977,Sub - Feeder F08,365.375,0,2020-09-13 14:15:00
1978,Sub - Feeder F08,373.5,0,2020-09-13 14:30:00
1979,Sub - Feeder F08,381.625,0,2020-09-13 14:45:00
1980,Sub - Feeder F08,389.75,0,2020-09-13 15:00:00
1981,Sub - Feeder F08,379.9375,0,2020-09-13 15:15:00
1982,Sub - Feeder F08,370.125,0,2020-09-13 15:30:00
1983,Sub - Feeder F08,360.3125,0,2020-09-13 15:45:00
1984,Sub - Feeder F08,350.5,0,2020-09-13 16:00:00
1985,Sub - Feeder F08,351.4375,0,2020-09-13 16:15:00
1986,Sub - Feeder F08,352.375,0,2020-09-13 16:30:00
1987,Sub - Feeder F08,353.3125,0,2020-09-13 16:45:00
1988,Sub - Feeder F08,354.25,0,2020-09-13 17:00:00
1989,Sub - Feeder F08,363.875,0,2020-09-13 17:15:00
1990,Sub - Feeder F08,373.5,0,2020-09-13 17:30:00
1991,Sub - Feeder F08,383.125,0,2020-09-13 17:45:00
1992,Sub - Feeder F08,392.75,0,2020-09-13 18:00:00
1993,Sub - Feeder F08,382.9375,0,2020-09-13 18:15:00
1994,Sub - Feeder F08,373.125,0,2020-09-13 18:30:00
1995,Sub - Feeder F08,363.3125,0,2020-09-13 18:45:00
1996,Sub - Feeder F08,353.5,0,2020-09-13 19:00:00
1997,Sub - Feeder F08,362.625,0,2020-09-13 19:15:00
1998,Sub - Feeder F08,371.75,0,2020-09-13 19:30:00
1999,Sub - Feeder F08,380.875,0,2020-09-13 19:45:00
2000,Sub - Feeder F08,390.0,0,2020-09-13 20:00:00
2001,Sub - Feeder F08,382.9375,0,2020-09-13 20:15:00
2002,Sub - Feeder F08,375.875,0,2020-09-13 20:30:00
2003,Sub - Feeder F08,368.8125,0,2020-09-13 20:45:00
2004,Sub - Feeder F08,361.75,0,2020-09-13 21:00:00
2005,Sub - Feeder F08,364.9375,0,2020-09-13 21:15:00
2006,Sub - Feeder F08,368.125,0,2020-09-13 21:30:00
2007,Sub - Feeder F08,371.3125,0,2020-09-13 21:45:00
2008,Sub - Feeder F08,374.5,0,2020-09-13 22:00:00
2009,Sub - Feeder F08,383.9375,0,2020-09-13 22:15:00
2010,Sub - Feeder F08,393.375,0,2020-09-13 22:30:00
2011,Sub - Feeder F08,402.8125,0,2020-09-13 22:45:00
2012,Sub - Feeder F08,412.25,0,2020-09-13 23:00:00
2013,Sub - Feeder F08,401.8125,0,2020-09-13 23:15:00
2014,Sub - Feeder F08,391.375,0,2020-09-13 23:30:00
2015,Sub - Feeder F08,380.9375,0,2020-09-13 23:45:00
2016,Sub - Feeder F08,370.5,0,2020-09-14 00:00:00
2017,Sub - Feeder F08,370.875,0,2020-09-14 00:15:00
2018,Sub - Feeder F08,371.25,0,2020-09-14 00:30:00
2019,Sub - Feeder F08,371.625,0,2020-09-14 00:45:00
2020,Sub - Feeder F08,372.0,0,2020-09-14 01:00:00
2021,Sub - Feeder F08,383.0625,0,2020-09-14 01:15:00
2022,Sub - Feeder F08,394.125,0,2020-09-14 01:30:00
2023,Sub - Feeder F08,405.1875,0,2020-09-14 01:45:00
2024,Sub - Feeder F08,416.25,0,2020-09-14 02:00:00
2025,Sub - Feeder F08,413.9375,0,2020-09-14 02:15:00
2026,Sub - Feeder F08,411.625,0,2020-09-14 02:30:00
2027,Sub - Feeder F08,409.3125,0,2020-09-14 02:45:00
2028,Sub - Feeder F08,407.0,0,2020-09-14 03:00:00
2029,Sub - Feeder F08,434.3125,0,2020-09-14 03:15:00
2030,Sub - Feeder F08,461.625,0,2020-09-14 03:30:00
2031,Sub - Feeder F08,488.9375,0,2020-09-14 03:45:00
2032,Sub - Feeder F08,516.25,0,2020-09-14 04:00:00
2033,Sub - Feeder F08,569.5,2,2020-09-14 04:15:00
2034,Sub - Feeder F08,622.75,2,2020-09-14 04:30:00
2035,Sub - Feeder F08,676.0,2,2020-09-14 04:45:00
2036,Sub - Feeder F08,729.25,3,2020-09-14 05:00:00
2037,Sub - Feeder F08,709.4375,3,2020-09-14 05:15:00
2038,Sub - Feeder F08,689.625,3,2020-09-14 05:30:00
2039,Sub - Feeder F08,669.8125,3,2020-09-14 05:45:00
2040,Sub - Feeder F08,650.0,2,2020-09-14 06:00:00
2041,Sub - Feeder F08,670.375,3,2020-09-14 06:15:00
2042,Sub - Feeder F08,690.75,3,2020-09-14 06:30:00
2043,Sub - Feeder F08,711.125,3,2020-09-14 06:45:00
2044,Sub - Feeder F08,731.5,3,2020-09-14 07:00:00
2045,Sub - Feeder F08,708.625,3,2020-09-14 07:15:00
2046,Sub - Feeder F08,685.75,3,2020-09-14 07:30:00
2047,Sub - Feeder F08,662.875,3,2020-09-14 07:45:00
2048,Sub - Feeder F08,640.0,3,2020-09-14 08:00:00
2049,Sub - Feeder F08,649.375,3,2020-09-14 08:15:00
2050,Sub - Feeder F08,658.75,3,2020-09-14 08:30:00
2051,Sub - Feeder F08,668.125,3,2020-09-14 08:45:00
2052,Sub - Feeder F08,677.5,3,2020-09-14 09:00:00
2053,Sub - Feeder F08,690.0,3,2020-09-14 09:15:00
2054,Sub - Feeder F08,702.5,3,2020-09-14 09:30:00
2055,Sub - Feeder F08,715.0,3,2020-09-14 09:45:00
2056,Sub - Feeder F08,727.5,3,2020-09-14 10:00:00
2057,Sub - Feeder F08,712.8125,3,2020-09-14 10:15:00
2058,Sub - Feeder F08,698.125,3,2020-09-14 10:30:00
2059,Sub - Feeder F08,683.4375,3,2020-09-14 10:45:00
2060,Sub - Feeder F08,668.75,3,2020-09-14 11:00:00
2061,Sub - Feeder F08,659.6875,3,2020-09-14 11:15:00
2062,Sub - Feeder F08,650.625,3,2020-09-14 11:30:00
2063,Sub - Feeder F08,641.5625,3,2020-09-14 11:45:00
2064,Sub - Feeder F08,632.5,3,2020-09-14 12:00:00
2065,Sub - Feeder F08,633.75,3,2020-09-14 12:15:00
2066,Sub - Feeder F08,635.0,3,2020-09-14 12:30:00
2067,Sub - Feeder F08,636.25,3,2020-09-14 12:45:00
2068,Sub - Feeder F08,637.5,3,2020-09-14 13:00:00
2069,Sub - Feeder F08,641.875,3,2020-09-14 13:15:00
2070,Sub - Feeder F08,646.25,3,2020-09-14 13:30:00
2071,Sub - Feeder F08,650.625,3,2020-09-14 13:45:00
2072,Sub - Feeder F08,655.0,3,2020-09-14 14:00:00
2073,Sub - Feeder F08,667.0,3,2020-09-14 14:15:00
2074,Sub - Feeder F08,679.0,3,2020-09-14 14:30:00
2075,Sub - Feeder F08,691.0,3,2020-09-14 14:45:00
2076,Sub - Feeder F08,703.0,3,2020-09-14 15:00:00
2077,Sub - Feeder F08,690.9375,3,2020-09-14 15:15:00
2078,Sub - Feeder F08,678.875,3,2020-09-14 15:30:00
2079,Sub - Feeder F08,666.8125,3,2020-09-14 15:45:00
2080,Sub - Feeder F08,654.75,3,2020-09-14 16:00:00
2081,Sub - Feeder F08,647.4375,3,2020-09-14 16:15:00
2082,Sub - Feeder F08,640.125,3,2020-09-14 16:30:00
2083,Sub - Feeder F08,632.8125,1,2020-09-14 16:45:00
2084,Sub - Feeder F08,625.5,1,2020-09-14 17:00:00
2085,Sub - Feeder F08,649.4375,1,2020-09-14 17:15:00
2086,Sub - Feeder F08,673.375,3,2020-09-14 17:30:00
2087,Sub - Feeder F08,697.3125,3,2020-09-14 17:45:00
2088,Sub - Feeder F08,721.25,3,2020-09-14 18:00:00
2089,Sub - Feeder F08,702.875,3,2020-09-14 18:15:00
2090,Sub - Feeder F08,684.5,3,2020-09-14 18:30:00
2091,Sub - Feeder F08,666.125,3,2020-09-14 18:45:00
2092,Sub - Feeder F08,647.75,1,2020-09-14 19:00:00
2093,Sub - Feeder F08,673.25,3,2020-09-14 19:15:00
2094,Sub - Feeder F08,698.75,3,2020-09-14 19:30:00
2095,Sub - Feeder F08,724.25,3,2020-09-14 19:45:00
2096,Sub - Feeder F08,749.75,1,2020-09-14 20:00:00
2097,Sub - Feeder F08,711.0,1,2020-09-14 20:15:00
2098,Sub - Feeder F08,672.25,1,2020-09-14 20:30:00
2099,Sub - Feeder F08,633.5,1,2020-09-14 20:45:00
2100,Sub - Feeder F08,594.75,1,2020-09-14 21:00:00
2101,Sub - Feeder F08,545.25,1,2020-09-14 21:15:00
2102,Sub - Feeder F08,495.75,0,2020-09-14 21:30:00
2103,Sub - Feeder F08,446.25,0,2020-09-14 21:45:00
2104,Sub - Feeder F08,396.75,0,2020-09-14 22:00:00
2105,Sub - Feeder F08,400.125,0,2020-09-14 22:15:00
2106,Sub - Feeder F08,403.5,0,2020-09-14 22:30:00
2107,Sub - Feeder F08,406.875,0,2020-09-14 22:45:00
2108,Sub - Feeder F08,410.25,0,2020-09-14 23:00:00
2109,Sub - Feeder F08,400.375,0,2020-09-14 23:15:00
2110,Sub - Feeder F08,390.5,0,2020-09-14 23:30:00
2111,Sub - Feeder F08,380.625,0,2020-09-14 23:45:00
2112,Sub - Feeder F08,370.75,0,2020-09-15 00:00:00
2113,Sub - Feeder F08,370.75,0,2020-09-15 00:15:00
2114,Sub - Feeder F08,370.75,0,2020-09-15 00:30:00
2115,Sub - Feeder F08,370.75,0,2020-09-15 00:45:00
2116,Sub - Feeder F08,370.75,0,2020-09-15 01:00:00
2117,Sub - Feeder F08,379.5625,0,2020-09-15 01:15:00
2118,Sub - Feeder F08,388.375,0,2020-09-15 01:30:00
2119,Sub - Feeder F08,397.1875,0,2020-09-15 01:45:00
2120,Sub - Feeder F08,406.0,0,2020-09-15 02:00:00
2121,Sub - Feeder F08,405.0,0,2020-09-15 02:15:00
2122,Sub - Feeder F08,404.0,0,2020-09-15 02:30:00
2123,Sub - Feeder F08,403.0,0,2020-09-15 02:45:00
2124,Sub - Feeder F08,402.0,0,2020-09-15 03:00:00
2125,Sub - Feeder F08,445.625,0,2020-09-15 03:15:00
2126,Sub - Feeder F08,489.25,0,2020-09-15 03:30:00
2127,Sub - Feeder F08,532.875,2,2020-09-15 03:45:00
2128,Sub - Feeder F08,576.5,2,2020-09-15 04:00:00
2129,Sub - Feeder F08,597.5625,2,2020-09-15 04:15:00
