,Measure,kWh,label,time
493,Body_AHU,52.625,0,2022-01-29 03:15:00
494,Body_AHU,52.25,0,2022-01-29 03:30:00
495,Body_AHU,51.875,0,2022-01-29 03:45:00
496,Body_AHU,51.5,0,2022-01-29 04:00:00
497,Body_AHU,52.0,0,2022-01-29 04:15:00
498,Body_AHU,52.5,0,2022-01-29 04:30:00
499,Body_AHU,53.0,0,2022-01-29 04:45:00
500,Body_AHU,53.5,0,2022-01-29 05:00:00
501,Body_AHU,53.5625,0,2022-01-29 05:15:00
502,Body_AHU,53.625,0,2022-01-29 05:30:00
503,Body_AHU,53.6875,0,2022-01-29 05:45:00
504,Body_AHU,53.75,0,2022-01-29 06:00:00
505,Body_AHU,53.4375,0,2022-01-29 06:15:00
506,Body_AHU,53.125,0,2022-01-29 06:30:00
507,Body_AHU,52.8125,0,2022-01-29 06:45:00
508,Body_AHU,52.5,0,2022-01-29 07:00:00
509,Body_AHU,50.5625,0,2022-01-29 07:15:00
510,Body_AHU,48.625,0,2022-01-29 07:30:00
511,Body_AHU,46.6875,0,2022-01-29 07:45:00
512,Body_AHU,44.75,0,2022-01-29 08:00:00
513,Body_AHU,44.8125,0,2022-01-29 08:15:00
514,Body_AHU,44.875,0,2022-01-29 08:30:00
515,Body_AHU,44.9375,0,2022-01-29 08:45:00
516,Body_AHU,45.0,0,2022-01-29 09:00:00
517,Body_AHU,44.875,0,2022-01-29 09:15:00
518,Body_AHU,44.75,0,2022-01-29 09:30:00
519,Body_AHU,44.625,0,2022-01-29 09:45:00
520,Body_AHU,44.5,0,2022-01-29 10:00:00
521,Body_AHU,44.5,0,2022-01-29 10:15:00
522,Body_AHU,44.5,0,2022-01-29 10:30:00
523,Body_AHU,44.5,0,2022-01-29 10:45:00
524,Body_AHU,44.5,0,2022-01-29 11:00:00
525,Body_AHU,42.25,0,2022-01-29 11:15:00
526,Body_AHU,40.0,0,2022-01-29 11:30:00
527,Body_AHU,37.75,0,2022-01-29 11:45:00
528,Body_AHU,35.5,0,2022-01-29 12:00:00
529,Body_AHU,36.4375,0,2022-01-29 12:15:00
530,Body_AHU,37.375,0,2022-01-29 12:30:00
531,Body_AHU,38.3125,0,2022-01-29 12:45:00
532,Body_AHU,39.25,0,2022-01-29 13:00:00
533,Body_AHU,40.5,0,2022-01-29 13:15:00
534,Body_AHU,41.75,0,2022-01-29 13:30:00
535,Body_AHU,43.0,0,2022-01-29 13:45:00
536,Body_AHU,44.25,0,2022-01-29 14:00:00
537,Body_AHU,44.4375,0,2022-01-29 14:15:00
538,Body_AHU,44.625,0,2022-01-29 14:30:00
539,Body_AHU,44.8125,0,2022-01-29 14:45:00
540,Body_AHU,45.0,0,2022-01-29 15:00:00
541,Body_AHU,44.9375,0,2022-01-29 15:15:00
542,Body_AHU,44.875,0,2022-01-29 15:30:00
543,Body_AHU,44.8125,0,2022-01-29 15:45:00
544,Body_AHU,44.75,0,2022-01-29 16:00:00
545,Body_AHU,44.75,0,2022-01-29 16:15:00
546,Body_AHU,44.75,0,2022-01-29 16:30:00
547,Body_AHU,44.75,0,2022-01-29 16:45:00
548,Body_AHU,44.75,0,2022-01-29 17:00:00
549,Body_AHU,44.8125,0,2022-01-29 17:15:00
550,Body_AHU,44.875,0,2022-01-29 17:30:00
551,Body_AHU,44.9375,0,2022-01-29 17:45:00
552,Body_AHU,45.0,0,2022-01-29 18:00:00
553,Body_AHU,44.8125,0,2022-01-29 18:15:00
554,Body_AHU,44.625,0,2022-01-29 18:30:00
555,Body_AHU,44.4375,0,2022-01-29 18:45:00
556,Body_AHU,44.25,0,2022-01-29 19:00:00
557,Body_AHU,44.375,0,2022-01-29 19:15:00
558,Body_AHU,44.5,0,2022-01-29 19:30:00
559,Body_AHU,44.625,0,2022-01-29 19:45:00
560,Body_AHU,44.75,0,2022-01-29 20:00:00
561,Body_AHU,42.5625,0,2022-01-29 20:15:00
562,Body_AHU,40.375,0,2022-01-29 20:30:00
563,Body_AHU,38.1875,0,2022-01-29 20:45:00
564,Body_AHU,36.0,0,2022-01-29 21:00:00
565,Body_AHU,35.625,0,2022-01-29 21:15:00
566,Body_AHU,35.25,0,2022-01-29 21:30:00
567,Body_AHU,34.875,0,2022-01-29 21:45:00
568,Body_AHU,34.5,0,2022-01-29 22:00:00
569,Body_AHU,34.875,0,2022-01-29 22:15:00
570,Body_AHU,35.25,0,2022-01-29 22:30:00
571,Body_AHU,35.625,0,2022-01-29 22:45:00
572,Body_AHU,36.0,0,2022-01-29 23:00:00
573,Body_AHU,35.8125,0,2022-01-29 23:15:00
574,Body_AHU,35.625,0,2022-01-29 23:30:00
575,Body_AHU,35.4375,0,2022-01-29 23:45:00
576,Body_AHU,35.25,0,2022-01-30 00:00:00
577,Body_AHU,35.375,0,2022-01-30 00:15:00
578,Body_AHU,35.5,0,2022-01-30 00:30:00
579,Body_AHU,35.625,0,2022-01-30 00:45:00
580,Body_AHU,35.75,0,2022-01-30 01:00:00
581,Body_AHU,35.625,0,2022-01-30 01:15:00
582,Body_AHU,35.5,0,2022-01-30 01:30:00
583,Body_AHU,35.375,0,2022-01-30 01:45:00
584,Body_AHU,35.25,0,2022-01-30 02:00:00
585,Body_AHU,35.25,0,2022-01-30 02:15:00
586,Body_AHU,35.25,0,2022-01-30 02:30:00
587,Body_AHU,35.25,0,2022-01-30 02:45:00
588,Body_AHU,35.25,0,2022-01-30 03:00:00
589,Body_AHU,35.1875,0,2022-01-30 03:15:00
590,Body_AHU,35.125,0,2022-01-30 03:30:00
591,Body_AHU,35.0625,0,2022-01-30 03:45:00
592,Body_AHU,35.0,0,2022-01-30 04:00:00
593,Body_AHU,35.25,0,2022-01-30 04:15:00
594,Body_AHU,35.5,0,2022-01-30 04:30:00
595,Body_AHU,35.75,0,2022-01-30 04:45:00
596,Body_AHU,36.0,0,2022-01-30 05:00:00
597,Body_AHU,35.9375,0,2022-01-30 05:15:00
598,Body_AHU,35.875,0,2022-01-30 05:30:00
599,Body_AHU,35.8125,0,2022-01-30 05:45:00
600,Body_AHU,35.75,0,2022-01-30 06:00:00
601,Body_AHU,35.5,0,2022-01-30 06:15:00
602,Body_AHU,35.25,0,2022-01-30 06:30:00
603,Body_AHU,35.0,0,2022-01-30 06:45:00
604,Body_AHU,34.75,0,2022-01-30 07:00:00
605,Body_AHU,34.9375,0,2022-01-30 07:15:00
606,Body_AHU,35.125,0,2022-01-30 07:30:00
607,Body_AHU,35.3125,0,2022-01-30 07:45:00
608,Body_AHU,35.5,0,2022-01-30 08:00:00
609,Body_AHU,35.375,0,2022-01-30 08:15:00
610,Body_AHU,35.25,0,2022-01-30 08:30:00
611,Body_AHU,35.125,0,2022-01-30 08:45:00
612,Body_AHU,35.0,0,2022-01-30 09:00:00
613,Body_AHU,34.8125,0,2022-01-30 09:15:00
614,Body_AHU,34.625,0,2022-01-30 09:30:00
615,Body_AHU,34.4375,0,2022-01-30 09:45:00
616,Body_AHU,34.25,0,2022-01-30 10:00:00
617,Body_AHU,34.3125,0,2022-01-30 10:15:00
618,Body_AHU,34.375,0,2022-01-30 10:30:00
619,Body_AHU,34.4375,0,2022-01-30 10:45:00
620,Body_AHU,34.5,0,2022-01-30 11:00:00
621,Body_AHU,34.6875,0,2022-01-30 11:15:00
622,Body_AHU,34.875,0,2022-01-30 11:30:00
623,Body_AHU,35.0625,0,2022-01-30 11:45:00
624,Body_AHU,35.25,0,2022-01-30 12:00:00
625,Body_AHU,36.3125,0,2022-01-30 12:15:00
626,Body_AHU,37.375,0,2022-01-30 12:30:00
627,Body_AHU,38.4375,0,2022-01-30 12:45:00
628,Body_AHU,39.5,0,2022-01-30 13:00:00
629,Body_AHU,40.125,0,2022-01-30 13:15:00
630,Body_AHU,40.75,0,2022-01-30 13:30:00
631,Body_AHU,41.375,0,2022-01-30 13:45:00
632,Body_AHU,42.0,0,2022-01-30 14:00:00
633,Body_AHU,39.3125,0,2022-01-30 14:15:00
634,Body_AHU,36.625,0,2022-01-30 14:30:00
635,Body_AHU,33.9375,0,2022-01-30 14:45:00
636,Body_AHU,31.25,0,2022-01-30 15:00:00
637,Body_AHU,31.125,0,2022-01-30 15:15:00
638,Body_AHU,31.0,0,2022-01-30 15:30:00
639,Body_AHU,30.875,0,2022-01-30 15:45:00
640,Body_AHU,30.75,0,2022-01-30 16:00:00
641,Body_AHU,30.875,0,2022-01-30 16:15:00
642,Body_AHU,31.0,0,2022-01-30 16:30:00
643,Body_AHU,31.125,0,2022-01-30 16:45:00
644,Body_AHU,31.25,0,2022-01-30 17:00:00
645,Body_AHU,30.8125,0,2022-01-30 17:15:00
646,Body_AHU,30.375,0,2022-01-30 17:30:00
647,Body_AHU,29.9375,0,2022-01-30 17:45:00
648,Body_AHU,29.5,0,2022-01-30 18:00:00
649,Body_AHU,29.9375,0,2022-01-30 18:15:00
650,Body_AHU,30.375,0,2022-01-30 18:30:00
651,Body_AHU,30.8125,0,2022-01-30 18:45:00
652,Body_AHU,31.25,0,2022-01-30 19:00:00
653,Body_AHU,31.1875,0,2022-01-30 19:15:00
654,Body_AHU,31.125,0,2022-01-30 19:30:00
655,Body_AHU,31.0625,0,2022-01-30 19:45:00
656,Body_AHU,31.0,0,2022-01-30 20:00:00
657,Body_AHU,31.0,0,2022-01-30 20:15:00
658,Body_AHU,31.0,0,2022-01-30 20:30:00
659,Body_AHU,31.0,0,2022-01-30 20:45:00
660,Body_AHU,31.0,0,2022-01-30 21:00:00
661,Body_AHU,32.0,0,2022-01-30 21:15:00
662,Body_AHU,33.0,0,2022-01-30 21:30:00
663,Body_AHU,34.0,0,2022-01-30 21:45:00
664,Body_AHU,35.0,0,2022-01-30 22:00:00
665,Body_AHU,33.8125,0,2022-01-30 22:15:00
666,Body_AHU,32.625,0,2022-01-30 22:30:00
667,Body_AHU,31.4375,0,2022-01-30 22:45:00
668,Body_AHU,30.25,0,2022-01-30 23:00:00
669,Body_AHU,30.375,0,2022-01-30 23:15:00
670,Body_AHU,30.5,0,2022-01-30 23:30:00
671,Body_AHU,30.625,0,2022-01-30 23:45:00
672,Body_AHU,42.0,0,2022-02-07 00:00:00
673,Body_AHU,42.6875,0,2022-02-07 00:15:00
674,Body_AHU,43.375,0,2022-02-07 00:30:00
675,Body_AHU,44.0625,0,2022-02-07 00:45:00
676,Body_AHU,44.75,0,2022-02-07 01:00:00
677,Body_AHU,44.25,0,2022-02-07 01:15:00
678,Body_AHU,43.75,0,2022-02-07 01:30:00
679,Body_AHU,43.25,0,2022-02-07 01:45:00
680,Body_AHU,42.75,0,2022-02-07 02:00:00
681,Body_AHU,91.1875,0,2022-02-07 02:15:00
682,Body_AHU,139.625,0,2022-02-07 02:30:00
683,Body_AHU,188.0625,2,2022-02-07 02:45:00
684,Body_AHU,236.5,2,2022-02-07 03:00:00
685,Body_AHU,255.5625,2,2022-02-07 03:15:00
686,Body_AHU,274.625,2,2022-02-07 03:30:00
687,Body_AHU,293.6875,2,2022-02-07 03:45:00
688,Body_AHU,312.75,2,2022-02-07 04:00:00
689,Body_AHU,311.25,2,2022-02-07 04:15:00
690,Body_AHU,309.75,2,2022-02-07 04:30:00
691,Body_AHU,308.25,2,2022-02-07 04:45:00
692,Body_AHU,306.75,3,2022-02-07 05:00:00
693,Body_AHU,310.0625,3,2022-02-07 05:15:00
694,Body_AHU,313.375,3,2022-02-07 05:30:00
695,Body_AHU,316.6875,3,2022-02-07 05:45:00
696,Body_AHU,320.0,3,2022-02-07 06:00:00
697,Body_AHU,318.3125,3,2022-02-07 06:15:00
698,Body_AHU,316.625,3,2022-02-07 06:30:00
699,Body_AHU,314.9375,3,2022-02-07 06:45:00
700,Body_AHU,313.25,3,2022-02-07 07:00:00
701,Body_AHU,313.5,3,2022-02-07 07:15:00
702,Body_AHU,313.75,3,2022-02-07 07:30:00
703,Body_AHU,314.0,3,2022-02-07 07:45:00
704,Body_AHU,314.25,3,2022-02-07 08:00:00
705,Body_AHU,317.375,3,2022-02-07 08:15:00
706,Body_AHU,320.5,3,2022-02-07 08:30:00
707,Body_AHU,323.625,3,2022-02-07 08:45:00
708,Body_AHU,326.75,3,2022-02-07 09:00:00
709,Body_AHU,324.4375,3,2022-02-07 09:15:00
710,Body_AHU,322.125,3,2022-02-07 09:30:00
711,Body_AHU,319.8125,3,2022-02-07 09:45:00
712,Body_AHU,317.5,3,2022-02-07 10:00:00
713,Body_AHU,317.4375,3,2022-02-07 10:15:00
714,Body_AHU,317.375,3,2022-02-07 10:30:00
715,Body_AHU,317.3125,3,2022-02-07 10:45:00
716,Body_AHU,317.25,3,2022-02-07 11:00:00
717,Body_AHU,316.0625,3,2022-02-07 11:15:00
718,Body_AHU,314.875,3,2022-02-07 11:30:00
719,Body_AHU,313.6875,3,2022-02-07 11:45:00
720,Body_AHU,312.5,3,2022-02-07 12:00:00
721,Body_AHU,315.125,3,2022-02-07 12:15:00
722,Body_AHU,317.75,3,2022-02-07 12:30:00
723,Body_AHU,320.375,3,2022-02-07 12:45:00
724,Body_AHU,323.0,3,2022-02-07 13:00:00
725,Body_AHU,319.875,3,2022-02-07 13:15:00
726,Body_AHU,316.75,3,2022-02-07 13:30:00
727,Body_AHU,313.625,3,2022-02-07 13:45:00
728,Body_AHU,310.5,3,2022-02-07 14:00:00
729,Body_AHU,314.375,3,2022-02-07 14:15:00
730,Body_AHU,318.25,3,2022-02-07 14:30:00
731,Body_AHU,322.125,3,2022-02-07 14:45:00
732,Body_AHU,326.0,3,2022-02-07 15:00:00
733,Body_AHU,322.4375,3,2022-02-07 15:15:00
734,Body_AHU,318.875,3,2022-02-07 15:30:00
735,Body_AHU,315.3125,3,2022-02-07 15:45:00
736,Body_AHU,311.75,3,2022-02-07 16:00:00
737,Body_AHU,314.9375,3,2022-02-07 16:15:00
738,Body_AHU,318.125,3,2022-02-07 16:30:00
739,Body_AHU,321.3125,3,2022-02-07 16:45:00
740,Body_AHU,324.5,3,2022-02-07 17:00:00
741,Body_AHU,321.0,3,2022-02-07 17:15:00
742,Body_AHU,317.5,3,2022-02-07 17:30:00
743,Body_AHU,314.0,3,2022-02-07 17:45:00
744,Body_AHU,310.5,3,2022-02-07 18:00:00
745,Body_AHU,310.875,3,2022-02-07 18:15:00
746,Body_AHU,311.25,3,2022-02-07 18:30:00
747,Body_AHU,311.625,3,2022-02-07 18:45:00
748,Body_AHU,312.0,3,2022-02-07 19:00:00
749,Body_AHU,315.75,3,2022-02-07 19:15:00
750,Body_AHU,319.5,3,2022-02-07 19:30:00
751,Body_AHU,323.25,3,2022-02-07 19:45:00
752,Body_AHU,327.0,1,2022-02-07 20:00:00
753,Body_AHU,310.8125,1,2022-02-07 20:15:00
754,Body_AHU,294.625,1,2022-02-07 20:30:00
755,Body_AHU,278.4375,1,2022-02-07 20:45:00
756,Body_AHU,262.25,1,2022-02-07 21:00:00
757,Body_AHU,251.625,1,2022-02-07 21:15:00
758,Body_AHU,241.0,1,2022-02-07 21:30:00
759,Body_AHU,230.375,1,2022-02-07 21:45:00
760,Body_AHU,219.75,1,2022-02-07 22:00:00
761,Body_AHU,196.6875,1,2022-02-07 22:15:00
762,Body_AHU,173.625,1,2022-02-07 22:30:00
763,Body_AHU,150.5625,1,2022-02-07 22:45:00
764,Body_AHU,127.5,0,2022-02-07 23:00:00
765,Body_AHU,133.34375,0,2022-02-07 23:15:00
766,Body_AHU,139.1875,0,2022-02-07 23:30:00
767,Body_AHU,145.03125,0,2022-02-07 23:45:00
768,Body_AHU,150.875,0,2022-02-08 00:00:00
769,Body_AHU,156.71875,2,2022-02-08 00:15:00
770,Body_AHU,162.5625,2,2022-02-08 00:30:00
771,Body_AHU,168.40625,2,2022-02-08 00:45:00
772,Body_AHU,174.25,2,2022-02-08 01:00:00
773,Body_AHU,180.09375,2,2022-02-08 01:15:00
774,Body_AHU,185.9375,2,2022-02-08 01:30:00
775,Body_AHU,191.78125,2,2022-02-08 01:45:00
776,Body_AHU,197.625,2,2022-02-08 02:00:00
777,Body_AHU,203.46875,2,2022-02-08 02:15:00
778,Body_AHU,209.3125,2,2022-02-08 02:30:00
779,Body_AHU,215.15625,2,2022-02-08 02:45:00
780,Body_AHU,221.0,2,2022-02-08 03:00:00
781,Body_AHU,244.0625,2,2022-02-08 03:15:00
782,Body_AHU,267.125,2,2022-02-08 03:30:00
783,Body_AHU,290.1875,2,2022-02-08 03:45:00
784,Body_AHU,313.25,2,2022-02-08 04:00:00
785,Body_AHU,317.25,2,2022-02-08 04:15:00
786,Body_AHU,321.25,2,2022-02-08 04:30:00
787,Body_AHU,325.25,2,2022-02-08 04:45:00
788,Body_AHU,329.25,3,2022-02-08 05:00:00
789,Body_AHU,325.1875,3,2022-02-08 05:15:00
790,Body_AHU,321.125,2,2022-02-08 05:30:00
791,Body_AHU,317.0625,2,2022-02-08 05:45:00
792,Body_AHU,313.0,3,2022-02-08 06:00:00
793,Body_AHU,316.9375,3,2022-02-08 06:15:00
794,Body_AHU,320.875,3,2022-02-08 06:30:00
795,Body_AHU,324.8125,3,2022-02-08 06:45:00
796,Body_AHU,328.75,3,2022-02-08 07:00:00
797,Body_AHU,324.5,3,2022-02-08 07:15:00
798,Body_AHU,320.25,3,2022-02-08 07:30:00
799,Body_AHU,316.0,3,2022-02-08 07:45:00
800,Body_AHU,311.75,3,2022-02-08 08:00:00
801,Body_AHU,312.125,3,2022-02-08 08:15:00
802,Body_AHU,312.5,3,2022-02-08 08:30:00
803,Body_AHU,312.875,3,2022-02-08 08:45:00
804,Body_AHU,313.25,3,2022-02-08 09:00:00
805,Body_AHU,316.625,3,2022-02-08 09:15:00
806,Body_AHU,320.0,3,2022-02-08 09:30:00
807,Body_AHU,323.375,3,2022-02-08 09:45:00
808,Body_AHU,326.75,3,2022-02-08 10:00:00
809,Body_AHU,323.375,3,2022-02-08 10:15:00
810,Body_AHU,320.0,3,2022-02-08 10:30:00
811,Body_AHU,316.625,3,2022-02-08 10:45:00
812,Body_AHU,313.25,3,2022-02-08 11:00:00
813,Body_AHU,316.3125,3,2022-02-08 11:15:00
814,Body_AHU,319.375,3,2022-02-08 11:30:00
815,Body_AHU,322.4375,3,2022-02-08 11:45:00
816,Body_AHU,325.5,3,2022-02-08 12:00:00
817,Body_AHU,321.6875,3,2022-02-08 12:15:00
818,Body_AHU,317.875,3,2022-02-08 12:30:00
819,Body_AHU,314.0625,3,2022-02-08 12:45:00
820,Body_AHU,310.25,3,2022-02-08 13:00:00
821,Body_AHU,314.5625,3,2022-02-08 13:15:00
822,Body_AHU,318.875,3,2022-02-08 13:30:00
823,Body_AHU,323.1875,3,2022-02-08 13:45:00
824,Body_AHU,327.5,3,2022-02-08 14:00:00
825,Body_AHU,323.875,3,2022-02-08 14:15:00
826,Body_AHU,320.25,3,2022-02-08 14:30:00
827,Body_AHU,316.625,3,2022-02-08 14:45:00
828,Body_AHU,313.0,3,2022-02-08 15:00:00
829,Body_AHU,315.8125,3,2022-02-08 15:15:00
830,Body_AHU,318.625,3,2022-02-08 15:30:00
831,Body_AHU,321.4375,3,2022-02-08 15:45:00
832,Body_AHU,324.25,3,2022-02-08 16:00:00
833,Body_AHU,322.0,3,2022-02-08 16:15:00
834,Body_AHU,319.75,3,2022-02-08 16:30:00
835,Body_AHU,317.5,3,2022-02-08 16:45:00
836,Body_AHU,315.25,3,2022-02-08 17:00:00
837,Body_AHU,315.0,3,2022-02-08 17:15:00
838,Body_AHU,314.75,3,2022-02-08 17:30:00
839,Body_AHU,314.5,3,2022-02-08 17:45:00
840,Body_AHU,314.25,3,2022-02-08 18:00:00
841,Body_AHU,317.6875,3,2022-02-08 18:15:00
842,Body_AHU,321.125,3,2022-02-08 18:30:00
843,Body_AHU,324.5625,3,2022-02-08 18:45:00
844,Body_AHU,328.0,3,2022-02-08 19:00:00
845,Body_AHU,324.6875,3,2022-02-08 19:15:00
846,Body_AHU,321.375,3,2022-02-08 19:30:00
847,Body_AHU,318.0625,3,2022-02-08 19:45:00
848,Body_AHU,314.75,1,2022-02-08 20:00:00
849,Body_AHU,317.4375,1,2022-02-08 20:15:00
850,Body_AHU,320.125,1,2022-02-08 20:30:00
851,Body_AHU,322.8125,1,2022-02-08 20:45:00
852,Body_AHU,325.5,1,2022-02-08 21:00:00
853,Body_AHU,321.875,1,2022-02-08 21:15:00
854,Body_AHU,318.25,1,2022-02-08 21:30:00
855,Body_AHU,314.625,1,2022-02-08 21:45:00
856,Body_AHU,311.0,1,2022-02-08 22:00:00
857,Body_AHU,265.6875,1,2022-02-08 22:15:00
858,Body_AHU,220.375,1,2022-02-08 22:30:00
859,Body_AHU,175.0625,1,2022-02-08 22:45:00
860,Body_AHU,129.75,0,2022-02-08 23:00:00
861,Body_AHU,135.59375,0,2022-02-08 23:15:00
862,Body_AHU,141.4375,0,2022-02-08 23:30:00
863,Body_AHU,147.28125,1,2022-02-08 23:45:00
864,Body_AHU,153.125,1,2022-02-09 00:00:00
865,Body_AHU,158.96875,2,2022-02-09 00:15:00
866,Body_AHU,164.8125,2,2022-02-09 00:30:00
867,Body_AHU,170.65625,2,2022-02-09 00:45:00
868,Body_AHU,176.5,2,2022-02-09 01:00:00
869,Body_AHU,182.34375,2,2022-02-09 01:15:00
870,Body_AHU,188.1875,2,2022-02-09 01:30:00
871,Body_AHU,194.03125,2,2022-02-09 01:45:00
872,Body_AHU,199.875,2,2022-02-09 02:00:00
873,Body_AHU,205.71875,2,2022-02-09 02:15:00
874,Body_AHU,211.5625,2,2022-02-09 02:30:00
875,Body_AHU,217.40625,2,2022-02-09 02:45:00
876,Body_AHU,223.25,2,2022-02-09 03:00:00
877,Body_AHU,245.4375,2,2022-02-09 03:15:00
878,Body_AHU,267.625,2,2022-02-09 03:30:00
879,Body_AHU,289.8125,2,2022-02-09 03:45:00
880,Body_AHU,312.0,2,2022-02-09 04:00:00
881,Body_AHU,312.625,2,2022-02-09 04:15:00
882,Body_AHU,313.25,2,2022-02-09 04:30:00
883,Body_AHU,313.875,2,2022-02-09 04:45:00
884,Body_AHU,314.5,3,2022-02-09 05:00:00
885,Body_AHU,317.5625,3,2022-02-09 05:15:00
886,Body_AHU,320.625,3,2022-02-09 05:30:00
887,Body_AHU,323.6875,3,2022-02-09 05:45:00
888,Body_AHU,326.75,3,2022-02-09 06:00:00
889,Body_AHU,322.5625,3,2022-02-09 06:15:00
890,Body_AHU,318.375,3,2022-02-09 06:30:00
891,Body_AHU,314.1875,3,2022-02-09 06:45:00
892,Body_AHU,310.0,3,2022-02-09 07:00:00
893,Body_AHU,312.4375,3,2022-02-09 07:15:00
894,Body_AHU,314.875,3,2022-02-09 07:30:00
895,Body_AHU,317.3125,3,2022-02-09 07:45:00
896,Body_AHU,319.75,3,2022-02-09 08:00:00
897,Body_AHU,316.6875,3,2022-02-09 08:15:00
898,Body_AHU,313.625,3,2022-02-09 08:30:00
899,Body_AHU,310.5625,3,2022-02-09 08:45:00
900,Body_AHU,307.5,3,2022-02-09 09:00:00
901,Body_AHU,310.75,3,2022-02-09 09:15:00
902,Body_AHU,314.0,3,2022-02-09 09:30:00
903,Body_AHU,317.25,3,2022-02-09 09:45:00
904,Body_AHU,320.5,3,2022-02-09 10:00:00
905,Body_AHU,316.8125,3,2022-02-09 10:15:00
906,Body_AHU,313.125,3,2022-02-09 10:30:00
907,Body_AHU,309.4375,3,2022-02-09 10:45:00
908,Body_AHU,305.75,1,2022-02-09 11:00:00
909,Body_AHU,306.3125,1,2022-02-09 11:15:00
910,Body_AHU,306.875,1,2022-02-09 11:30:00
911,Body_AHU,307.4375,1,2022-02-09 11:45:00
912,Body_AHU,308.0,3,2022-02-09 12:00:00
913,Body_AHU,310.625,3,2022-02-09 12:15:00
914,Body_AHU,313.25,3,2022-02-09 12:30:00
915,Body_AHU,315.875,3,2022-02-09 12:45:00
916,Body_AHU,318.5,3,2022-02-09 13:00:00
917,Body_AHU,315.375,3,2022-02-09 13:15:00
918,Body_AHU,312.25,3,2022-02-09 13:30:00
919,Body_AHU,309.125,3,2022-02-09 13:45:00
920,Body_AHU,306.0,3,2022-02-09 14:00:00
921,Body_AHU,307.1875,3,2022-02-09 14:15:00
922,Body_AHU,308.375,3,2022-02-09 14:30:00
923,Body_AHU,309.5625,3,2022-02-09 14:45:00
924,Body_AHU,310.75,3,2022-02-09 15:00:00
925,Body_AHU,311.375,3,2022-02-09 15:15:00
926,Body_AHU,312.0,3,2022-02-09 15:30:00
927,Body_AHU,312.625,3,2022-02-09 15:45:00
928,Body_AHU,313.25,3,2022-02-09 16:00:00
929,Body_AHU,311.0,3,2022-02-09 16:15:00
930,Body_AHU,308.75,3,2022-02-09 16:30:00
931,Body_AHU,306.5,3,2022-02-09 16:45:00
932,Body_AHU,304.25,1,2022-02-09 17:00:00
933,Body_AHU,308.0,3,2022-02-09 17:15:00
934,Body_AHU,311.75,3,2022-02-09 17:30:00
935,Body_AHU,315.5,3,2022-02-09 17:45:00
936,Body_AHU,319.25,3,2022-02-09 18:00:00
937,Body_AHU,315.375,1,2022-02-09 18:15:00
938,Body_AHU,311.5,1,2022-02-09 18:30:00
939,Body_AHU,307.625,1,2022-02-09 18:45:00
940,Body_AHU,303.75,1,2022-02-09 19:00:00
941,Body_AHU,307.3125,1,2022-02-09 19:15:00
942,Body_AHU,310.875,1,2022-02-09 19:30:00
943,Body_AHU,314.4375,3,2022-02-09 19:45:00
944,Body_AHU,318.0,1,2022-02-09 20:00:00
945,Body_AHU,315.4375,1,2022-02-09 20:15:00
946,Body_AHU,312.875,1,2022-02-09 20:30:00
947,Body_AHU,310.3125,1,2022-02-09 20:45:00
948,Body_AHU,307.75,1,2022-02-09 21:00:00
949,Body_AHU,309.3125,1,2022-02-09 21:15:00
950,Body_AHU,310.875,1,2022-02-09 21:30:00
951,Body_AHU,312.4375,1,2022-02-09 21:45:00
952,Body_AHU,314.0,1,2022-02-09 22:00:00
953,Body_AHU,264.9375,1,2022-02-09 22:15:00
954,Body_AHU,215.875,1,2022-02-09 22:30:00
955,Body_AHU,166.8125,1,2022-02-09 22:45:00
956,Body_AHU,117.75,0,2022-02-09 23:00:00
957,Body_AHU,123.171875,0,2022-02-09 23:15:00
958,Body_AHU,128.59375,0,2022-02-09 23:30:00
959,Body_AHU,134.015625,0,2022-02-09 23:45:00
960,Body_AHU,139.4375,0,2022-02-10 00:00:00
961,Body_AHU,144.859375,1,2022-02-10 00:15:00
962,Body_AHU,150.28125,1,2022-02-10 00:30:00
963,Body_AHU,155.703125,1,2022-02-10 00:45:00
964,Body_AHU,161.125,2,2022-02-10 01:00:00
965,Body_AHU,166.546875,2,2022-02-10 01:15:00
966,Body_AHU,171.96875,2,2022-02-10 01:30:00
967,Body_AHU,177.390625,2,2022-02-10 01:45:00
968,Body_AHU,182.8125,2,2022-02-10 02:00:00
969,Body_AHU,188.234375,2,2022-02-10 02:15:00
970,Body_AHU,193.65625,2,2022-02-10 02:30:00
971,Body_AHU,199.078125,2,2022-02-10 02:45:00
972,Body_AHU,204.5,2,2022-02-10 03:00:00
973,Body_AHU,233.25,2,2022-02-10 03:15:00
974,Body_AHU,262.0,2,2022-02-10 03:30:00
975,Body_AHU,290.75,2,2022-02-10 03:45:00
976,Body_AHU,319.5,2,2022-02-10 04:00:00
977,Body_AHU,316.8125,2,2022-02-10 04:15:00
978,Body_AHU,314.125,2,2022-02-10 04:30:00
979,Body_AHU,311.4375,2,2022-02-10 04:45:00
980,Body_AHU,308.75,2,2022-02-10 05:00:00
981,Body_AHU,307.75,2,2022-02-10 05:15:00
982,Body_AHU,306.75,2,2022-02-10 05:30:00
983,Body_AHU,305.75,2,2022-02-10 05:45:00
984,Body_AHU,304.75,2,2022-02-10 06:00:00
985,Body_AHU,308.5,2,2022-02-10 06:15:00
