Measure,kWh,label,time
Body_AHU,53.5625,Non-production,2022-01-29 05:15:00
Body_AHU,53.625,Non-production,2022-01-29 05:30:00
Body_AHU,53.6875,Non-production,2022-01-29 05:45:00
Body_AHU,53.75,Non-production,2022-01-29 06:00:00
Body_AHU,53.4375,Non-production,2022-01-29 06:15:00
Body_AHU,53.125,Non-production,2022-01-29 06:30:00
Body_AHU,52.8125,Non-production,2022-01-29 06:45:00
Body_AHU,52.5,Non-production,2022-01-29 07:00:00
Body_AHU,50.5625,Non-production,2022-01-29 07:15:00
Body_AHU,48.625,Non-production,2022-01-29 07:30:00
Body_AHU,46.6875,Non-production,2022-01-29 07:45:00
Body_AHU,44.75,Non-production,2022-01-29 08:00:00
Body_AHU,44.8125,Non-production,2022-01-29 08:15:00
Body_AHU,44.875,Non-production,2022-01-29 08:30:00
Body_AHU,44.9375,Non-production,2022-01-29 08:45:00
Body_AHU,45.0,Non-production,2022-01-29 09:00:00
Body_AHU,44.875,Non-production,2022-01-29 09:15:00
Body_AHU,44.75,Non-production,2022-01-29 09:30:00
Body_AHU,44.625,Non-production,2022-01-29 09:45:00
Body_AHU,44.5,Non-production,2022-01-29 10:00:00
Body_AHU,44.5,Non-production,2022-01-29 10:15:00
Body_AHU,44.5,Non-production,2022-01-29 10:30:00
Body_AHU,44.5,Non-production,2022-01-29 10:45:00
Body_AHU,44.5,Non-production,2022-01-29 11:00:00
Body_AHU,42.25,Non-production,2022-01-29 11:15:00
Body_AHU,40.0,Non-production,2022-01-29 11:30:00
Body_AHU,37.75,Non-production,2022-01-29 11:45:00
Body_AHU,35.5,Non-production,2022-01-29 12:00:00
Body_AHU,36.4375,Non-production,2022-01-29 12:15:00
Body_AHU,37.375,Non-production,2022-01-29 12:30:00
Body_AHU,38.3125,Non-production,2022-01-29 12:45:00
Body_AHU,39.25,Non-production,2022-01-29 13:00:00
Body_AHU,40.5,Non-production,2022-01-29 13:15:00
Body_AHU,41.75,Non-production,2022-01-29 13:30:00
Body_AHU,43.0,Non-production,2022-01-29 13:45:00
Body_AHU,44.25,Non-production,2022-01-29 14:00:00
Body_AHU,44.4375,Non-production,2022-01-29 14:15:00
Body_AHU,44.625,Non-production,2022-01-29 14:30:00
Body_AHU,44.8125,Non-production,2022-01-29 14:45:00
Body_AHU,45.0,Non-production,2022-01-29 15:00:00
Body_AHU,44.9375,Non-production,2022-01-29 15:15:00
Body_AHU,44.875,Non-production,2022-01-29 15:30:00
Body_AHU,44.8125,Non-production,2022-01-29 15:45:00
Body_AHU,44.75,Non-production,2022-01-29 16:00:00
Body_AHU,44.75,Non-production,2022-01-29 16:15:00
Body_AHU,44.75,Non-production,2022-01-29 16:30:00
Body_AHU,44.75,Non-production,2022-01-29 16:45:00
Body_AHU,44.75,Non-production,2022-01-29 17:00:00
Body_AHU,44.8125,Non-production,2022-01-29 17:15:00
Body_AHU,44.875,Non-production,2022-01-29 17:30:00
Body_AHU,44.9375,Non-production,2022-01-29 17:45:00
Body_AHU,45.0,Non-production,2022-01-29 18:00:00
Body_AHU,44.8125,Non-production,2022-01-29 18:15:00
Body_AHU,44.625,Non-production,2022-01-29 18:30:00
Body_AHU,44.4375,Non-production,2022-01-29 18:45:00
Body_AHU,44.25,Non-production,2022-01-29 19:00:00
Body_AHU,44.375,Non-production,2022-01-29 19:15:00
Body_AHU,44.5,Non-production,2022-01-29 19:30:00
Body_AHU,44.625,Non-production,2022-01-29 19:45:00
Body_AHU,44.75,Non-production,2022-01-29 20:00:00
Body_AHU,42.5625,Non-production,2022-01-29 20:15:00
Body_AHU,40.375,Non-production,2022-01-29 20:30:00
Body_AHU,38.1875,Non-production,2022-01-29 20:45:00
Body_AHU,36.0,Non-production,2022-01-29 21:00:00
Body_AHU,35.625,Non-production,2022-01-29 21:15:00
Body_AHU,35.25,Non-production,2022-01-29 21:30:00
Body_AHU,34.875,Non-production,2022-01-29 21:45:00
Body_AHU,34.5,Non-production,2022-01-29 22:00:00
Body_AHU,34.875,Non-production,2022-01-29 22:15:00
Body_AHU,35.25,Non-production,2022-01-29 22:30:00
Body_AHU,35.625,Non-production,2022-01-29 22:45:00
Body_AHU,36.0,Non-production,2022-01-29 23:00:00
Body_AHU,35.8125,Non-production,2022-01-29 23:15:00
Body_AHU,35.625,Non-production,2022-01-29 23:30:00
Body_AHU,35.4375,Non-production,2022-01-29 23:45:00
Body_AHU,35.25,Non-production,2022-01-30 00:00:00
Body_AHU,35.375,Non-production,2022-01-30 00:15:00
Body_AHU,35.5,Non-production,2022-01-30 00:30:00
Body_AHU,35.625,Non-production,2022-01-30 00:45:00
Body_AHU,35.75,Non-production,2022-01-30 01:00:00
Body_AHU,35.625,Non-production,2022-01-30 01:15:00
Body_AHU,35.5,Non-production,2022-01-30 01:30:00
Body_AHU,35.375,Non-production,2022-01-30 01:45:00
Body_AHU,35.25,Non-production,2022-01-30 02:00:00
Body_AHU,35.25,Non-production,2022-01-30 02:15:00
Body_AHU,35.25,Non-production,2022-01-30 02:30:00
Body_AHU,35.25,Non-production,2022-01-30 02:45:00
Body_AHU,35.25,Non-production,2022-01-30 03:00:00
Body_AHU,35.1875,Non-production,2022-01-30 03:15:00
Body_AHU,35.125,Non-production,2022-01-30 03:30:00
Body_AHU,35.0625,Non-production,2022-01-30 03:45:00
Body_AHU,35.0,Non-production,2022-01-30 04:00:00
Body_AHU,35.25,Non-production,2022-01-30 04:15:00
Body_AHU,35.5,Non-production,2022-01-30 04:30:00
Body_AHU,35.75,Non-production,2022-01-30 04:45:00
Body_AHU,36.0,Non-production,2022-01-30 05:00:00
Body_AHU,35.9375,Non-production,2022-01-30 05:15:00
Body_AHU,35.875,Non-production,2022-01-30 05:30:00
Body_AHU,35.8125,Non-production,2022-01-30 05:45:00
Body_AHU,35.75,Non-production,2022-01-30 06:00:00
Body_AHU,35.5,Non-production,2022-01-30 06:15:00
Body_AHU,35.25,Non-production,2022-01-30 06:30:00
Body_AHU,35.0,Non-production,2022-01-30 06:45:00
Body_AHU,34.75,Non-production,2022-01-30 07:00:00
Body_AHU,34.9375,Non-production,2022-01-30 07:15:00
Body_AHU,35.125,Non-production,2022-01-30 07:30:00
Body_AHU,35.3125,Non-production,2022-01-30 07:45:00
Body_AHU,35.5,Non-production,2022-01-30 08:00:00
Body_AHU,35.375,Non-production,2022-01-30 08:15:00
Body_AHU,35.25,Non-production,2022-01-30 08:30:00
Body_AHU,35.125,Non-production,2022-01-30 08:45:00
Body_AHU,35.0,Non-production,2022-01-30 09:00:00
Body_AHU,34.8125,Non-production,2022-01-30 09:15:00
Body_AHU,34.625,Non-production,2022-01-30 09:30:00
Body_AHU,34.4375,Non-production,2022-01-30 09:45:00
Body_AHU,34.25,Non-production,2022-01-30 10:00:00
Body_AHU,34.3125,Non-production,2022-01-30 10:15:00
Body_AHU,34.375,Non-production,2022-01-30 10:30:00
Body_AHU,34.4375,Non-production,2022-01-30 10:45:00
Body_AHU,34.5,Non-production,2022-01-30 11:00:00
Body_AHU,34.6875,Non-production,2022-01-30 11:15:00
Body_AHU,34.875,Non-production,2022-01-30 11:30:00
Body_AHU,35.0625,Non-production,2022-01-30 11:45:00
Body_AHU,35.25,Non-production,2022-01-30 12:00:00
Body_AHU,36.3125,Non-production,2022-01-30 12:15:00
Body_AHU,37.375,Non-production,2022-01-30 12:30:00
Body_AHU,38.4375,Non-production,2022-01-30 12:45:00
Body_AHU,39.5,Non-production,2022-01-30 13:00:00
Body_AHU,40.125,Non-production,2022-01-30 13:15:00
Body_AHU,40.75,Non-production,2022-01-30 13:30:00
Body_AHU,41.375,Non-production,2022-01-30 13:45:00
Body_AHU,42.0,Non-production,2022-01-30 14:00:00
Body_AHU,39.3125,Non-production,2022-01-30 14:15:00
Body_AHU,36.625,Non-production,2022-01-30 14:30:00
Body_AHU,33.9375,Non-production,2022-01-30 14:45:00
Body_AHU,31.25,Non-production,2022-01-30 15:00:00
Body_AHU,31.125,Non-production,2022-01-30 15:15:00
Body_AHU,31.0,Non-production,2022-01-30 15:30:00
Body_AHU,30.875,Non-production,2022-01-30 15:45:00
Body_AHU,30.75,Non-production,2022-01-30 16:00:00
Body_AHU,30.875,Non-production,2022-01-30 16:15:00
Body_AHU,31.0,Non-production,2022-01-30 16:30:00
Body_AHU,31.125,Non-production,2022-01-30 16:45:00
Body_AHU,31.25,Non-production,2022-01-30 17:00:00
Body_AHU,30.8125,Non-production,2022-01-30 17:15:00
Body_AHU,30.375,Non-production,2022-01-30 17:30:00
Body_AHU,29.9375,Non-production,2022-01-30 17:45:00
Body_AHU,29.5,Non-production,2022-01-30 18:00:00
Body_AHU,29.9375,Non-production,2022-01-30 18:15:00
Body_AHU,30.375,Non-production,2022-01-30 18:30:00
Body_AHU,30.8125,Non-production,2022-01-30 18:45:00
Body_AHU,31.25,Non-production,2022-01-30 19:00:00
Body_AHU,31.1875,Non-production,2022-01-30 19:15:00
Body_AHU,31.125,Non-production,2022-01-30 19:30:00
Body_AHU,31.0625,Non-production,2022-01-30 19:45:00
Body_AHU,31.0,Non-production,2022-01-30 20:00:00
Body_AHU,31.0,Non-production,2022-01-30 20:15:00
Body_AHU,31.0,Non-production,2022-01-30 20:30:00
Body_AHU,31.0,Non-production,2022-01-30 20:45:00
Body_AHU,31.0,Non-production,2022-01-30 21:00:00
Body_AHU,32.0,Non-production,2022-01-30 21:15:00
Body_AHU,33.0,Non-production,2022-01-30 21:30:00
Body_AHU,34.0,Non-production,2022-01-30 21:45:00
Body_AHU,35.0,Non-production,2022-01-30 22:00:00
Body_AHU,33.8125,Non-production,2022-01-30 22:15:00
Body_AHU,32.625,Non-production,2022-01-30 22:30:00
Body_AHU,31.4375,Non-production,2022-01-30 22:45:00
Body_AHU,30.25,Non-production,2022-01-30 23:00:00
Body_AHU,30.375,Non-production,2022-01-30 23:15:00
Body_AHU,30.5,Non-production,2022-01-30 23:30:00
Body_AHU,30.625,Non-production,2022-01-30 23:45:00
Body_AHU,42.0,Non-production,2022-02-07 00:00:00
Body_AHU,42.6875,Non-production,2022-02-07 00:15:00
Body_AHU,43.375,Non-production,2022-02-07 00:30:00
Body_AHU,44.0625,Non-production,2022-02-07 00:45:00
Body_AHU,44.75,Non-production,2022-02-07 01:00:00
Body_AHU,44.25,Non-production,2022-02-07 01:15:00
Body_AHU,43.75,Non-production,2022-02-07 01:30:00
Body_AHU,43.25,Non-production,2022-02-07 01:45:00
Body_AHU,42.75,Non-production,2022-02-07 02:00:00
Body_AHU,91.1875,Power-up,2022-02-07 02:15:00
Body_AHU,139.625,Power-up,2022-02-07 02:30:00
Body_AHU,188.0625,Power-up,2022-02-07 02:45:00
Body_AHU,236.5,Power-up,2022-02-07 03:00:00
Body_AHU,255.5625,Power-up,2022-02-07 03:15:00
Body_AHU,274.625,Power-up,2022-02-07 03:30:00
Body_AHU,293.6875,Power-up,2022-02-07 03:45:00
Body_AHU,312.75,Power-up,2022-02-07 04:00:00
Body_AHU,311.25,Production,2022-02-07 04:15:00
Body_AHU,309.75,Production,2022-02-07 04:30:00
Body_AHU,308.25,Production,2022-02-07 04:45:00
Body_AHU,306.75,Production,2022-02-07 05:00:00
Body_AHU,310.0625,Production,2022-02-07 05:15:00
Body_AHU,313.375,Production,2022-02-07 05:30:00
Body_AHU,316.6875,Production,2022-02-07 05:45:00
Body_AHU,320.0,Production,2022-02-07 06:00:00
Body_AHU,318.3125,Production,2022-02-07 06:15:00
Body_AHU,316.625,Production,2022-02-07 06:30:00
Body_AHU,314.9375,Production,2022-02-07 06:45:00
Body_AHU,313.25,Production,2022-02-07 07:00:00
Body_AHU,313.5,Production,2022-02-07 07:15:00
Body_AHU,313.75,Production,2022-02-07 07:30:00
Body_AHU,314.0,Production,2022-02-07 07:45:00
Body_AHU,314.25,Production,2022-02-07 08:00:00
Body_AHU,317.375,Production,2022-02-07 08:15:00
Body_AHU,320.5,Production,2022-02-07 08:30:00
Body_AHU,323.625,Production,2022-02-07 08:45:00
Body_AHU,326.75,Production,2022-02-07 09:00:00
Body_AHU,324.4375,Production,2022-02-07 09:15:00
Body_AHU,322.125,Production,2022-02-07 09:30:00
Body_AHU,319.8125,Production,2022-02-07 09:45:00
Body_AHU,317.5,Production,2022-02-07 10:00:00
Body_AHU,317.4375,Production,2022-02-07 10:15:00
Body_AHU,317.375,Production,2022-02-07 10:30:00
Body_AHU,317.3125,Production,2022-02-07 10:45:00
Body_AHU,317.25,Production,2022-02-07 11:00:00
Body_AHU,316.0625,Production,2022-02-07 11:15:00
Body_AHU,314.875,Production,2022-02-07 11:30:00
Body_AHU,313.6875,Production,2022-02-07 11:45:00
Body_AHU,312.5,Production,2022-02-07 12:00:00
Body_AHU,315.125,Production,2022-02-07 12:15:00
Body_AHU,317.75,Production,2022-02-07 12:30:00
Body_AHU,320.375,Production,2022-02-07 12:45:00
Body_AHU,323.0,Production,2022-02-07 13:00:00
Body_AHU,319.875,Production,2022-02-07 13:15:00
Body_AHU,316.75,Production,2022-02-07 13:30:00
Body_AHU,313.625,Production,2022-02-07 13:45:00
Body_AHU,310.5,Production,2022-02-07 14:00:00
Body_AHU,314.375,Production,2022-02-07 14:15:00
Body_AHU,318.25,Production,2022-02-07 14:30:00
Body_AHU,322.125,Production,2022-02-07 14:45:00
Body_AHU,326.0,Production,2022-02-07 15:00:00
Body_AHU,322.4375,Production,2022-02-07 15:15:00
Body_AHU,318.875,Production,2022-02-07 15:30:00
Body_AHU,315.3125,Production,2022-02-07 15:45:00
Body_AHU,311.75,Production,2022-02-07 16:00:00
Body_AHU,314.9375,Production,2022-02-07 16:15:00
Body_AHU,318.125,Production,2022-02-07 16:30:00
Body_AHU,321.3125,Production,2022-02-07 16:45:00
Body_AHU,324.5,Production,2022-02-07 17:00:00
Body_AHU,321.0,Production,2022-02-07 17:15:00
Body_AHU,317.5,Production,2022-02-07 17:30:00
Body_AHU,314.0,Production,2022-02-07 17:45:00
Body_AHU,310.5,Production,2022-02-07 18:00:00
Body_AHU,310.875,Production,2022-02-07 18:15:00
Body_AHU,311.25,Production,2022-02-07 18:30:00
Body_AHU,311.625,Production,2022-02-07 18:45:00
Body_AHU,312.0,Production,2022-02-07 19:00:00
Body_AHU,315.75,Production,2022-02-07 19:15:00
Body_AHU,319.5,Production,2022-02-07 19:30:00
Body_AHU,323.25,Production,2022-02-07 19:45:00
Body_AHU,327.0,Power-down,2022-02-07 20:00:00
Body_AHU,310.8125,Power-down,2022-02-07 20:15:00
Body_AHU,294.625,Power-down,2022-02-07 20:30:00
Body_AHU,278.4375,Power-down,2022-02-07 20:45:00
Body_AHU,262.25,Power-down,2022-02-07 21:00:00
Body_AHU,251.625,Power-down,2022-02-07 21:15:00
Body_AHU,241.0,Power-down,2022-02-07 21:30:00
Body_AHU,230.375,Power-down,2022-02-07 21:45:00
Body_AHU,219.75,Power-down,2022-02-07 22:00:00
Body_AHU,196.6875,Power-down,2022-02-07 22:15:00
Body_AHU,173.625,Power-down,2022-02-07 22:30:00
Body_AHU,150.5625,Non-production,2022-02-07 22:45:00
Body_AHU,127.5,Non-production,2022-02-07 23:00:00
Body_AHU,133.34375,Non-production,2022-02-07 23:15:00
Body_AHU,139.1875,Non-production,2022-02-07 23:30:00
Body_AHU,145.03125,Non-production,2022-02-07 23:45:00
Body_AHU,150.875,Non-production,2022-02-08 00:00:00
Body_AHU,156.71875,Non-production,2022-02-08 00:15:00
Body_AHU,162.5625,Power-up,2022-02-08 00:30:00
Body_AHU,168.40625,Power-up,2022-02-08 00:45:00
Body_AHU,174.25,Power-up,2022-02-08 01:00:00
Body_AHU,180.09375,Power-up,2022-02-08 01:15:00
Body_AHU,185.9375,Power-up,2022-02-08 01:30:00
Body_AHU,191.78125,Power-up,2022-02-08 01:45:00
Body_AHU,197.625,Power-up,2022-02-08 02:00:00
Body_AHU,203.46875,Power-up,2022-02-08 02:15:00
Body_AHU,209.3125,Power-up,2022-02-08 02:30:00
Body_AHU,215.15625,Power-up,2022-02-08 02:45:00
Body_AHU,221.0,Power-up,2022-02-08 03:00:00
Body_AHU,244.0625,Power-up,2022-02-08 03:15:00
Body_AHU,267.125,Power-up,2022-02-08 03:30:00
Body_AHU,290.1875,Power-up,2022-02-08 03:45:00
Body_AHU,313.25,Power-up,2022-02-08 04:00:00
Body_AHU,317.25,Production,2022-02-08 04:15:00
Body_AHU,321.25,Production,2022-02-08 04:30:00
Body_AHU,325.25,Production,2022-02-08 04:45:00
Body_AHU,329.25,Production,2022-02-08 05:00:00
Body_AHU,325.1875,Production,2022-02-08 05:15:00
Body_AHU,321.125,Production,2022-02-08 05:30:00
Body_AHU,317.0625,Production,2022-02-08 05:45:00
Body_AHU,313.0,Production,2022-02-08 06:00:00
Body_AHU,316.9375,Production,2022-02-08 06:15:00
Body_AHU,320.875,Production,2022-02-08 06:30:00
Body_AHU,324.8125,Production,2022-02-08 06:45:00
Body_AHU,328.75,Production,2022-02-08 07:00:00
Body_AHU,324.5,Production,2022-02-08 07:15:00
Body_AHU,320.25,Production,2022-02-08 07:30:00
Body_AHU,316.0,Production,2022-02-08 07:45:00
Body_AHU,311.75,Production,2022-02-08 08:00:00
Body_AHU,312.125,Production,2022-02-08 08:15:00
Body_AHU,312.5,Production,2022-02-08 08:30:00
Body_AHU,312.875,Production,2022-02-08 08:45:00
Body_AHU,313.25,Production,2022-02-08 09:00:00
Body_AHU,316.625,Production,2022-02-08 09:15:00
Body_AHU,320.0,Production,2022-02-08 09:30:00
Body_AHU,323.375,Production,2022-02-08 09:45:00
Body_AHU,326.75,Production,2022-02-08 10:00:00
Body_AHU,323.375,Production,2022-02-08 10:15:00
Body_AHU,320.0,Production,2022-02-08 10:30:00
Body_AHU,316.625,Production,2022-02-08 10:45:00
Body_AHU,313.25,Production,2022-02-08 11:00:00
Body_AHU,316.3125,Production,2022-02-08 11:15:00
Body_AHU,319.375,Production,2022-02-08 11:30:00
Body_AHU,322.4375,Production,2022-02-08 11:45:00
Body_AHU,325.5,Production,2022-02-08 12:00:00
Body_AHU,321.6875,Production,2022-02-08 12:15:00
Body_AHU,317.875,Production,2022-02-08 12:30:00
Body_AHU,314.0625,Production,2022-02-08 12:45:00
Body_AHU,310.25,Production,2022-02-08 13:00:00
Body_AHU,314.5625,Production,2022-02-08 13:15:00
Body_AHU,318.875,Production,2022-02-08 13:30:00
Body_AHU,323.1875,Production,2022-02-08 13:45:00
Body_AHU,327.5,Production,2022-02-08 14:00:00
Body_AHU,323.875,Production,2022-02-08 14:15:00
Body_AHU,320.25,Production,2022-02-08 14:30:00
Body_AHU,316.625,Production,2022-02-08 14:45:00
Body_AHU,313.0,Production,2022-02-08 15:00:00
Body_AHU,315.8125,Production,2022-02-08 15:15:00
Body_AHU,318.625,Production,2022-02-08 15:30:00
Body_AHU,321.4375,Production,2022-02-08 15:45:00
Body_AHU,324.25,Production,2022-02-08 16:00:00
Body_AHU,322.0,Production,2022-02-08 16:15:00
Body_AHU,319.75,Production,2022-02-08 16:30:00
Body_AHU,317.5,Production,2022-02-08 16:45:00
Body_AHU,315.25,Production,2022-02-08 17:00:00
Body_AHU,315.0,Production,2022-02-08 17:15:00
Body_AHU,314.75,Production,2022-02-08 17:30:00
Body_AHU,314.5,Production,2022-02-08 17:45:00
Body_AHU,314.25,Production,2022-02-08 18:00:00
Body_AHU,317.6875,Production,2022-02-08 18:15:00
Body_AHU,321.125,Production,2022-02-08 18:30:00
Body_AHU,324.5625,Production,2022-02-08 18:45:00
Body_AHU,328.0,Production,2022-02-08 19:00:00
Body_AHU,324.6875,Production,2022-02-08 19:15:00
Body_AHU,321.375,Production,2022-02-08 19:30:00
Body_AHU,318.0625,Production,2022-02-08 19:45:00
Body_AHU,314.75,Production,2022-02-08 20:00:00
Body_AHU,317.4375,Production,2022-02-08 20:15:00
Body_AHU,320.125,Production,2022-02-08 20:30:00
Body_AHU,322.8125,Production,2022-02-08 20:45:00
Body_AHU,325.5,Production,2022-02-08 21:00:00
Body_AHU,321.875,Production,2022-02-08 21:15:00
Body_AHU,318.25,Production,2022-02-08 21:30:00
Body_AHU,314.625,Production,2022-02-08 21:45:00
Body_AHU,311.0,Power-down,2022-02-08 22:00:00
Body_AHU,265.6875,Power-down,2022-02-08 22:15:00
Body_AHU,220.375,Power-down,2022-02-08 22:30:00
Body_AHU,175.0625,Power-down,2022-02-08 22:45:00
Body_AHU,129.75,Non-production,2022-02-08 23:00:00
Body_AHU,135.59375,Non-production,2022-02-08 23:15:00
Body_AHU,141.4375,Non-production,2022-02-08 23:30:00
Body_AHU,147.28125,Non-production,2022-02-08 23:45:00
Body_AHU,153.125,Non-production,2022-02-09 00:00:00
Body_AHU,158.96875,Non-production,2022-02-09 00:15:00
Body_AHU,164.8125,Non-production,2022-02-09 00:30:00
Body_AHU,170.65625,Non-production,2022-02-09 00:45:00
Body_AHU,176.5,Power-up,2022-02-09 01:00:00
Body_AHU,182.34375,Power-up,2022-02-09 01:15:00
Body_AHU,188.1875,Power-up,2022-02-09 01:30:00
Body_AHU,194.03125,Power-up,2022-02-09 01:45:00
Body_AHU,199.875,Power-up,2022-02-09 02:00:00
Body_AHU,205.71875,Power-up,2022-02-09 02:15:00
Body_AHU,211.5625,Power-up,2022-02-09 02:30:00
Body_AHU,217.40625,Power-up,2022-02-09 02:45:00
Body_AHU,223.25,Power-up,2022-02-09 03:00:00
Body_AHU,245.4375,Power-up,2022-02-09 03:15:00
Body_AHU,267.625,Power-up,2022-02-09 03:30:00
Body_AHU,289.8125,Power-up,2022-02-09 03:45:00
Body_AHU,312.0,Power-up,2022-02-09 04:00:00
Body_AHU,312.625,Production,2022-02-09 04:15:00
Body_AHU,313.25,Production,2022-02-09 04:30:00
Body_AHU,313.875,Production,2022-02-09 04:45:00
Body_AHU,314.5,Production,2022-02-09 05:00:00
Body_AHU,317.5625,Production,2022-02-09 05:15:00
Body_AHU,320.625,Production,2022-02-09 05:30:00
Body_AHU,323.6875,Production,2022-02-09 05:45:00
Body_AHU,326.75,Production,2022-02-09 06:00:00
Body_AHU,322.5625,Production,2022-02-09 06:15:00
Body_AHU,318.375,Production,2022-02-09 06:30:00
Body_AHU,314.1875,Production,2022-02-09 06:45:00
Body_AHU,310.0,Production,2022-02-09 07:00:00
Body_AHU,312.4375,Production,2022-02-09 07:15:00
Body_AHU,314.875,Production,2022-02-09 07:30:00
Body_AHU,317.3125,Production,2022-02-09 07:45:00
Body_AHU,319.75,Production,2022-02-09 08:00:00
Body_AHU,316.6875,Production,2022-02-09 08:15:00
Body_AHU,313.625,Production,2022-02-09 08:30:00
Body_AHU,310.5625,Production,2022-02-09 08:45:00
Body_AHU,307.5,Production,2022-02-09 09:00:00
Body_AHU,310.75,Production,2022-02-09 09:15:00
Body_AHU,314.0,Production,2022-02-09 09:30:00
Body_AHU,317.25,Production,2022-02-09 09:45:00
Body_AHU,320.5,Production,2022-02-09 10:00:00
Body_AHU,316.8125,Production,2022-02-09 10:15:00
Body_AHU,313.125,Production,2022-02-09 10:30:00
Body_AHU,309.4375,Production,2022-02-09 10:45:00
Body_AHU,305.75,Production,2022-02-09 11:00:00
Body_AHU,306.3125,Production,2022-02-09 11:15:00
Body_AHU,306.875,Production,2022-02-09 11:30:00
Body_AHU,307.4375,Production,2022-02-09 11:45:00
