,Measure,kWh,label,time
433,BS1 - Main 1R,46.4375,0,2022-01-07 12:15:00
434,BS1 - Main 1R,44.875,0,2022-01-07 12:30:00
435,BS1 - Main 1R,43.3125,0,2022-01-07 12:45:00
436,BS1 - Main 1R,41.75,0,2022-01-07 13:00:00
437,BS1 - Main 1R,41.0,0,2022-01-07 13:15:00
438,BS1 - Main 1R,40.25,0,2022-01-07 13:30:00
439,BS1 - Main 1R,39.5,0,2022-01-07 13:45:00
440,BS1 - Main 1R,38.75,0,2022-01-07 14:00:00
441,BS1 - Main 1R,38.6875,0,2022-01-07 14:15:00
442,BS1 - Main 1R,38.625,0,2022-01-07 14:30:00
443,BS1 - Main 1R,38.5625,0,2022-01-07 14:45:00
444,BS1 - Main 1R,38.5,0,2022-01-07 15:00:00
445,BS1 - Main 1R,38.625,0,2022-01-07 15:15:00
446,BS1 - Main 1R,38.75,0,2022-01-07 15:30:00
447,BS1 - Main 1R,38.875,0,2022-01-07 15:45:00
448,BS1 - Main 1R,39.0,0,2022-01-07 16:00:00
449,BS1 - Main 1R,39.0625,0,2022-01-07 16:15:00
450,BS1 - Main 1R,39.125,0,2022-01-07 16:30:00
451,BS1 - Main 1R,39.1875,0,2022-01-07 16:45:00
452,BS1 - Main 1R,39.25,0,2022-01-07 17:00:00
453,BS1 - Main 1R,39.1875,0,2022-01-07 17:15:00
454,BS1 - Main 1R,39.125,0,2022-01-07 17:30:00
455,BS1 - Main 1R,39.0625,0,2022-01-07 17:45:00
456,BS1 - Main 1R,39.0,0,2022-01-07 18:00:00
457,BS1 - Main 1R,39.125,0,2022-01-07 18:15:00
458,BS1 - Main 1R,39.25,0,2022-01-07 18:30:00
459,BS1 - Main 1R,39.375,0,2022-01-07 18:45:00
460,BS1 - Main 1R,39.5,0,2022-01-07 19:00:00
461,BS1 - Main 1R,39.4375,0,2022-01-07 19:15:00
462,BS1 - Main 1R,39.375,0,2022-01-07 19:30:00
463,BS1 - Main 1R,39.3125,0,2022-01-07 19:45:00
464,BS1 - Main 1R,39.25,0,2022-01-07 20:00:00
465,BS1 - Main 1R,39.1875,0,2022-01-07 20:15:00
466,BS1 - Main 1R,39.125,0,2022-01-07 20:30:00
467,BS1 - Main 1R,39.0625,0,2022-01-07 20:45:00
468,BS1 - Main 1R,39.0,0,2022-01-07 21:00:00
469,BS1 - Main 1R,38.75,0,2022-01-07 21:15:00
470,BS1 - Main 1R,38.5,0,2022-01-07 21:30:00
471,BS1 - Main 1R,38.25,0,2022-01-07 21:45:00
472,BS1 - Main 1R,38.0,0,2022-01-07 22:00:00
473,BS1 - Main 1R,38.25,0,2022-01-07 22:15:00
474,BS1 - Main 1R,38.5,0,2022-01-07 22:30:00
475,BS1 - Main 1R,38.75,0,2022-01-07 22:45:00
476,BS1 - Main 1R,39.0,0,2022-01-07 23:00:00
477,BS1 - Main 1R,39.375,0,2022-01-07 23:15:00
478,BS1 - Main 1R,39.75,0,2022-01-07 23:30:00
479,BS1 - Main 1R,40.125,0,2022-01-07 23:45:00
480,BS1 - Main 1R,40.5,0,2022-01-08 00:00:00
481,BS1 - Main 1R,40.25,0,2022-01-08 00:15:00
482,BS1 - Main 1R,40.0,0,2022-01-08 00:30:00
483,BS1 - Main 1R,39.75,0,2022-01-08 00:45:00
484,BS1 - Main 1R,39.5,0,2022-01-08 01:00:00
485,BS1 - Main 1R,39.25,0,2022-01-08 01:15:00
486,BS1 - Main 1R,39.0,0,2022-01-08 01:30:00
487,BS1 - Main 1R,38.75,0,2022-01-08 01:45:00
488,BS1 - Main 1R,38.5,0,2022-01-08 02:00:00
489,BS1 - Main 1R,38.75,0,2022-01-08 02:15:00
490,BS1 - Main 1R,39.0,0,2022-01-08 02:30:00
491,BS1 - Main 1R,39.25,0,2022-01-08 02:45:00
492,BS1 - Main 1R,39.5,0,2022-01-08 03:00:00
493,BS1 - Main 1R,39.4375,0,2022-01-08 03:15:00
494,BS1 - Main 1R,39.375,0,2022-01-08 03:30:00
495,BS1 - Main 1R,39.3125,0,2022-01-08 03:45:00
496,BS1 - Main 1R,39.25,0,2022-01-08 04:00:00
497,BS1 - Main 1R,39.25,0,2022-01-08 04:15:00
498,BS1 - Main 1R,39.25,0,2022-01-08 04:30:00
499,BS1 - Main 1R,39.25,0,2022-01-08 04:45:00
500,BS1 - Main 1R,39.25,0,2022-01-08 05:00:00
501,BS1 - Main 1R,39.125,0,2022-01-08 05:15:00
502,BS1 - Main 1R,39.0,0,2022-01-08 05:30:00
503,BS1 - Main 1R,38.875,0,2022-01-08 05:45:00
504,BS1 - Main 1R,38.75,0,2022-01-08 06:00:00
505,BS1 - Main 1R,38.875,0,2022-01-08 06:15:00
506,BS1 - Main 1R,39.0,0,2022-01-08 06:30:00
507,BS1 - Main 1R,39.125,0,2022-01-08 06:45:00
508,BS1 - Main 1R,39.25,0,2022-01-08 07:00:00
509,BS1 - Main 1R,39.0625,0,2022-01-08 07:15:00
510,BS1 - Main 1R,38.875,0,2022-01-08 07:30:00
511,BS1 - Main 1R,38.6875,0,2022-01-08 07:45:00
512,BS1 - Main 1R,38.5,0,2022-01-08 08:00:00
513,BS1 - Main 1R,38.5,0,2022-01-08 08:15:00
514,BS1 - Main 1R,38.5,0,2022-01-08 08:30:00
515,BS1 - Main 1R,38.5,0,2022-01-08 08:45:00
516,BS1 - Main 1R,38.5,0,2022-01-08 09:00:00
517,BS1 - Main 1R,38.5625,0,2022-01-08 09:15:00
518,BS1 - Main 1R,38.625,0,2022-01-08 09:30:00
519,BS1 - Main 1R,38.6875,0,2022-01-08 09:45:00
520,BS1 - Main 1R,38.75,0,2022-01-08 10:00:00
521,BS1 - Main 1R,38.6875,0,2022-01-08 10:15:00
522,BS1 - Main 1R,38.625,0,2022-01-08 10:30:00
523,BS1 - Main 1R,38.5625,0,2022-01-08 10:45:00
524,BS1 - Main 1R,38.5,0,2022-01-08 11:00:00
525,BS1 - Main 1R,38.4375,0,2022-01-08 11:15:00
526,BS1 - Main 1R,38.375,0,2022-01-08 11:30:00
527,BS1 - Main 1R,38.3125,0,2022-01-08 11:45:00
528,BS1 - Main 1R,38.25,0,2022-01-08 12:00:00
529,BS1 - Main 1R,38.3125,0,2022-01-08 12:15:00
530,BS1 - Main 1R,38.375,0,2022-01-08 12:30:00
531,BS1 - Main 1R,38.4375,0,2022-01-08 12:45:00
532,BS1 - Main 1R,38.5,0,2022-01-08 13:00:00
533,BS1 - Main 1R,38.4375,0,2022-01-08 13:15:00
534,BS1 - Main 1R,38.375,0,2022-01-08 13:30:00
535,BS1 - Main 1R,38.3125,0,2022-01-08 13:45:00
536,BS1 - Main 1R,38.25,0,2022-01-08 14:00:00
537,BS1 - Main 1R,38.3125,0,2022-01-08 14:15:00
538,BS1 - Main 1R,38.375,0,2022-01-08 14:30:00
539,BS1 - Main 1R,38.4375,0,2022-01-08 14:45:00
540,BS1 - Main 1R,38.5,0,2022-01-08 15:00:00
541,BS1 - Main 1R,38.5,0,2022-01-08 15:15:00
542,BS1 - Main 1R,38.5,0,2022-01-08 15:30:00
543,BS1 - Main 1R,38.5,0,2022-01-08 15:45:00
544,BS1 - Main 1R,38.5,0,2022-01-08 16:00:00
545,BS1 - Main 1R,38.25,0,2022-01-08 16:15:00
546,BS1 - Main 1R,38.0,0,2022-01-08 16:30:00
547,BS1 - Main 1R,37.75,0,2022-01-08 16:45:00
548,BS1 - Main 1R,37.5,0,2022-01-08 17:00:00
549,BS1 - Main 1R,37.8125,0,2022-01-08 17:15:00
550,BS1 - Main 1R,38.125,0,2022-01-08 17:30:00
551,BS1 - Main 1R,38.4375,0,2022-01-08 17:45:00
552,BS1 - Main 1R,38.75,0,2022-01-08 18:00:00
553,BS1 - Main 1R,38.75,0,2022-01-08 18:15:00
554,BS1 - Main 1R,38.75,0,2022-01-08 18:30:00
555,BS1 - Main 1R,38.75,0,2022-01-08 18:45:00
556,BS1 - Main 1R,38.75,0,2022-01-08 19:00:00
557,BS1 - Main 1R,38.625,0,2022-01-08 19:15:00
558,BS1 - Main 1R,38.5,0,2022-01-08 19:30:00
559,BS1 - Main 1R,38.375,0,2022-01-08 19:45:00
560,BS1 - Main 1R,38.25,0,2022-01-08 20:00:00
561,BS1 - Main 1R,38.375,0,2022-01-08 20:15:00
562,BS1 - Main 1R,38.5,0,2022-01-08 20:30:00
563,BS1 - Main 1R,38.625,0,2022-01-08 20:45:00
564,BS1 - Main 1R,38.75,0,2022-01-08 21:00:00
565,BS1 - Main 1R,38.6875,0,2022-01-08 21:15:00
566,BS1 - Main 1R,38.625,0,2022-01-08 21:30:00
567,BS1 - Main 1R,38.5625,0,2022-01-08 21:45:00
568,BS1 - Main 1R,38.5,0,2022-01-08 22:00:00
569,BS1 - Main 1R,38.5,0,2022-01-08 22:15:00
570,BS1 - Main 1R,38.5,0,2022-01-08 22:30:00
571,BS1 - Main 1R,38.5,0,2022-01-08 22:45:00
572,BS1 - Main 1R,38.5,0,2022-01-08 23:00:00
573,BS1 - Main 1R,38.25,0,2022-01-08 23:15:00
574,BS1 - Main 1R,38.0,0,2022-01-08 23:30:00
575,BS1 - Main 1R,37.75,0,2022-01-08 23:45:00
576,BS1 - Main 1R,37.5,0,2022-01-09 00:00:00
577,BS1 - Main 1R,37.6875,0,2022-01-09 00:15:00
578,BS1 - Main 1R,37.875,0,2022-01-09 00:30:00
579,BS1 - Main 1R,38.0625,0,2022-01-09 00:45:00
580,BS1 - Main 1R,38.25,0,2022-01-09 01:00:00
581,BS1 - Main 1R,38.1875,0,2022-01-09 01:15:00
582,BS1 - Main 1R,38.125,0,2022-01-09 01:30:00
583,BS1 - Main 1R,38.0625,0,2022-01-09 01:45:00
584,BS1 - Main 1R,38.0,0,2022-01-09 02:00:00
585,BS1 - Main 1R,38.0,0,2022-01-09 02:15:00
586,BS1 - Main 1R,38.0,0,2022-01-09 02:30:00
587,BS1 - Main 1R,38.0,0,2022-01-09 02:45:00
588,BS1 - Main 1R,38.0,0,2022-01-09 03:00:00
589,BS1 - Main 1R,38.3125,0,2022-01-09 03:15:00
590,BS1 - Main 1R,38.625,0,2022-01-09 03:30:00
591,BS1 - Main 1R,38.9375,0,2022-01-09 03:45:00
592,BS1 - Main 1R,39.25,0,2022-01-09 04:00:00
593,BS1 - Main 1R,38.9375,0,2022-01-09 04:15:00
594,BS1 - Main 1R,38.625,0,2022-01-09 04:30:00
595,BS1 - Main 1R,38.3125,0,2022-01-09 04:45:00
596,BS1 - Main 1R,38.0,0,2022-01-09 05:00:00
597,BS1 - Main 1R,37.9375,0,2022-01-09 05:15:00
598,BS1 - Main 1R,37.875,0,2022-01-09 05:30:00
599,BS1 - Main 1R,37.8125,0,2022-01-09 05:45:00
600,BS1 - Main 1R,37.75,0,2022-01-09 06:00:00
601,BS1 - Main 1R,37.75,0,2022-01-09 06:15:00
602,BS1 - Main 1R,37.75,0,2022-01-09 06:30:00
603,BS1 - Main 1R,37.75,0,2022-01-09 06:45:00
604,BS1 - Main 1R,37.75,0,2022-01-09 07:00:00
605,BS1 - Main 1R,37.4375,0,2022-01-09 07:15:00
606,BS1 - Main 1R,37.125,0,2022-01-09 07:30:00
607,BS1 - Main 1R,36.8125,0,2022-01-09 07:45:00
608,BS1 - Main 1R,36.5,0,2022-01-09 08:00:00
609,BS1 - Main 1R,36.875,0,2022-01-09 08:15:00
610,BS1 - Main 1R,37.25,0,2022-01-09 08:30:00
611,BS1 - Main 1R,37.625,0,2022-01-09 08:45:00
612,BS1 - Main 1R,38.0,0,2022-01-09 09:00:00
613,BS1 - Main 1R,38.0625,0,2022-01-09 09:15:00
614,BS1 - Main 1R,38.125,0,2022-01-09 09:30:00
615,BS1 - Main 1R,38.1875,0,2022-01-09 09:45:00
616,BS1 - Main 1R,38.25,0,2022-01-09 10:00:00
617,BS1 - Main 1R,38.25,0,2022-01-09 10:15:00
618,BS1 - Main 1R,38.25,0,2022-01-09 10:30:00
619,BS1 - Main 1R,38.25,0,2022-01-09 10:45:00
620,BS1 - Main 1R,38.25,0,2022-01-09 11:00:00
621,BS1 - Main 1R,38.25,0,2022-01-09 11:15:00
622,BS1 - Main 1R,38.25,0,2022-01-09 11:30:00
623,BS1 - Main 1R,38.25,0,2022-01-09 11:45:00
624,BS1 - Main 1R,38.25,0,2022-01-09 12:00:00
625,BS1 - Main 1R,38.25,0,2022-01-09 12:15:00
626,BS1 - Main 1R,38.25,0,2022-01-09 12:30:00
627,BS1 - Main 1R,38.25,0,2022-01-09 12:45:00
628,BS1 - Main 1R,38.25,0,2022-01-09 13:00:00
629,BS1 - Main 1R,38.3125,0,2022-01-09 13:15:00
630,BS1 - Main 1R,38.375,0,2022-01-09 13:30:00
631,BS1 - Main 1R,38.4375,0,2022-01-09 13:45:00
632,BS1 - Main 1R,38.5,0,2022-01-09 14:00:00
633,BS1 - Main 1R,38.4375,0,2022-01-09 14:15:00
634,BS1 - Main 1R,38.375,0,2022-01-09 14:30:00
635,BS1 - Main 1R,38.3125,0,2022-01-09 14:45:00
636,BS1 - Main 1R,38.25,0,2022-01-09 15:00:00
637,BS1 - Main 1R,38.25,0,2022-01-09 15:15:00
638,BS1 - Main 1R,38.25,0,2022-01-09 15:30:00
639,BS1 - Main 1R,38.25,0,2022-01-09 15:45:00
640,BS1 - Main 1R,38.25,0,2022-01-09 16:00:00
641,BS1 - Main 1R,38.0625,0,2022-01-09 16:15:00
642,BS1 - Main 1R,37.875,0,2022-01-09 16:30:00
643,BS1 - Main 1R,37.6875,0,2022-01-09 16:45:00
644,BS1 - Main 1R,37.5,0,2022-01-09 17:00:00
645,BS1 - Main 1R,38.0,0,2022-01-09 17:15:00
646,BS1 - Main 1R,38.5,0,2022-01-09 17:30:00
647,BS1 - Main 1R,39.0,0,2022-01-09 17:45:00
648,BS1 - Main 1R,39.5,0,2022-01-09 18:00:00
649,BS1 - Main 1R,39.0625,0,2022-01-09 18:15:00
650,BS1 - Main 1R,38.625,0,2022-01-09 18:30:00
651,BS1 - Main 1R,38.1875,0,2022-01-09 18:45:00
652,BS1 - Main 1R,37.75,0,2022-01-09 19:00:00
653,BS1 - Main 1R,37.9375,0,2022-01-09 19:15:00
654,BS1 - Main 1R,38.125,0,2022-01-09 19:30:00
655,BS1 - Main 1R,38.3125,0,2022-01-09 19:45:00
656,BS1 - Main 1R,38.5,0,2022-01-09 20:00:00
657,BS1 - Main 1R,38.6875,0,2022-01-09 20:15:00
658,BS1 - Main 1R,38.875,0,2022-01-09 20:30:00
659,BS1 - Main 1R,39.0625,0,2022-01-09 20:45:00
660,BS1 - Main 1R,39.25,0,2022-01-09 21:00:00
661,BS1 - Main 1R,39.3125,0,2022-01-09 21:15:00
662,BS1 - Main 1R,39.375,0,2022-01-09 21:30:00
663,BS1 - Main 1R,39.4375,0,2022-01-09 21:45:00
664,BS1 - Main 1R,39.5,0,2022-01-09 22:00:00
665,BS1 - Main 1R,39.5,0,2022-01-09 22:15:00
666,BS1 - Main 1R,39.5,0,2022-01-09 22:30:00
667,BS1 - Main 1R,39.5,0,2022-01-09 22:45:00
668,BS1 - Main 1R,39.5,0,2022-01-09 23:00:00
669,BS1 - Main 1R,39.375,0,2022-01-09 23:15:00
670,BS1 - Main 1R,39.25,0,2022-01-09 23:30:00
671,BS1 - Main 1R,39.125,0,2022-01-09 23:45:00
672,BS1 - Main 1R,49.0,0,2022-02-14 00:00:00
673,BS1 - Main 1R,50.125,0,2022-02-14 00:15:00
674,BS1 - Main 1R,51.25,0,2022-02-14 00:30:00
675,BS1 - Main 1R,52.375,0,2022-02-14 00:45:00
676,BS1 - Main 1R,53.5,0,2022-02-14 01:00:00
677,BS1 - Main 1R,56.5,2,2022-02-14 01:15:00
678,BS1 - Main 1R,59.5,2,2022-02-14 01:30:00
679,BS1 - Main 1R,62.5,2,2022-02-14 01:45:00
680,BS1 - Main 1R,65.5,2,2022-02-14 02:00:00
681,BS1 - Main 1R,70.75,2,2022-02-14 02:15:00
682,BS1 - Main 1R,76.0,2,2022-02-14 02:30:00
683,BS1 - Main 1R,81.25,2,2022-02-14 02:45:00
684,BS1 - Main 1R,86.5,2,2022-02-14 03:00:00
685,BS1 - Main 1R,90.625,2,2022-02-14 03:15:00
686,BS1 - Main 1R,94.75,2,2022-02-14 03:30:00
687,BS1 - Main 1R,98.875,2,2022-02-14 03:45:00
688,BS1 - Main 1R,103.0,2,2022-02-14 04:00:00
689,BS1 - Main 1R,106.875,2,2022-02-14 04:15:00
690,BS1 - Main 1R,110.75,2,2022-02-14 04:30:00
691,BS1 - Main 1R,114.625,3,2022-02-14 04:45:00
692,BS1 - Main 1R,118.5,3,2022-02-14 05:00:00
693,BS1 - Main 1R,118.875,3,2022-02-14 05:15:00
694,BS1 - Main 1R,119.25,3,2022-02-14 05:30:00
695,BS1 - Main 1R,119.625,3,2022-02-14 05:45:00
696,BS1 - Main 1R,120.0,3,2022-02-14 06:00:00
697,BS1 - Main 1R,121.375,3,2022-02-14 06:15:00
698,BS1 - Main 1R,122.75,3,2022-02-14 06:30:00
699,BS1 - Main 1R,124.125,3,2022-02-14 06:45:00
700,BS1 - Main 1R,125.5,3,2022-02-14 07:00:00
701,BS1 - Main 1R,123.4375,3,2022-02-14 07:15:00
702,BS1 - Main 1R,121.375,3,2022-02-14 07:30:00
703,BS1 - Main 1R,119.3125,3,2022-02-14 07:45:00
704,BS1 - Main 1R,117.25,3,2022-02-14 08:00:00
705,BS1 - Main 1R,119.9375,3,2022-02-14 08:15:00
706,BS1 - Main 1R,122.625,3,2022-02-14 08:30:00
707,BS1 - Main 1R,125.3125,3,2022-02-14 08:45:00
708,BS1 - Main 1R,128.0,3,2022-02-14 09:00:00
709,BS1 - Main 1R,128.375,3,2022-02-14 09:15:00
710,BS1 - Main 1R,128.75,3,2022-02-14 09:30:00
711,BS1 - Main 1R,129.125,3,2022-02-14 09:45:00
712,BS1 - Main 1R,129.5,3,2022-02-14 10:00:00
713,BS1 - Main 1R,128.5,3,2022-02-14 10:15:00
714,BS1 - Main 1R,127.5,3,2022-02-14 10:30:00
715,BS1 - Main 1R,126.5,3,2022-02-14 10:45:00
716,BS1 - Main 1R,125.5,3,2022-02-14 11:00:00
717,BS1 - Main 1R,180.1875,3,2022-02-14 11:15:00
718,BS1 - Main 1R,234.875,3,2022-02-14 11:30:00
719,BS1 - Main 1R,289.5625,3,2022-02-14 11:45:00
720,BS1 - Main 1R,344.25,3,2022-02-14 12:00:00
721,BS1 - Main 1R,288.9375,3,2022-02-14 12:15:00
722,BS1 - Main 1R,233.625,3,2022-02-14 12:30:00
723,BS1 - Main 1R,178.3125,3,2022-02-14 12:45:00
724,BS1 - Main 1R,123.0,3,2022-02-14 13:00:00
725,BS1 - Main 1R,123.875,3,2022-02-14 13:15:00
726,BS1 - Main 1R,124.75,3,2022-02-14 13:30:00
727,BS1 - Main 1R,125.625,3,2022-02-14 13:45:00
728,BS1 - Main 1R,126.5,3,2022-02-14 14:00:00
729,BS1 - Main 1R,125.5,3,2022-02-14 14:15:00
730,BS1 - Main 1R,124.5,3,2022-02-14 14:30:00
731,BS1 - Main 1R,123.5,3,2022-02-14 14:45:00
732,BS1 - Main 1R,122.5,3,2022-02-14 15:00:00
733,BS1 - Main 1R,123.0,3,2022-02-14 15:15:00
734,BS1 - Main 1R,123.5,3,2022-02-14 15:30:00
735,BS1 - Main 1R,124.0,3,2022-02-14 15:45:00
736,BS1 - Main 1R,124.5,3,2022-02-14 16:00:00
737,BS1 - Main 1R,124.0625,3,2022-02-14 16:15:00
738,BS1 - Main 1R,123.625,3,2022-02-14 16:30:00
739,BS1 - Main 1R,123.1875,3,2022-02-14 16:45:00
740,BS1 - Main 1R,122.75,3,2022-02-14 17:00:00
741,BS1 - Main 1R,124.4375,3,2022-02-14 17:15:00
742,BS1 - Main 1R,126.125,3,2022-02-14 17:30:00
743,BS1 - Main 1R,127.8125,3,2022-02-14 17:45:00
744,BS1 - Main 1R,129.5,3,2022-02-14 18:00:00
745,BS1 - Main 1R,120.375,3,2022-02-14 18:15:00
746,BS1 - Main 1R,111.25,3,2022-02-14 18:30:00
747,BS1 - Main 1R,102.125,1,2022-02-14 18:45:00
748,BS1 - Main 1R,93.0,1,2022-02-14 19:00:00
749,BS1 - Main 1R,87.875,1,2022-02-14 19:15:00
750,BS1 - Main 1R,82.75,1,2022-02-14 19:30:00
751,BS1 - Main 1R,77.625,1,2022-02-14 19:45:00
752,BS1 - Main 1R,72.5,1,2022-02-14 20:00:00
753,BS1 - Main 1R,71.25,1,2022-02-14 20:15:00
754,BS1 - Main 1R,70.0,1,2022-02-14 20:30:00
755,BS1 - Main 1R,68.75,1,2022-02-14 20:45:00
756,BS1 - Main 1R,67.5,1,2022-02-14 21:00:00
757,BS1 - Main 1R,65.25,1,2022-02-14 21:15:00
758,BS1 - Main 1R,63.0,1,2022-02-14 21:30:00
759,BS1 - Main 1R,60.75,0,2022-02-14 21:45:00
760,BS1 - Main 1R,58.5,1,2022-02-14 22:00:00
761,BS1 - Main 1R,59.6875,1,2022-02-14 22:15:00
762,BS1 - Main 1R,60.875,1,2022-02-14 22:30:00
763,BS1 - Main 1R,62.0625,1,2022-02-14 22:45:00
764,BS1 - Main 1R,63.25,0,2022-02-14 23:00:00
765,BS1 - Main 1R,66.0625,1,2022-02-14 23:15:00
766,BS1 - Main 1R,68.875,1,2022-02-14 23:30:00
767,BS1 - Main 1R,71.6875,1,2022-02-14 23:45:00
768,BS1 - Main 1R,74.5,2,2022-02-15 00:00:00
769,BS1 - Main 1R,78.125,2,2022-02-15 00:15:00
770,BS1 - Main 1R,81.75,2,2022-02-15 00:30:00
771,BS1 - Main 1R,85.375,2,2022-02-15 00:45:00
772,BS1 - Main 1R,89.0,2,2022-02-15 01:00:00
773,BS1 - Main 1R,94.0,2,2022-02-15 01:15:00
774,BS1 - Main 1R,99.0,2,2022-02-15 01:30:00
775,BS1 - Main 1R,104.0,2,2022-02-15 01:45:00
776,BS1 - Main 1R,109.0,2,2022-02-15 02:00:00
777,BS1 - Main 1R,112.5625,2,2022-02-15 02:15:00
778,BS1 - Main 1R,116.125,2,2022-02-15 02:30:00
779,BS1 - Main 1R,119.6875,2,2022-02-15 02:45:00
780,BS1 - Main 1R,123.25,3,2022-02-15 03:00:00
781,BS1 - Main 1R,124.5625,3,2022-02-15 03:15:00
782,BS1 - Main 1R,125.875,3,2022-02-15 03:30:00
783,BS1 - Main 1R,127.1875,3,2022-02-15 03:45:00
784,BS1 - Main 1R,128.5,3,2022-02-15 04:00:00
785,BS1 - Main 1R,128.0625,3,2022-02-15 04:15:00
786,BS1 - Main 1R,127.625,3,2022-02-15 04:30:00
787,BS1 - Main 1R,127.1875,3,2022-02-15 04:45:00
788,BS1 - Main 1R,126.75,3,2022-02-15 05:00:00
789,BS1 - Main 1R,125.75,3,2022-02-15 05:15:00
790,BS1 - Main 1R,124.75,3,2022-02-15 05:30:00
791,BS1 - Main 1R,123.75,3,2022-02-15 05:45:00
792,BS1 - Main 1R,122.75,3,2022-02-15 06:00:00
793,BS1 - Main 1R,123.0,3,2022-02-15 06:15:00
794,BS1 - Main 1R,123.25,3,2022-02-15 06:30:00
795,BS1 - Main 1R,123.5,3,2022-02-15 06:45:00
796,BS1 - Main 1R,123.75,3,2022-02-15 07:00:00
797,BS1 - Main 1R,123.75,3,2022-02-15 07:15:00
798,BS1 - Main 1R,123.75,3,2022-02-15 07:30:00
799,BS1 - Main 1R,123.75,3,2022-02-15 07:45:00
800,BS1 - Main 1R,123.75,3,2022-02-15 08:00:00
801,BS1 - Main 1R,108.875,3,2022-02-15 08:15:00
802,BS1 - Main 1R,94.0,3,2022-02-15 08:30:00
803,BS1 - Main 1R,79.125,3,2022-02-15 08:45:00
804,BS1 - Main 1R,64.25,1,2022-02-15 09:00:00
805,BS1 - Main 1R,89.625,3,2022-02-15 09:15:00
806,BS1 - Main 1R,115.0,3,2022-02-15 09:30:00
807,BS1 - Main 1R,140.375,3,2022-02-15 09:45:00
808,BS1 - Main 1R,165.75,3,2022-02-15 10:00:00
809,BS1 - Main 1R,150.75,3,2022-02-15 10:15:00
810,BS1 - Main 1R,135.75,3,2022-02-15 10:30:00
811,BS1 - Main 1R,120.75,3,2022-02-15 10:45:00
812,BS1 - Main 1R,105.75,3,2022-02-15 11:00:00
813,BS1 - Main 1R,110.875,3,2022-02-15 11:15:00
814,BS1 - Main 1R,116.0,3,2022-02-15 11:30:00
815,BS1 - Main 1R,121.125,3,2022-02-15 11:45:00
816,BS1 - Main 1R,126.25,3,2022-02-15 12:00:00
817,BS1 - Main 1R,125.6875,3,2022-02-15 12:15:00
818,BS1 - Main 1R,125.125,3,2022-02-15 12:30:00
819,BS1 - Main 1R,124.5625,3,2022-02-15 12:45:00
820,BS1 - Main 1R,124.0,3,2022-02-15 13:00:00
821,BS1 - Main 1R,124.3125,3,2022-02-15 13:15:00
822,BS1 - Main 1R,124.625,3,2022-02-15 13:30:00
823,BS1 - Main 1R,124.9375,3,2022-02-15 13:45:00
824,BS1 - Main 1R,125.25,3,2022-02-15 14:00:00
825,BS1 - Main 1R,123.375,3,2022-02-15 14:15:00
826,BS1 - Main 1R,121.5,3,2022-02-15 14:30:00
827,BS1 - Main 1R,119.625,3,2022-02-15 14:45:00
828,BS1 - Main 1R,117.75,3,2022-02-15 15:00:00
829,BS1 - Main 1R,119.4375,3,2022-02-15 15:15:00
830,BS1 - Main 1R,121.125,3,2022-02-15 15:30:00
831,BS1 - Main 1R,122.8125,3,2022-02-15 15:45:00
832,BS1 - Main 1R,124.5,3,2022-02-15 16:00:00
833,BS1 - Main 1R,123.75,3,2022-02-15 16:15:00
834,BS1 - Main 1R,123.0,3,2022-02-15 16:30:00
835,BS1 - Main 1R,122.25,3,2022-02-15 16:45:00
836,BS1 - Main 1R,121.5,3,2022-02-15 17:00:00
837,BS1 - Main 1R,121.0625,3,2022-02-15 17:15:00
838,BS1 - Main 1R,120.625,3,2022-02-15 17:30:00
839,BS1 - Main 1R,120.1875,3,2022-02-15 17:45:00
840,BS1 - Main 1R,119.75,3,2022-02-15 18:00:00
841,BS1 - Main 1R,113.6875,3,2022-02-15 18:15:00
842,BS1 - Main 1R,107.625,3,2022-02-15 18:30:00
843,BS1 - Main 1R,101.5625,1,2022-02-15 18:45:00
844,BS1 - Main 1R,95.5,1,2022-02-15 19:00:00
845,BS1 - Main 1R,92.25,1,2022-02-15 19:15:00
846,BS1 - Main 1R,89.0,1,2022-02-15 19:30:00
847,BS1 - Main 1R,85.75,1,2022-02-15 19:45:00
848,BS1 - Main 1R,82.5,1,2022-02-15 20:00:00
849,BS1 - Main 1R,78.0625,1,2022-02-15 20:15:00
850,BS1 - Main 1R,73.625,1,2022-02-15 20:30:00
851,BS1 - Main 1R,69.1875,1,2022-02-15 20:45:00
852,BS1 - Main 1R,64.75,1,2022-02-15 21:00:00
853,BS1 - Main 1R,63.9375,1,2022-02-15 21:15:00
854,BS1 - Main 1R,63.125,1,2022-02-15 21:30:00
855,BS1 - Main 1R,62.3125,1,2022-02-15 21:45:00
856,BS1 - Main 1R,61.5,1,2022-02-15 22:00:00
857,BS1 - Main 1R,62.75,1,2022-02-15 22:15:00
858,BS1 - Main 1R,64.0,1,2022-02-15 22:30:00
859,BS1 - Main 1R,65.25,1,2022-02-15 22:45:00
860,BS1 - Main 1R,66.5,1,2022-02-15 23:00:00
861,BS1 - Main 1R,67.9375,1,2022-02-15 23:15:00
862,BS1 - Main 1R,69.375,1,2022-02-15 23:30:00
863,BS1 - Main 1R,70.8125,1,2022-02-15 23:45:00
864,BS1 - Main 1R,72.25,2,2022-02-16 00:00:00
865,BS1 - Main 1R,76.1875,2,2022-02-16 00:15:00
866,BS1 - Main 1R,80.125,2,2022-02-16 00:30:00
