,kWh,label
1004,314.4668593154275,Production
1005,314.27808734329153,Production
1006,313.8087361364171,Production
1007,313.11039250723417,Production
1008,312.31938826428427,Production
1009,311.6200511612438,Production
1010,311.19213950279214,Production
1011,311.15840453710854,Production
1012,311.54827597893143,Production
1013,312.2895939815542,Production
1014,313.23216976619256,Production
1015,314.1960663900382,Production
1016,315.02750908512684,Production
1017,315.6412552816906,Production
1018,316.03338524368667,Production
1019,316.2616253163088,Production
1020,316.40544996032327,Production
1021,316.527337543173,Production
1022,316.6543904086448,Production
1023,316.7868829787698,Production
1024,316.9240360446761,Production
1025,317.0866960932073,Production
1026,317.3180013980373,Production
1027,317.65622383400745,Production
1028,318.0917048973871,Production
1029,318.53217759938906,Production
1030,318.80056777804214,Production
1031,318.67617189151275,Production
1032,317.9704068830959,Production
1033,316.61182786164983,Production
1034,314.70937547334995,Production
1035,312.56946287496606,Production
1036,310.6570438563336,Production
1037,309.50599010015264,Production
1038,309.594590797489,Production
1039,311.2068693675011,Production
1040,314.3023643246611,Production
1041,318.4190774212388,Production
1042,322.63672984078494,Production
1043,325.62706494810607,Power-down
1044,325.80987687500107,Power-down
1045,321.61426190420286,Power-down
1046,311.81468712187745,Power-down
1047,295.87666551151636,Power-down
1048,274.2188846141058,Power-down
1049,248.29407101350876,Power-down
1050,220.42463142600064,Power-down
1051,193.40131937896103,Power-down
1052,169.9390440567074,Power-down
1053,152.14244183857363,Power-down
1054,141.13319819286946,Power-down
1055,136.93070247945394,Power-up
1056,138.58903643261698,Power-up
1057,144.5189187594875,Power-up
1058,152.88892657844164,Power-up
1059,162.00563152381434,Power-up
1060,170.60130896371325,Power-up
1061,177.9936803292862,Power-up
1062,184.11344171581607,Power-up
1063,189.41712161672783,Power-up
1064,194.7150250482114,Power-up
1065,200.949465650101,Power-up
1066,208.9606130200968,Power-up
1067,219.27822180382412,Power-up
1068,231.97672246057743,Power-up
1069,246.62517821900602,Power-up
1070,262.34808345083877,Power-up
1071,277.9873769223592,Power-up
1072,292.327562639607,Power-up
1073,304.3269354081432,Power-up
1074,313.2981971755015,Power-up
1075,319.001012889631,Power-up
1076,321.63726113165956,Power-up
1077,321.76431858927026,Production
1078,320.1559870632838,Production
1079,317.64528811683357,Production
1080,314.98127566386637,Production
1081,312.7248515522904,Production
1082,311.19744589560275,Production
1083,310.48368435190685,Production
1084,310.4780142429064,Production
1085,310.9581800421025,Production
1086,311.66606532228127,Production
1087,312.37788404853217,Production
1088,312.94991560605075,Production
1089,313.332390771446,Production
1090,313.552345662727,Production
1091,313.6750059507936,Production
1092,313.7599297900109,Production
1093,313.8295766945096,Production
1094,313.8624020391504,Production
1095,313.81134993429475,Production
1096,313.63644244994236,Production
1097,313.3331532855072,Production
1098,312.94055291750635,Production
1099,312.5242271938864,Production
1100,312.1430878720537,Production
1101,311.8186211829748,Production
1102,311.5244019291442,Production
1103,311.20299716101783,Production
1104,310.80250348131773,Production
1105,310.31408067469226,Production
1106,309.7908251805576,Production
1107,309.3375071029556,Production
1108,309.0749267738296,Production
1109,309.09442465866954,Production
1110,309.4218138800672,Production
1111,310.0048165803141,Production
1112,310.7276183399358,Production
1113,311.445867350402,Production
1114,312.02934262559086,Production
1115,312.39862397418665,Production
1116,312.5452082509482,Production
1117,312.5298388368921,Production
1118,312.46001452079213,Production
1119,312.4536922194921,Production
1120,312.60066069092676,Production
1121,312.93409024900063,Production
1122,313.42116934947603,Production
1123,313.97432024375547,Production
1124,314.47638746494056,Production
1125,314.80857327997705,Production
1126,314.87144571297887,Production
1127,314.59629417855825,Production
1128,313.95215997189115,Production
1129,312.95749705059734,Production
1130,311.7013042772636,Production
1131,310.36797798722154,Production
1132,309.2487118901802,Production
1133,308.717285812957,Production
1134,309.154496946746,Production
1135,310.8230107651607,Production
1136,313.7171228024864,Production
1137,317.43072145518437,Production
1138,321.09339540080293,Production
1139,323.4152894452538,Power-down
1140,322.85774410067745,Power-down
1141,317.9148739837666,Power-down
1142,307.45828657574936,Power-down
1143,291.069808028411,Power-down
1144,269.2721245902319,Power-down
1145,243.57353005789957,Power-down
1146,216.27961013247548,Power-down
1147,190.09090485168772,Power-down
1148,167.58063061424272,Power-down
1149,150.69554072833802,Power-down
1150,140.41860762157518,Power-down
1151,136.67435928514024,Power-up
1152,138.47532580447893,Power-up
1153,144.23988382160167,Power-up
1154,152.1812323492193,Power-up
1155,160.67328910720454,Power-up
1156,168.52680020875545,Power-up
1157,175.14213528272847,Power-up
1158,180.5338690241353,Power-up
1159,185.24214645791898,Power-up
1160,190.1574175398328,Power-up
1161,196.29135927271216,Power-up
1162,204.5309181609966,Power-up
1163,215.4159683261356,Power-up
1164,228.98266249451635,Power-up
1165,244.70958682763742,Power-up
1166,261.5869973711443,Power-up
1167,278.3001080596809,Power-up
1168,293.4841148665301,Power-up
1169,305.9860695436081,Power-up
1170,315.0682694715888,Power-up
1171,320.50955987604937,Power-up
1172,322.5934847574577,Power-up
1173,322.0011185096786,Production
1174,319.64376421187643,Production
1175,316.47690661560716,Production
1176,313.33478360364285,Production
1177,310.815990085574,Production
1178,309.23558298938116,Production
1179,308.64129196693284,Production
1180,308.8759393130369,Production
1181,309.66014327264423,Production
1182,310.67092440282505,Production
1183,311.60094184530675,Production
1184,312.1948671332486,Production
1185,312.26859060889274,Production
1186,311.72022436927756,Production
1187,310.5390072498323,Production
1188,308.81187588517196,Production
1189,306.72174235019634,Production
1190,304.5299946600028,Production
1191,302.53961664510035,Production
1192,301.0427052687665,Production
1193,300.2632074475649,Production
1194,300.3090398944641,Production
1195,301.1463142018319,Production
1196,302.60336477918366,Production
1197,304.405579281536,Production
1198,306.23479036550293,Production
1199,307.7998938018119,Production
1200,308.9001858401153,Production
1201,309.4627129283144,Production
1202,309.54199234511873,Production
1203,309.28369475215425,Production
1204,308.86794691457624,Production
1205,308.4556337890712,Production
1206,308.1578322379796,Production
1207,308.0354520596507,Production
1208,308.1200189559947,Production
1209,308.43600965910036,Production
1210,309.00601312679817,Production
1211,309.8318052505954,Production
1212,310.86072273906257,Production
1213,311.9585126841123,Production
1214,312.9105008392886,Production
1215,313.46177217226756,Production
1216,313.38959782949064,Production
1217,312.5861165543154,Production
1218,311.12312448368226,Production
1219,309.27548533569905,Production
1220,307.4916412743259,Production
1221,306.31318115875877,Production
1222,306.2561150460795,Production
1223,307.6733983773089,Production
1224,310.6224703023433,Production
1225,314.7639342555099,Production
1226,319.317030302465,Production
1227,323.092222583015,Production
1228,324.61013473569295,Power-down
1229,322.30043837928844,Power-down
1230,314.7566763263504,Power-down
1231,301.00595911472936,Power-down
1232,280.7389997415993,Power-down
1233,254.44185605530282,Power-down
1234,223.38443992508482,Power-down
1235,189.4553943552913,Power-down
1236,154.87733837239088,Power-down
1237,121.8700366987495,Power-down
1238,92.33701096952777,Power-down
1239,67.63462371536255,Power-down
1240,48.454621881806624,Power-down
1241,34.82443105100837,Power-down
1242,26.20898121095123,Power-down
1243,21.68255884603457,Power-down
1244,20.129877617910854,Power-down
1245,20.435747534106866,Power-down
1246,21.632788696811648,Power-down
1247,22.99167243666931,Non-production
1248,24.052585086126044,Non-production
1249,24.607080637100026,Non-production
1250,24.645679214170933,Non-production
1251,24.288677649469474,Non-production
1252,23.71619802497231,Non-production
1253,23.1095270040199,Non-production
1254,22.610652669989207,Non-production
1255,22.301906550190253,Non-production
1256,22.203696720677762,Non-production
1257,22.285844871535584,Non-production
1258,22.486902998707585,Non-production
1259,22.735705959956025,Non-production
1260,22.970085630612996,Non-production
1261,23.149061234050805,Non-production
1262,23.25683846933316,Non-production
1263,23.29926502757732,Non-production
1264,23.29538732249646,Non-production
1265,23.267764578684574,Non-production
1266,23.2348691381121,Non-production
1267,23.207439079685773,Non-production
1268,23.1887487265494,Non-production
1269,23.17727794442748,Non-production
1270,23.169772238317275,Non-production
1271,23.16322785776035,Non-production
1272,23.15543206941582,Non-production
1273,23.144651924301762,Non-production
1274,23.129393634213496,Non-production
1275,23.108782001124347,Non-production
1276,23.083385080940833,Non-production
1277,23.055757943877932,Non-production
1278,23.029981327434566,Non-production
1279,23.01004397103348,Non-production
1280,22.997711614659757,Non-production
1281,22.991031590447026,Non-production
1282,22.984477431292717,Non-production
1283,22.97095622548923,Non-production
1284,22.944887226087996,Non-production
1285,22.90489042322884,Non-production
1286,22.85471028817154,Non-production
1287,22.801837199396125,Non-production
1288,22.75444050290991,Non-production
1289,22.71807052326447,Non-production
1290,22.69367687034496,Non-production
1291,22.67780605528138,Non-production
1292,22.664775154597223,Non-production
1293,22.64972936368557,Non-production
1294,22.63118486874655,Non-production
1295,22.611996191622996,Non-production
1296,22.59841966094856,Non-production
1297,22.597700226897242,Non-production
1298,22.61510087069287,Non-production
1299,22.65142150874161,Non-production
1300,22.701867127296747,Non-production
1301,22.756723327395083,Non-production
1302,22.803766059441216,Non-production
1303,22.831760707132055,Non-production
1304,22.833949505688697,Non-production
1305,22.810297384332287,Non-production
1306,22.767616285474286,Non-production
1307,22.717462159073328,Non-production
1308,22.672586673897378,Non-production
1309,22.64329523010226,Non-production
1310,22.635015913057124,Non-production
1311,22.647748603319002,Non-production
1312,22.677188935047752,Non-production
1313,22.716675332045906,Non-production
1314,22.758998335595578,Non-production
1315,22.797525069640766,Non-production
1316,22.82672192076313,Non-production
1317,22.842598239157915,Non-production
1318,22.84356899120262,Non-production
1319,22.831756912788727,Non-production
1320,22.814118637111445,Non-production
1321,22.802399379830586,Non-production
