,kWh,label
3728,93.95863716066357,Power-down
3729,91.92775721302466,Power-down
3730,88.78205802233067,Power-down
3731,84.55746545653251,Power-down
3732,79.43226929560561,Power-down
3733,73.7130243540934,Power-down
3734,67.79391677465038,Power-down
3735,62.09447201138184,Power-down
3736,56.988433964149586,Power-down
3737,52.74158546864063,Power-down
3738,49.474890626187815,Power-down
3739,47.16156124485678,Power-down
3740,45.6560587466161,Power-down
3741,44.744448052515175,Power-down
3742,44.201753086703896,Power-down
3743,43.84283580407351,Non-production
3744,43.55707411058382,Non-production
3745,43.322048498161614,Non-production
3746,43.196390508989914,Non-production
3747,43.29611983538114,Power-up
3748,43.76166612335021,Power-up
3749,44.723911781510154,Power-up
3750,46.276712043937366,Power-up
3751,48.46067616515793,Power-up
3752,51.259554729413566,Power-up
3753,54.6076153008098,Power-up
3754,58.40441800987833,Power-up
3755,62.532254479226594,Power-up
3756,66.87122337877322,Power-up
3757,71.30795992016596,Power-up
3758,75.73658369955253,Power-up
3759,80.05375858854404,Power-up
3760,84.1525008336816,Power-up
3761,87.92020977906861,Power-up
3762,91.24471527088721,Power-up
3763,94.0283800642903,Power-up
3764,96.20594809159697,Power-up
3765,97.7590057075268,Power-up
3766,98.72045793653787,Production
3767,99.16654453006916,Production
3768,99.19954495500379,Production
3769,98.92820193038546,Production
3770,98.4529543323537,Production
3771,97.85966706562034,Production
3772,97.22083781733726,Production
3773,96.59979142380452,Production
3774,96.05284418465916,Production
3775,95.62692573509888,Production
3776,95.35407680579792,Production
3777,95.24712217664323,Production
3778,95.30075575146402,Production
3779,95.49916009572384,Production
3780,95.8269567859854,Production
3781,96.27742814063515,Production
3782,96.85239820894424,Production
3783,97.55184773376025,Production
3784,98.35647818143559,Production
3785,99.21057182085829,Production
3786,100.01371636576903,Production
3787,100.6277458820568,Production
3788,100.90050536888495,Production
3789,100.70250186331712,Production
3790,99.96783489898307,Production
3791,98.72809643908435,Production
3792,97.12777871695735,Production
3793,95.4126145362085,Production
3794,93.88859965125766,Production
3795,92.85856806848402,Production
3796,92.55233783824538,Production
3797,93.07124171677084,Production
3798,94.36478595121261,Production
3799,96.24638257229194,Production
3800,98.44122175791549,Production
3801,100.64905893918711,Production
3802,102.60243161574753,Production
3803,104.10635336849441,Production
3804,105.05483269571604,Production
3805,105.4277508397257,Production
3806,105.27569469535781,Production
3807,104.70005901722305,Production
3808,103.83283652064367,Production
3809,102.81736848456124,Production
3810,101.7898803683383,Production
3811,100.86252695087987,Production
3812,100.11082220439178,Production
3813,99.56951805514751,Production
3814,99.23944428369502,Production
3815,99.10356734853279,Production
3816,99.14564736768327,Production
3817,99.36228686021109,Production
3818,99.76077401736855,Production
3819,100.34064905330533,Production
3820,101.06409407508175,Production
3821,101.82600243709959,Production
3822,102.436521945962,Production
3823,102.62622756946328,Power-down
3824,102.07787369387235,Power-down
3825,100.48103570331136,Power-down
3826,97.59909646646558,Power-down
3827,93.333431294656,Power-down
3828,87.76796349624408,Power-down
3829,81.17922936778415,Power-down
3830,74.00389317404162,Power-down
3831,66.76727558477393,Power-down
3832,59.989479097414794,Power-down
3833,54.09408709892673,Power-down
3834,49.34354536185106,Power-down
3835,45.81543616279242,Power-down
3836,43.42001615320546,Power-down
3837,41.94807367360817,Power-down
3838,41.13306718718708,Power-down
3839,40.71233186557591,Power-down
3840,40.476464886042606,Non-production
3841,40.301352728936145,Non-production
3842,40.161890716191394,Non-production
3843,40.12930953892174,Power-up
3844,40.35516647427318,Power-up
3845,41.04513486494901,Power-up
3846,42.425444307390826,Power-up
3847,44.70473688713425,Power-up
3848,48.034682775417636,Power-up
3849,52.4740051067246,Power-up
3850,57.96183488920942,Power-up
3851,64.30647942702393,Power-up
3852,71.19436001971955,Power-up
3853,78.2212682223954,Power-up
3854,84.94412983862021,Power-up
3855,90.94603998011556,Power-up
3856,95.90164925107635,Power-up
3857,99.62691254878503,Power-up
3858,102.09961036840112,Power-up
3859,103.44521820644924,Power-up
3860,103.89332147357487,Production
3861,103.71797936128463,Production
3862,103.17831319596165,Production
3863,102.47345131432563,Production
3864,101.72075030663103,Production
3865,100.9597073051049,Production
3866,100.17741834246436,Production
3867,99.34593861137937,Production
3868,98.45872973034642,Production
3869,97.55378231103828,Production
3870,96.715565964712,Production
3871,96.0557664603198,Production
3872,95.6810541495588,Production
3873,95.66118378500565,Production
3874,96.00988771546916,Production
3875,96.68449293478436,Production
3876,97.60133419870155,Production
3877,98.65753576376669,Production
3878,99.74872301392047,Production
3879,100.77658051152252,Production
3880,101.64700583614636,Production
3881,102.2651730558737,Production
3882,102.53551401863533,Production
3883,102.37201944065932,Production
3884,101.71888907860323,Production
3885,100.57595437628629,Production
3886,99.0198171298767,Production
3887,97.21150090687853,Production
3888,95.38433866378152,Production
3889,93.8107199635941,Production
3890,92.75216345547344,Production
3891,92.40306808217753,Production
3892,92.84293715735603,Production
3893,94.01251638241783,Production
3894,95.72406135332126,Production
3895,97.705178316089,Production
3896,99.66336447215986,Production
3897,101.35053720725071,Production
3898,102.60769581929084,Production
3899,103.37896508112125,Production
3900,103.69681603020005,Production
3901,103.65006578958157,Production
3902,103.3493717908796,Production
3903,102.9013586462021,Production
3904,102.39537399252998,Production
3905,101.90025492522929,Production
3906,101.46537757111041,Production
3907,101.12131243855944,Production
3908,100.87896591507932,Production
3909,100.72938838364601,Production
3910,100.64728894919891,Production
3911,100.59930789508294,Production
3912,100.5546850020893,Production
3913,100.4933653904503,Production
3914,100.40646070657634,Production
3915,100.28653751691728,Production
3916,100.1092949854999,Production
3917,99.81214672152186,Production
3918,99.27769353554878,Production
3919,98.33035065972277,Power-down
3920,96.75220627926527,Power-down
3921,94.31964625946114,Power-down
3922,90.85606477273939,Power-down
3923,86.28944144025506,Power-down
3924,80.69864286111974,Power-down
3925,74.33144246105742,Power-down
3926,67.58268667871562,Power-down
3927,60.932791523296984,Power-down
3928,54.860874694572836,Power-down
3929,49.75667688251978,Power-down
3930,45.855840191642564,Power-down
3931,43.21396425794457,Power-down
3932,41.721154786573805,Power-down
3933,41.14711427072727,Power-down
3934,41.20108660395131,Power-down
3935,41.59104759284611,Non-production
3936,42.07030536650674,Non-production
3937,42.46506779068203,Non-production
3938,42.68202685550677,Non-production
3939,42.699457070471375,Non-production
3940,42.54797825047264,Non-production
3941,42.287761097574794,Non-production
3942,41.98783686758707,Non-production
3943,41.710969093985334,Non-production
3944,41.50507881764417,Non-production
3945,41.40021821825004,Non-production
3946,41.40899702080187,Non-production
3947,41.528257467767354,Non-production
3948,41.74046041910481,Non-production
3949,42.01432082191515,Non-production
3950,42.30529885476287,Non-production
3951,42.55724890852499,Non-production
3952,42.70662231305703,Non-production
3953,42.690046331291356,Non-production
3954,42.4549541488896,Non-production
3955,41.971479628062596,Non-production
3956,41.24252323575842,Non-production
3957,40.308397752633816,Non-production
3958,39.24338583224076,Non-production
3959,38.14394169833381,Non-production
3960,37.111262840300924,Non-production
3961,36.23307128682902,Non-production
3962,35.56957508867806,Non-production
3963,35.14674070117325,Non-production
3964,34.957269803177766,Non-production
3965,34.967406487545034,Non-production
3966,35.126692641960226,Non-production
3967,35.37799069347557,Non-production
3968,35.66598828607428,Non-production
3969,35.94343692480286,Non-production
3970,36.17514311881889,Non-production
3971,36.34002571447401,Non-production
3972,36.431450578519744,Non-production
3973,36.45584787384807,Non-production
3974,36.429624285867206,Non-production
3975,36.374716572996384,Non-production
3976,36.31361390167248,Non-production
3977,36.264963155243834,Non-production
3978,36.240722809446616,Non-production
3979,36.24527992599418,Non-production
3980,36.276267278834425,Non-production
3981,36.32635198800773,Non-production
3982,36.38521308689352,Non-production
3983,36.441244465376315,Non-production
3984,36.48297743986153,Non-production
3985,36.50052398985703,Non-production
3986,36.487308723796936,Non-production
3987,36.44199680811767,Non-production
3988,36.37004833835927,Non-production
3989,36.284046942994806,Non-production
3990,36.20210558952734,Non-production
3991,36.14426886296262,Non-production
3992,36.12766017271756,Non-production
3993,36.16176141690543,Non-production
3994,36.2453337807307,Non-production
3995,36.36602768813067,Non-production
3996,36.50290835896687,Non-production
3997,36.6312833830279,Non-production
3998,36.72860988710529,Non-production
3999,36.77996323952031,Non-production
4000,36.78157060543368,Non-production
4001,36.74127886384981,Non-production
4002,36.675575153897825,Non-production
4003,36.60382642462316,Non-production
4004,36.541441297259475,Non-production
4005,36.49423641773382,Non-production
4006,36.456087422874575,Non-production
4007,36.41097376578446,Non-production
4008,36.33913788346327,Non-production
4009,36.22576986084941,Non-production
4010,36.06979452429911,Non-production
4011,35.890143534257085,Non-production
4012,35.72731572759724,Non-production
4013,35.63896899031552,Non-production
4014,35.689646246623575,Non-production
4015,35.93635373959114,Non-production
4016,36.413232383600935,Non-production
4017,37.11943360708583,Non-production
4018,38.01397392416624,Non-production
4019,39.01966092881775,Non-production
4020,40.03570993055012,Non-production
4021,40.95636082398743,Non-production
4022,41.691373703502606,Non-production
4023,42.18387701372594,Non-production
4024,42.42148086118278,Non-production
4025,42.43775212258754,Non-production
4026,42.303174329340315,Non-production
4027,42.10750755665683,Non-production
4028,41.93833664940099,Non-production
4029,41.86241308725802,Non-production
4030,41.91623885100418,Non-production
4031,42.109940080764865,Non-production
4032,42.44415375145467,Non-production
4033,42.93438148383758,Power-up
4034,43.63308417768819,Power-up
4035,44.63926268840161,Power-up
4036,46.08941443533805,Power-up
4037,48.13069489554965,Power-up
4038,50.88351854773804,Power-up
4039,54.404454752394656,Power-up
4040,58.66069142155408,Power-up
4041,63.52484731895688,Power-up
4042,68.79357512437879,Power-up
4043,74.22577718560147,Power-up
4044,79.58876743737197,Power-up
4045,84.69713150667515,Power-up
4046,89.43197637068567,Power-up
4047,93.7369398445336,Power-up
4048,97.59755408634206,Power-up
4049,101.01704333002085,Power-up
4050,104.00114666448125,Power-up
4051,106.55766655609847,Power-up
4052,108.70704140126963,Power-up
4053,110.49346555408043,Power-up
4054,111.9857350457785,Production
4055,113.26337486679762,Production
4056,114.39298900521409,Production
4057,115.40652998999336,Production
4058,116.29329826904596,Production
4059,117.01092853518209,Production
4060,117.51111676650817,Production
4061,117.76857584395519,Production
4062,117.8004600715832,Production
4063,117.66861672721137,Production
4064,117.46531166856201,Production
4065,117.28981403977114,Production
4066,117.22508253053579,Production
4067,117.3206507402809,Production
4068,117.58244304711495,Production
4069,117.96641621083344,Production
4070,118.37303397377258,Production
4071,118.64336080701982,Production
4072,118.56227135747918,Production
4073,117.87636413458142,Production
4074,116.33134958412444,Production
4075,113.72623817496387,Production
4076,109.9724765869164,Production
4077,105.13971558740893,Production
4078,99.47018515038711,Production
4079,93.35186368799573,Production
